object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
WholeBodyEnvelope,WholeBodyEnvelope,whole_body_parent,/home/asunkari/ros-worm/openworm_geometry/compartment_pipeline/body_envelope_boolean_cuticle_fill_inset05_g4clean_area1e8/whole_body_envelope.stl,22282,22282,0,-0.30742499232292175,-3.6070408821105957,-0.7212560176849365,0.30575400590896606,4.625202178955078,0.7010849714279175,0.6131789982318878,8.232243061065674,1.422340989112854,True,True,True,22282
Phar_Gland_g1_R,Phar_Gland_g1_R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g1_R.stl,2240,2240,0,-0.0732681527733802,-2.8536062240600586,0.3038907051086426,-0.0304237734526395,-2.532024383544922,0.4885469973087311,0.0428443774580955,0.3215818405151367,0.1846562922000885,False,True,True,2240
Phar_Gland_g2_VR,Phar_Gland_g2_VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g2_VR.stl,1984,1984,0,-0.0949849113821983,-2.590960741043091,0.2710514962673187,-0.0324191153049469,-2.3846566677093506,0.4040461182594299,0.0625657960772514,0.2063040733337402,0.1329946219921112,True,True,True,1984
Phar_Gland_Dorsal_g2,Phar_Gland_Dorsal_g2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_Dorsal_g2.stl,4160,4160,0,-0.1002574041485786,-3.4097442626953125,0.3129712045192718,0.0575307682156562,-2.387277364730835,0.5950590372085571,0.1577881723642349,1.0224668979644775,0.2820878326892853,False,True,True,4160
Arcade_Cell_Ant,Arcade_Cell_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Arcade_Cell_Ant.stl,15680,15680,0,-0.0910969898104667,-3.495954751968384,0.4888978600502014,0.0482349433004856,-3.173342704772949,0.6152755618095398,0.1393319368362426,0.3226120471954345,0.1263777017593383,True,True,True,15628
Arcade_Cell_Post,Arcade_Cell_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Arcade_Cell_Post.stl,13824,13824,0,-0.0966334491968154,-3.4764716625213623,0.4726529121398926,0.051014132797718,-3.088528871536255,0.623478889465332,0.1476475894451141,0.3879427909851074,0.1508259773254394,True,True,True,13620
e1VR,e1VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e1VR.stl,2624,2624,0,-0.0846449732780456,-3.462606906890869,0.5154579281806946,-0.0328983925282955,-3.143465518951416,0.5843719840049744,0.0517465807497501,0.3191413879394531,0.0689140558242797,False,True,True,2624
e3VR,e3VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e3VR.stl,2736,2736,0,-0.0917154476046562,-3.4478349685668945,0.512840747833252,-0.0327712297439575,-3.089730024337769,0.5838468074798584,0.0589442178606987,0.358104944229126,0.0710060596466064,False,True,True,2736
e2DR,e2DR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e2DR.stl,4368,4368,0,-0.0506354980170726,-3.4614062309265137,0.5828412771224976,-0.0191803220659494,-3.2485251426696777,0.6202481389045715,0.031455174088478,0.2128810882568359,0.0374068617820739,False,True,True,4368
e2DL,e2DL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e2DL.stl,4112,4112,0,-0.0098225567489862,-3.4614129066467285,0.5405835509300232,0.0355535931885242,-3.2515316009521484,0.6027805805206299,0.0453761518001556,0.20988130569458,0.0621970295906066,False,True,True,4112
e3D,e3D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e3D.stl,3040,3040,0,-0.0406083241105079,-3.445678234100342,0.5945448279380798,-0.0021916683763265,-3.082070589065552,0.6174606084823608,0.0384166538715362,0.36360764503479,0.022915780544281,False,True,True,3040
e1D,e1D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e1D.stl,3392,3392,0,-0.036284189671278,-3.4603586196899414,0.5957270264625549,-0.0064532253891229,-3.140094041824341,0.6175223588943481,0.029830964282155,0.3202645778656006,0.0217953324317932,False,True,True,3392
e2V,e2V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e2V.stl,4528,4528,0,-0.071652352809906,-3.463068962097168,0.5319565534591675,-0.002319173887372,-3.254366397857666,0.5726233124732971,0.0693331807851791,0.2087025642395019,0.0406667590141296,False,True,True,4528
pm1,pm1,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm1.stl,10048,10048,0,-0.0908567383885383,-3.4333317279815674,0.4710726141929626,0.0491371974349021,-3.0279691219329834,0.6085832118988037,0.1399939358234405,0.405362606048584,0.137510597705841,False,True,True,10048
pm2VR,pm2VR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm2VR.stl,4800,4800,0,-0.069953866302967,-3.426251173019409,0.5321440100669861,-0.0264597553759813,-3.2218196392059326,0.5888601541519165,0.0434941127896308,0.2044315338134765,0.0567161440849304,False,True,True,4800
pm2VL,pm2VL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm2VL.stl,4608,4608,0,-0.0166751835495233,-3.4263370037078857,0.5327340960502625,0.0268459804356098,-3.222878217697144,0.5904794931411743,0.0435211658477783,0.2034587860107422,0.0577453970909118,False,True,True,4608
pm2D,pm2D,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm2D.stl,4544,4544,0,-0.0400053523480892,-3.4236676692962646,0.5894641876220703,-0.0024872496724128,-3.214796543121338,0.6161019206047058,0.0375181026756763,0.2088711261749267,0.0266377329826354,False,True,True,4544
mc3DR,mc3DR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc3DR.stl,6992,6992,0,-0.1356070637702942,-2.5924620628356934,0.3674130439758301,-0.0406610891222953,-2.372154951095581,0.453348159790039,0.0949459746479988,0.2203071117401123,0.0859351158142089,False,True,True,6992
mc2V,mc2V,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc2V.stl,6368,6368,0,-0.0384228862822055,-2.9254865646362305,0.3529045283794403,-0.0042360220104455,-2.5942420959472656,0.4883317947387695,0.0341868624091148,0.3312444686889648,0.1354272663593292,False,True,True,6368
mc2DR,mc2DR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc2DR.stl,6336,6336,0,-0.1056360453367233,-2.9196207523345947,0.4142108559608459,-0.0387938246130943,-2.591569662094116,0.5868954658508301,0.066842220723629,0.3280510902404785,0.1726846098899841,False,True,True,6336
mc1V,mc1V,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc1V.stl,9024,9024,0,-0.0381374843418598,-3.425200700759888,0.4324530661106109,-0.0047961818054318,-2.92264461517334,0.5690494179725647,0.0333413034677505,0.5025560855865479,0.1365963518619537,False,True,True,9024
mc1DR,mc1DR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc1DR.stl,9312,9312,0,-0.106269434094429,-3.42278265953064,0.5361886620521545,-0.0301927328109741,-2.9174368381500244,0.6036245226860046,0.0760767012834549,0.5053458213806152,0.0674358606338501,False,True,True,9312
pm8,pm8,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm8.stl,896,896,0,-0.0987154394388198,-2.3809638023376465,0.2798269689083099,0.0559789128601551,-2.3561582565307617,0.4341747760772705,0.1546943485736847,0.0248055458068847,0.1543478071689605,True,True,True,896
