object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
WholeBodyEnvelope,WholeBodyEnvelope,whole_body_parent,/home/asunkari/ros-worm/openworm_geometry/compartment_pipeline/body_envelope_boolean_cuticle_fill_inset05_g4clean_area1e8/whole_body_envelope.stl,22282,22282,0,-0.30742499232292175,-3.6070408821105957,-0.7212560176849365,0.30575400590896606,4.625202178955078,0.7010849714279175,0.6131789982318878,8.232243061065674,1.422340989112854,True,True,True,22282
Phar_Gland_g1_R,Phar_Gland_g1_R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g1_R.stl,2240,2240,0,-0.0732681527733802,-2.8536062240600586,0.3038907051086426,-0.0304237734526395,-2.532024383544922,0.4885469973087311,0.0428443774580955,0.3215818405151367,0.1846562922000885,False,True,True,2240
Phar_Gland_g2_VR,Phar_Gland_g2_VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g2_VR.stl,1984,1984,0,-0.0949849113821983,-2.590960741043091,0.2710514962673187,-0.0324191153049469,-2.3846566677093506,0.4040461182594299,0.0625657960772514,0.2063040733337402,0.1329946219921112,True,True,True,1984
Phar_Gland_Dorsal_g2,Phar_Gland_Dorsal_g2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_Dorsal_g2.stl,4160,4160,0,-0.1002574041485786,-3.4097442626953125,0.3129712045192718,0.0575307682156562,-2.387277364730835,0.5950590372085571,0.1577881723642349,1.0224668979644775,0.2820878326892853,False,True,True,4160
Arcade_Cell_Ant,Arcade_Cell_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Arcade_Cell_Ant.stl,15680,15680,0,-0.0910969898104667,-3.495954751968384,0.4888978600502014,0.0482349433004856,-3.173342704772949,0.6152755618095398,0.1393319368362426,0.3226120471954345,0.1263777017593383,True,True,True,15628
Arcade_Cell_Post,Arcade_Cell_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Arcade_Cell_Post.stl,13824,13824,0,-0.0966334491968154,-3.4764716625213623,0.4726529121398926,0.051014132797718,-3.088528871536255,0.623478889465332,0.1476475894451141,0.3879427909851074,0.1508259773254394,True,True,True,13620
e1VR,e1VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e1VR.stl,2624,2624,0,-0.0846449732780456,-3.462606906890869,0.5154579281806946,-0.0328983925282955,-3.143465518951416,0.5843719840049744,0.0517465807497501,0.3191413879394531,0.0689140558242797,False,True,True,2624
e3VR,e3VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e3VR.stl,2736,2736,0,-0.0917154476046562,-3.4478349685668945,0.512840747833252,-0.0327712297439575,-3.089730024337769,0.5838468074798584,0.0589442178606987,0.358104944229126,0.0710060596466064,False,True,True,2736
e2DR,e2DR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e2DR.stl,4368,4368,0,-0.0506354980170726,-3.4614062309265137,0.5828412771224976,-0.0191803220659494,-3.2485251426696777,0.6202481389045715,0.031455174088478,0.2128810882568359,0.0374068617820739,False,True,True,4368
e2DL,e2DL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e2DL.stl,4112,4112,0,-0.0098225567489862,-3.4614129066467285,0.5405835509300232,0.0355535931885242,-3.2515316009521484,0.6027805805206299,0.0453761518001556,0.20988130569458,0.0621970295906066,False,True,True,4112
e3D,e3D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e3D.stl,3040,3040,0,-0.0406083241105079,-3.445678234100342,0.5945448279380798,-0.0021916683763265,-3.082070589065552,0.6174606084823608,0.0384166538715362,0.36360764503479,0.022915780544281,False,True,True,3040
e1D,e1D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e1D.stl,3392,3392,0,-0.036284189671278,-3.4603586196899414,0.5957270264625549,-0.0064532253891229,-3.140094041824341,0.6175223588943481,0.029830964282155,0.3202645778656006,0.0217953324317932,False,True,True,3392
e2V,e2V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e2V.stl,4528,4528,0,-0.071652352809906,-3.463068962097168,0.5319565534591675,-0.002319173887372,-3.254366397857666,0.5726233124732971,0.0693331807851791,0.2087025642395019,0.0406667590141296,False,True,True,4528
e3VL,e3VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e3VL.stl,2736,2736,0,-0.0099470149725675,-3.4478354454040527,0.5128408074378967,0.0489971898496151,-3.089730262756348,0.5838468670845032,0.0589442029595375,0.3581051826477051,0.0710060596466064,False,True,True,2736
e1VL,e1VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e1VL.stl,2624,2624,0,-0.0098198493942618,-3.462606906890869,0.5154579877853394,0.0419267229735851,-3.143465518951416,0.5843720436096191,0.0517465732991695,0.3191413879394531,0.0689140558242797,False,True,True,2624
Phar_Gland_g1_L,Phar_Gland_g1_L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g1_L.stl,10176,10176,0,-0.0142345074564218,-2.85286021232605,0.3030652403831482,0.0319824740290641,-2.530062437057495,0.4892880022525787,0.0462169796228408,0.3227977752685547,0.1862227618694305,False,True,True,10176
Phar_Gland_g2_VL,Phar_Gland_g2_VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g2_VL.stl,1984,1984,0,-0.0128163900226354,-2.590960741043091,0.2710516154766083,0.052266638725996,-2.3846564292907715,0.4040462374687195,0.0650830268859863,0.2063043117523193,0.1329946219921112,True,True,True,1984
Sp_bag_P_4R,Sp_bag_P_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4R.stl,1216,1216,0,-0.1589851081371307,1.41300630569458,0.1052898317575454,-0.1051248610019683,1.520133376121521,0.1989081352949142,0.0538602471351623,0.1071270704269409,0.0936183035373687,True,True,True,1216
Sp_neck_P_1L,Sp_neck_P_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_1L.stl,2304,2304,0,-0.0895442962646484,1.7538801431655884,0.1364513784646988,-0.0585716255009174,1.775707125663757,0.1981378197669983,0.030972670763731,0.0218269824981689,0.0616864413022995,False,True,True,2304
Sp_neck_P_1R,Sp_neck_P_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_1R.stl,2304,2304,0,-0.1230467557907104,1.7540197372436523,0.1364800482988357,-0.0920737832784652,1.775712966918945,0.1981665045022964,0.0309729725122451,0.0216932296752929,0.0616864562034606,False,True,True,2304
Sp_neck_P_2L,Sp_neck_P_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_2L.stl,2368,2368,0,-0.0894243940711021,1.7399927377700806,0.1369846314191818,-0.0586223118007183,1.7607897520065308,0.1986287236213684,0.0308020822703838,0.0207970142364501,0.0616440922021865,False,True,True,2368
Sp_neck_P_3R,Sp_neck_P_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_3R.stl,2432,2432,0,-0.1230174005031585,1.7230970859527588,0.1385461390018463,-0.092135339975357,1.7424896955490112,0.2003956139087677,0.0308820605278015,0.0193926095962524,0.0618494749069213,False,True,True,2432
