condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,°OH^0,5.026231658146153,0.0028859713883181,5265979.574485932,3023.6303093596907,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,OH^-1,0.0924247018616414,0.0007642552434522,96833.29883781553,800.709711656516,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,e_aq^-1,4.0712026370740295,0.0026023665619233,4265396.30255174,2726.4977208527207,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H^0,0.9910006006696298,0.0028241168193731,1038270.6720195932,2958.825318502357,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H_2^0,0.2661871281583871,0.0012590045442433,278884.07761733443,1319.0582259424787,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H2O2^0,0.0539201698588164,0.0006292278756824,56492.12619739595,659.2416280038364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,°O^0,0.1979308510068137,0.0010902261928871,207372.02131804152,1142.2292591723772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,H3O^1,4.085774143508838,0.0024832866463194,4280662.860178632,2601.737772256771,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,°OH^0,4.888921041708689,0.0029970680144604,5122119.332718553,3140.026170881806,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,OH^-1,0.1001170724647672,0.0008120618582404,104892.59041658395,850.796670261371,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,e_aq^-1,4.05039730399275,0.0025954448309459,4243598.568882058,2719.2458278986824,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,H^0,0.9602378586124468,0.002742064815137,1006040.5675703178,2872.8594880869114,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,H_2^0,0.2752280384039216,0.0012724876983789,288356.23328500724,1333.1845175873614,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,H2O2^0,0.1058250239924099,0.0008860945833844,110872.80744617638,928.3607072909788,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.01,°O^0,0.1979308510068137,0.0010902261928871,207372.02131804152,1142.2292591723772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,H3O^1,4.012970385823111,0.0024494250353362,4204386.411539918,2566.260984889098,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,°OH^0,4.366450647860958,0.0034547797177703,4574727.447623756,3619.57041885268,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,OH^-1,0.1348801963093172,0.0009265422222297,141313.8922111464,970.737671681453,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,e_aq^-1,3.942760430221622,0.0025590765832813,4130827.4876244664,2681.1428389424855,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,H^0,0.8630706136345303,0.0025146326127017,904238.5094551722,2634.578920444636,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,H_2^0,0.2996035412179747,0.0013214837014612,313894.4314157261,1384.5175975190582,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,H2O2^0,0.288828586310518,0.00141639127038,302605.518305899,1483.952194525845,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.1,°O^0,0.1979308510068137,0.0010902261928871,207372.02131804152,1142.2292591723772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
