condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_dose_Gy,dose_ratio_to_whole_worm,dose_ratio_stochastic_se,dose_ratio_reconstruction_low,dose_ratio_reconstruction_high,local_edep_J,dosimetry_low_local_edep_J,dosimetry_high_local_edep_J
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.863139653127438,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,1.6785993967644716e-11,8.392996983822358e-12,3.357198793528943e-11
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,2.1200957956638935,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,3.5529201372474227e-10,1.7764600686237113e-10,7.105840274494845e-10
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,,,,,,2.0640618989940357e-09,1.0320309494970178e-09,4.128123797988071e-09
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,neural,4.657849132818595,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,4.196498491911179e-11,2.0982492459555895e-11,8.392996983822358e-11
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,muscle,5.3002394891597335,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,8.882300343118556e-10,4.441150171559278e-10,1.7764600686237112e-09
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,,,,,,5.160154747485089e-09,2.5800773737425445e-09,1.0320309494970178e-08
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,6.520988785946033,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,5.87509788867565e-11,2.937548944337825e-11,1.17501957773513e-10
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,7.4203352848236275,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,1.243522048036598e-09,6.21761024018299e-10,2.487044096073196e-09
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,,,,,,7.224216646479125e-09,3.6121083232395625e-09,1.444843329295825e-08
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,9.31569826563719,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,8.392996983822358e-11,4.196498491911179e-11,1.6785993967644716e-10
