condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,modeled_local_dose_Gy,dose_ratio_to_whole_worm,dose_ratio_stochastic_se,dose_ratio_reconstruction_low,dose_ratio_reconstruction_high,OH_molecule_equivalent_1us,H2O2_molecule_equivalent_1us,trp_interaction_opportunity_low,trp_interaction_opportunity_high,thiol_interaction_opportunity_low,thiol_interaction_opportunity_high,experimental_dose_interval_factor,receptor_metric_level
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.863139653127438,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,1438149.3005183123,964697.5103386408,6.582466240024614,585108.841609548,2.8172975650957763,267422.78807308717,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,2.1200957956638935,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,30902923.385951582,19926359.5567095,139.50757318055744,12400688.672446571,59.7092840133633,5667709.155940223,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,neural,4.657849132818595,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,3595373.2512957803,2411743.7758466015,16.456165600061535,1462772.1040238698,7.043243912739441,668556.9701827179,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,muscle,5.3002394891597335,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,77257308.46487895,49815898.891773745,348.7689329513936,31001721.68111643,149.27321003340825,14169272.889850555,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,6.520988785946033,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,5033522.551814092,3376441.286185242,23.038631840086147,2047880.9456334175,9.860541477835216,935979.758255805,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,7.4203352848236275,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,108160231.85083054,69742258.44848326,488.2765061319511,43402410.353563,208.98249404677156,19836982.04579078,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,9.31569826563719,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,7190746.502591561,4823487.551693203,32.91233120012307,2925544.2080477397,14.086487825478882,1337113.9403654358,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,muscle,10.600478978319467,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,154514616.9297579,99631797.78354749,697.5378659027872,62003443.36223286,298.5464200668165,28338545.77970111,0.5x-2x,Level 1 chemical opportunity only
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,13.973547398455786,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,10786119.753887342,7235231.327539805,49.36849680018461,4388316.312071609,21.12973173821832,2005670.9105481538,0.5x-2x,Level 1 chemical opportunity only
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,15.900718467479201,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,231771925.39463687,149447696.67532125,1046.306798854181,93005165.04334928,447.8196301002248,42507818.66955167,0.5x-2x,Level 1 chemical opportunity only
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,3.317530978717502,0.8730344680835531,0.0616272311344394,0.8428274981367894,0.9194031719935052,2533218.9279569495,1721634.4172340366,11.716143021438977,1041436.2370326893,5.014512798548052,475986.2820419933,0.5x-2x,Level 1 chemical opportunity only
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,4.117029975999415,1.0834289410524778,0.0184571864327302,1.0834289410524778,1.0834289410524778,59714625.26471031,38758866.86194734,270.93265913416275,24082933.13777659,115.95926102018966,11007054.870279478,0.5x-2x,Level 1 chemical opportunity only
diffuse_0p38,diffuse,diffuse_response_series,0.38,20.0,7.6,neural,6.635061957435004,0.8730344680835531,0.0616272311344394,0.8428274981367894,0.9194031719935052,5066437.855913899,3443268.834468073,23.432286042877955,2082872.4740653785,10.029025597096105,951972.5640839866,0.5x-2x,Level 1 chemical opportunity only
diffuse_0p38,diffuse,diffuse_response_series,0.38,20.0,7.6,muscle,8.23405995199883,1.0834289410524778,0.0184571864327302,1.0834289410524778,1.0834289410524778,119429250.52942061,77517733.72389469,541.8653182683255,48165866.27555318,231.91852204037932,22014109.740558956,0.5x-2x,Level 1 chemical opportunity only
