irradiation,analysis_region,time_ns,species_id,species,n_events,edep_weighted_G,edep_weighted_G_se,molecule_count_sum,report_time_ns,birth_spectrum_G,birth_spectrum_G_se,percent_change_edep_vs_birth
focused,neural,0.001,0,H3O^1,10000,4.098888304091196,0.0024857370003255,1659916,0.001,4.1267395287100745,0.0019534336173844,-0.6748965963350728
focused,neural,0.001,1,°OH^0,10000,5.026231658146153,0.0028859713883181,2022037,0.001,5.035464150800392,0.0021534503788335,-0.1833493870226799
focused,neural,0.001,2,OH^-1,10000,0.0924247018616414,0.0007642552434522,37012,0.001,0.0918060498824567,0.0005827131921585,0.673868421500301
focused,neural,0.001,3,e_aq^-1,10000,4.0712026370740295,0.0026023665619233,1635247,0.001,4.075365670014749,0.0020861006664208,-0.10215115103289207
focused,neural,0.001,4,H^0,10000,0.9910006006696298,0.0028241168193731,384054,0.001,0.9671137332286251,0.0020990906464225,2.4699129606256864
focused,neural,0.001,5,H_2^0,10000,0.2661871281583871,0.0012590045442433,104041,0.001,0.2613003923355207,0.0009437911577401,1.870160155210021
focused,neural,0.001,6,H2O2^0,10000,0.0539201698588164,0.0006292278756824,19755,0.001,0.0515940119461289,0.0004370272352825,4.508581180149984
focused,neural,0.001,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759,0.001,0.1930555335843501,0.0008376165634251,2.525344563787635
focused,neural,0.01,0,H3O^1,10000,4.085774143508838,0.0024832866463194,1654818,0.01,4.113560507194543,0.0019509232144615,-0.6754820705106135
focused,neural,0.01,1,°OH^0,10000,4.888921041708689,0.0029970680144604,1970715,0.01,4.904406888680849,0.0022788948934959,-0.31575371545743414
focused,neural,0.01,2,OH^-1,10000,0.1001170724647672,0.0008120618582404,40153,0.01,0.0997670129895841,0.0006157797312884,0.35087697295261844
focused,neural,0.01,3,e_aq^-1,10000,4.05039730399275,0.0025954448309459,1627008,0.01,4.054222035343782,0.0020855845448148,-0.09433946433344831
focused,neural,0.01,4,H^0,10000,0.9602378586124468,0.002742064815137,372429,0.01,0.937465445333583,0.0020336252784013,2.4291469506655394
focused,neural,0.01,5,H_2^0,10000,0.2752280384039216,0.0012724876983789,107521,0.01,0.2701807199778347,0.000960148264692,1.8681267954652636
focused,neural,0.01,6,H2O2^0,10000,0.1058250239924099,0.0008860945833844,38891,0.01,0.1005377152060707,0.0006382826836468,5.2590301813621565
focused,neural,0.01,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759,0.01,0.1930555335843501,0.0008376165634251,2.525344563787635
focused,neural,0.1,0,H3O^1,10000,4.012970385823111,0.0024494250353362,1626776,0.1,4.041949738159584,0.0019492640470324,-0.7169646881771352
focused,neural,0.1,1,°OH^0,10000,4.366450647860958,0.0034547797177703,1776102,0.1,4.409279214685778,0.0026664556442015,-0.9713280729007345
focused,neural,0.1,2,OH^-1,10000,0.1348801963093172,0.0009265422222297,54258,0.1,0.1347739540472261,0.0007898542294034,0.07882996595458547
focused,neural,0.1,3,e_aq^-1,10000,3.942760430221622,0.0025590765832813,1584836,0.1,3.947577016917949,0.0020487167102044,-0.12201374857754299
focused,neural,0.1,4,H^0,10000,0.8630706136345303,0.0025146326127017,336473,0.1,0.845051880561905,0.0018648043177603,2.1322635316359584
focused,neural,0.1,5,H_2^0,10000,0.2996035412179747,0.0013214837014612,116849,0.1,0.2939904666433141,0.0010120356889471,1.90927094975184
focused,neural,0.1,6,H2O2^0,10000,0.288828586310518,0.00141639127038,106443,0.1,0.2722507473169099,0.0010530899998842,6.089180344585388
