irradiation,analysis_region,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
focused,neural,0.001,0,H3O^1,10000,4.098888304091196,0.0024857370003255,1659916
focused,neural,0.001,1,°OH^0,10000,5.026231658146153,0.0028859713883181,2022037
focused,neural,0.001,2,OH^-1,10000,0.0924247018616414,0.0007642552434522,37012
focused,neural,0.001,3,e_aq^-1,10000,4.0712026370740295,0.0026023665619233,1635247
focused,neural,0.001,4,H^0,10000,0.9910006006696298,0.0028241168193731,384054
focused,neural,0.001,5,H_2^0,10000,0.2661871281583871,0.0012590045442433,104041
focused,neural,0.001,6,H2O2^0,10000,0.0539201698588164,0.0006292278756824,19755
focused,neural,0.001,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759
focused,neural,0.01,0,H3O^1,10000,4.085774143508838,0.0024832866463194,1654818
focused,neural,0.01,1,°OH^0,10000,4.888921041708689,0.0029970680144604,1970715
focused,neural,0.01,2,OH^-1,10000,0.1001170724647672,0.0008120618582404,40153
focused,neural,0.01,3,e_aq^-1,10000,4.05039730399275,0.0025954448309459,1627008
focused,neural,0.01,4,H^0,10000,0.9602378586124468,0.002742064815137,372429
focused,neural,0.01,5,H_2^0,10000,0.2752280384039216,0.0012724876983789,107521
focused,neural,0.01,6,H2O2^0,10000,0.1058250239924099,0.0008860945833844,38891
focused,neural,0.01,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759
focused,neural,0.1,0,H3O^1,10000,4.012970385823111,0.0024494250353362,1626776
focused,neural,0.1,1,°OH^0,10000,4.366450647860958,0.0034547797177703,1776102
focused,neural,0.1,2,OH^-1,10000,0.1348801963093172,0.0009265422222297,54258
focused,neural,0.1,3,e_aq^-1,10000,3.942760430221622,0.0025590765832813,1584836
focused,neural,0.1,4,H^0,10000,0.8630706136345303,0.0025146326127017,336473
focused,neural,0.1,5,H_2^0,10000,0.2996035412179747,0.0013214837014612,116849
focused,neural,0.1,6,H2O2^0,10000,0.288828586310518,0.00141639127038,106443
focused,neural,0.1,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759
focused,neural,1.0,0,H3O^1,10000,3.72420759914124,0.002549062161828,1519080
focused,neural,1.0,1,°OH^0,10000,3.3029414778141777,0.0042463763324407,1377968
focused,neural,1.0,2,OH^-1,10000,0.2423810952379566,0.0012798184061039,96942
focused,neural,1.0,3,e_aq^-1,10000,3.546530226494409,0.0027252070074089,1434471
focused,neural,1.0,4,H^0,10000,0.7586611723930877,0.0022737835602317,299066
focused,neural,1.0,5,H_2^0,10000,0.359696697934687,0.0014507218954,138678
focused,neural,1.0,6,H2O2^0,10000,0.6305110274214353,0.0019331661028423,233527
focused,neural,1.0,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759
focused,neural,10.0,0,H3O^1,10000,3.1145001119716347,0.0032005275392405,1292261
focused,neural,10.0,1,°OH^0,10000,2.296031744864184,0.0045318570828103,994546
focused,neural,10.0,2,OH^-1,10000,0.4662996710333538,0.0016772545280719,185424
focused,neural,10.0,3,e_aq^-1,10000,2.712932804323504,0.0034800245827647,1119178
focused,neural,10.0,4,H^0,10000,0.7664870172872729,0.0021321791021698,304279
focused,neural,10.0,5,H_2^0,10000,0.4916671487563299,0.0016678234936469,187466
focused,neural,10.0,6,H2O2^0,10000,0.8530628955047865,0.0020843227773562,318991
focused,neural,10.0,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759
focused,neural,100.0,0,H3O^1,10000,2.5068688105095176,0.0037181089724256,1054878
focused,neural,100.0,1,°OH^0,10000,1.6809047501938814,0.0043046577373872,746622
focused,neural,100.0,2,OH^-1,10000,0.6818850609805438,0.0018878814258583,273560
focused,neural,100.0,3,e_aq^-1,10000,1.8897177725011105,0.0040569883399881,793660
focused,neural,100.0,4,H^0,10000,0.7757726914740614,0.0021124292279752,310752
focused,neural,100.0,5,H_2^0,10000,0.644090093398201,0.0018253738938427,246263
focused,neural,100.0,6,H2O2^0,10000,0.906085087795964,0.0020180068774706,342228
focused,neural,100.0,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759
