condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
diffuse_0p19,diffuse,muscle,38.161781043819424,100000.0,1e-06,3.816178104381942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,100000.0,1e-05,38.161781043819424,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,100000.0,0.0001,381.6178104381942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,100000.0,0.001,3816.1781043819424,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,100000000.0,1e-06,3816.178104381942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,100000000.0,1e-05,38161.78104381943,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,100000000.0,0.0001,381617.81043819425,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,100000000.0,0.001,3816178.104381942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,10000000.0,1e-06,381.6178104381942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,10000000.0,1e-05,3816.1781043819424,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,10000000.0,0.0001,38161.78104381942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,muscle,38.161781043819424,10000000.0,0.001,381617.8104381942,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000.0,1e-06,0.16995128371610266,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000.0,1e-05,1.6995128371610266,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000.0,0.0001,16.995128371610267,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000.0,0.001,169.95128371610267,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000000.0,1e-06,169.9512837161026,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000000.0,1e-05,1699.5128371610265,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000000.0,0.0001,16995.128371610263,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,100000000.0,0.001,169951.28371610263,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,10000000.0,1e-06,16.995128371610264,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,10000000.0,1e-05,169.95128371610267,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,10000000.0,0.0001,1699.5128371610267,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,neural,1.6995128371610264,10000000.0,0.001,16995.128371610266,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000.0,1e-06,22.253336757627952,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000.0,1e-05,222.53336757627955,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000.0,0.0001,2225.3336757627953,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000.0,0.001,22253.336757627952,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000000.0,1e-06,22253.336757627956,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000000.0,1e-05,222533.3675762796,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000000.0,0.0001,2225333.675762796,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,100000000.0,0.001,22253336.757627957,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,10000000.0,1e-06,2225.3336757627953,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,10000000.0,1e-05,22253.336757627956,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,10000000.0,0.0001,222533.36757627956,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p19,diffuse,perineural_5um,222.53336757627955,10000000.0,0.001,2225333.6757627954,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,100000.0,1e-06,7.632356208763884,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,100000.0,1e-05,76.32356208763885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,100000.0,0.0001,763.2356208763885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
