condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,5265979.574485932,658.165176163721,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,111606198.05201915,13949.03112761144,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,647713884.6402842,80954.11631549608,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,13164948.936214829,1645.4129404093023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,279015495.13004786,34872.5778190286,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,1619284711.6007104,202385.29078874018,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,18430928.51070076,2303.578116573023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,390621693.18206704,48821.608946640044,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,2266998596.2409945,283339.40710423625,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,26329897.872429658,3290.8258808186047,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
