roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,0.01,0.01096478196143185,6,0.06213850035294122
all_eligible,0.01096478196143185,0.012022644346174132,10,0.11622728556764461
all_eligible,0.012022644346174132,0.013182567385564075,11,0.13715101036392607
all_eligible,0.013182567385564075,0.014454397707459272,7,0.09710805348751417
all_eligible,0.014454397707459272,0.015848931924611134,9,0.1362816477667037
all_eligible,0.015848931924611134,0.017378008287493755,6,0.0989411516249149
all_eligible,0.017378008287493755,0.019054607179632473,10,0.1788328823394958
all_eligible,0.019054607179632473,0.020892961308540396,17,0.3388622761999527
all_eligible,0.020892961308540396,0.022908676527677724,22,0.47955172162837023
all_eligible,0.022908676527677724,0.025118864315095794,15,0.36301882728229584
all_eligible,0.025118864315095794,0.02754228703338166,17,0.44685379831527516
all_eligible,0.02754228703338166,0.03019951720402016,22,0.643601181870459
all_eligible,0.03019951720402016,0.03311311214825911,28,0.89096138941663
all_eligible,0.03311311214825911,0.03630780547701014,32,1.1191542188637937
all_eligible,0.03630780547701014,0.039810717055349734,24,0.906627335200886
all_eligible,0.039810717055349734,0.04365158322401661,21,0.8796820323204138
all_eligible,0.04365158322401661,0.04786300923226385,28,1.2766668286861105
all_eligible,0.04786300923226385,0.05248074602497726,27,1.3533457601952446
all_eligible,0.05248074602497726,0.057543993733715694,33,1.8115169078603017
all_eligible,0.057543993733715694,0.06309573444801933,35,2.116702933215276
all_eligible,0.06309573444801933,0.06918309709189363,40,2.6512687568484328
all_eligible,0.06918309709189363,0.07585775750291836,38,2.767510423997159
all_eligible,0.07585775750291836,0.08317637711026708,47,3.7366234149944617
all_eligible,0.08317637711026708,0.09120108393559097,55,4.77752289762282
all_eligible,0.09120108393559097,0.1,71,6.791765829653734
all_eligible,0.1,0.1096478196143185,18698,1392.1268852588444
all_eligible,0.1096478196143185,0.12022644346174131,19306,1019.0368283487562
all_eligible,0.12022644346174131,0.13182567385564073,20128,1042.8678396431178
all_eligible,0.13182567385564073,0.1445439770745927,20238,1064.2453076884967
all_eligible,0.1445439770745927,0.15848931924611134,21332,1152.5075293839554
all_eligible,0.15848931924611134,0.17378008287493754,22507,1193.8910836541218
all_eligible,0.17378008287493754,0.19054607179632474,23699,1250.0462480046926
all_eligible,0.19054607179632474,0.20892961308540398,25148,1335.2301516575626
all_eligible,0.20892961308540398,0.22908676527677735,26347,1458.749432614668
all_eligible,0.22908676527677735,0.25118864315095807,28108,1598.7631105504151
all_eligible,0.25118864315095807,0.2754228703338166,29966,1763.4014871681375
all_eligible,0.2754228703338166,0.3019951720402016,31794,1922.069795614274
all_eligible,0.3019951720402016,0.3311311214825911,33801,2149.6974117805094
all_eligible,0.3311311214825911,0.3630780547701014,36260,2386.2284038914804
all_eligible,0.3630780547701014,0.3981071705534973,38536,2634.0135395699617
all_eligible,0.3981071705534973,0.4365158322401661,41996,3003.625656861208
all_eligible,0.4365158322401661,0.47863009232263826,44785,3319.3057011846686
all_eligible,0.47863009232263826,0.5248074602497725,48188,3669.7039631311272
all_eligible,0.5248074602497725,0.5754399373371569,52573,4164.1945244013405
all_eligible,0.5754399373371569,0.6309573444801934,55688,4576.1272484979345
all_eligible,0.6309573444801934,0.6918309709189366,60664,5165.783547941108
all_eligible,0.6918309709189366,0.758577575029184,65835,5912.735739364682
all_eligible,0.758577575029184,0.8317637711026709,71049,6677.347623659152
all_eligible,0.8317637711026709,0.9120108393559097,77774,7650.320927830086
all_eligible,0.9120108393559097,1.0,86144,9398.744260478808
all_eligible,1.0,1.096478196143185,96427,11943.920932672481
all_eligible,1.096478196143185,1.2022644346174132,99582,12773.48656159977
all_eligible,1.2022644346174132,1.3182567385564075,104016,13643.325218816273
all_eligible,1.3182567385564075,1.4454397707459279,108447,14756.26725185437
all_eligible,1.4454397707459279,1.584893192461114,113794,16170.171003904557
all_eligible,1.584893192461114,1.7378008287493762,121464,17970.225777967134
all_eligible,1.7378008287493762,1.9054607179632483,128648,19837.86103366618
all_eligible,1.9054607179632483,2.0892961308540388,135654,21814.27937097024
all_eligible,2.0892961308540388,2.2908676527677723,143000,24274.394620110776
all_eligible,2.2908676527677723,2.5118864315095797,154657,27500.21761739248
all_eligible,2.5118864315095797,2.7542287033381663,165785,31180.644455016416
all_eligible,2.7542287033381663,3.019951720402016,178138,35917.083202733425
all_eligible,3.019951720402016,3.311311214825911,192422,41412.81032620848
all_eligible,3.311311214825911,3.630780547701014,207170,49227.095602820686
all_eligible,3.630780547701014,3.981071705534973,227970,58702.82505921181
all_eligible,3.981071705534973,4.365158322401661,235482,57308.75555121922
all_eligible,4.365158322401661,4.786300923226385,245242,57357.324074155535
all_eligible,4.786300923226385,5.248074602497728,238916,54226.25619357603
all_eligible,5.248074602497728,5.754399373371572,224355,49803.339127914514
all_eligible,5.754399373371572,6.309573444801936,203215,44219.91741874511
all_eligible,6.309573444801936,6.918309709189363,178382,37520.65049252496
all_eligible,6.918309709189363,7.585775750291836,150585,31438.5826055645
all_eligible,7.585775750291836,8.317637711026709,120613,24837.51983839029
all_eligible,8.317637711026709,9.120108393559097,93102,19270.37003411993
all_eligible,9.120108393559097,10.0,71239,14475.326315932442
all_eligible,10.0,10.964781961431852,50288,10355.963185530854
all_eligible,10.964781961431852,12.02264434617413,33972,7015.264335510554
all_eligible,12.02264434617413,13.182567385564074,21832,4560.270784003311
all_eligible,13.182567385564074,14.45439770745928,12925,2817.021533809486
all_eligible,14.45439770745928,15.848931924611142,7195,1608.0062442733906
all_eligible,15.848931924611142,17.378008287493763,2774,627.696662803879
all_eligible,17.378008287493763,19.054607179632484,616,160.91427188366652
all_eligible,19.054607179632484,20.892961308540407,14,4.8653130133170635
all_eligible,20.892961308540407,22.908676527677724,0,0.0
all_eligible,22.908676527677724,25.118864315095795,0,0.0
all_eligible,25.118864315095795,27.542287033381662,0,0.0
all_eligible,27.542287033381662,30.19951720402016,0,0.0
all_eligible,30.19951720402016,33.11311214825911,0,0.0
all_eligible,33.11311214825911,36.30780547701014,0,0.0
