irradiation,shell_lower_um,shell_upper_um,shell_label,total_edep_keV,edep_per_history_keV,edep_per_history_se_keV,whole_worm_edep_fraction,whole_worm_edep_fraction_se,whole_worm_edep_fraction_ci95_low,whole_worm_edep_fraction_ci95_high,contributing_events,edep_keV_per_whole_worm_Gy,edep_steps,mean_step_edep_keV
focused,0.0,1.0,0-1,50948.9625928945,0.0005094896259289,5.769108653171788e-06,0.0138594131921577,0.0001555594420056,0.0135545166858266,0.0141643096984889,10089,627354.6828216462,364333,0.1398417453068882
focused,1.0,2.0,1-2,89851.92321426862,0.0008985192321426,7.423339532662226e-06,0.0244420075809405,0.00019859136413,0.0240527685072456,0.0248312466546354,19120,1106382.1895534298,575645,0.1560891230085706
focused,2.0,5.0,2-5,382322.974475844,0.0038232297447584,1.6814711578490377e-05,0.1040015695403874,0.0004299460824975,0.1031588752186923,0.1048442638620825,64024,4707693.664034918,2219329,0.1722696249523365
focused,5.0,10.0,5-10,624887.157323606,0.006248871573236,2.18452095267759e-05,0.1699851944194166,0.0005371451990834,0.168932389829213,0.1710379990096202,99942,7694482.172572129,3292981,0.1897633655716829
focused,10.0,25.0,10-25,1043998.7281064616,0.0104399872810646,2.8599855197955016e-05,0.2839941974978026,0.0006556739586151,0.2827090765389169,0.2852793184566883,162024,12855168.341126809,5297378,0.1970783901217662
focused,25.0,50.0,25-50,878250.7318358116,0.0087825073183581,2.632642451645086e-05,0.2389065284034855,0.000624333421553,0.2376828348972415,0.2401302219097295,134956,10814247.852527913,4892365,0.1795145562188863
focused,50.0,inf,>=50,605859.5111974456,0.0060585951119744,2.1930636213924932e-05,0.1648091908991134,0.0005454815326645,0.1637400470950908,0.165878334703136,92652,7460187.256781544,2715764,0.2230898970593341
diffuse,0.0,1.0,0-1,12760.92695414254,0.0001276092695414,2.852908469176132e-06,0.013284102546113,0.0002946272725437,0.0127066330919272,0.0138615720002987,2535,601312.9000369643,92494,0.1379649161474532
diffuse,1.0,2.0,1-2,24090.420992258594,0.0002409042099225,3.867967295096919e-06,0.0250780859407952,0.0003960921279417,0.0243017453700293,0.0258544265115611,4961,1135174.6594916345,156813,0.1536251522020406
diffuse,2.0,5.0,2-5,101357.48544293465,0.0010135748544293,8.601626007492649e-06,0.1055129643229412,0.000842412397908,0.1038618360230414,0.107164092622841,16500,4776107.858869939,604200,0.1677548583961182
diffuse,5.0,10.0,5-10,161668.59026458906,0.0016166859026458,1.104138519616438e-05,0.1682967185125335,0.0010421726769445,0.1662540600657223,0.1703393769593448,25092,7618052.294024746,866893,0.1864919779772002
diffuse,10.0,25.0,10-25,270043.2881750405,0.0027004328817504,1.447510122697157e-05,0.2811145886892062,0.0012730009893113,0.278619506750156,0.2836096706282565,40144,12724821.11460862,1433598,0.1883675117955246
diffuse,25.0,50.0,25-50,229709.1506805281,0.0022970915068052,1.3410466040380376e-05,0.2391268223998468,0.0012162027807136,0.236743064949648,0.2415105798500456,33627,10824219.592911048,1321249,0.1738575777014992
diffuse,50.0,inf,>=50,160967.0108098435,0.0016096701080984,1.1246030511860523e-05,0.1675663755323897,0.0010680235646474,0.1654730493456806,0.1696597017190987,23395,7584992.879292929,729961,0.2205145354475698
