irradiation,roi,pitch_um,density_g_cm3,mass_kg,total_edep_keV,edep_per_history_keV,edep_per_history_se_keV,whole_worm_edep_fraction,whole_worm_edep_fraction_se,whole_worm_edep_fraction_ci95_low,whole_worm_edep_fraction_ci95_high,contributing_events,simulated_roi_dose_Gy,simulated_whole_worm_dose_Gy,dose_ratio_roi_to_whole_worm,dose_ratio_stochastic_se,edep_steps,events
focused,neural_voxel_0.25um,0.25,1.04,9.00952e-12,4240.89425234523,4.2408942523452295e-05,1.542732694460326e-06,0.0011536310605016,4.192920453210446e-05,0.0010714498196187,0.0012358123013845,1311,0.0754164670079252,0.0812123731407278,0.928632720499877,0.0337515455384086,34337,100000000
focused,neural_voxel_0.5um,0.5,1.04,8.92229e-12,4204.043512836336,4.204043512836336e-05,1.5495055226822002e-06,0.0011436067224327,4.21148875322126e-05,0.0010610615428696,0.0012261519019958,1205,0.0754920573595529,0.0812123731407278,0.9295634943303216,0.0342324518121866,33748,100000000
focused,neural_voxel_1um,1.0,1.04,9.22688e-12,4466.9822957181295,4.46698229571813e-05,1.6138048483262107e-06,0.001215132756541,4.38601604650904e-05,0.0011291668420294,0.0013010986710526,1138,0.0775657064868218,0.0812123731407278,0.9550971543758864,0.0344741874706117,35348,100000000
focused,neural_voxel_2um,2.0,1.04,8.877440000000001e-12,4441.420489917526,4.4414204899175255e-05,1.664709399331323e-06,0.0012081792954596,4.5247896811734015e-05,0.0011194934177086,0.0012968651732106,961,0.0801575694199531,0.0812123731407278,0.987011785520085,0.0369648839299034,35550,100000000
focused,neural_exact_member_union_with_0.25um_mass_density_1.04,0.25,1.04,9.00952e-12,4254.307473686354,4.254307473686354e-05,1.5500928127169257e-06,0.0011572797977348,4.212947891559752e-05,0.0010747060190602,0.0012398535764093,1264,0.0756549963615358,0.0812123731407278,0.931569826563719,0.0339127594238155,34257,100000000
focused,neural_exact_member_union_with_0.25um_mass_density_1,0.25,1.0,8.663e-12,4254.307473686354,4.254307473686354e-05,1.5500928127169257e-06,0.0011572797977348,4.212947891559752e-05,0.0010747060190602,0.0012398535764093,1264,0.0786811962159972,0.0812123731407278,0.9688326196262677,0.0352692698007681,34257,100000000
focused,physical_body_wall_muscle,,1.05,1.67583e-10,90046.58718713521,0.0009004658718713,8.048755334217427e-06,0.0244949611308516,0.000215775570227,0.0240720410132066,0.0249178812484967,15707,0.0860890054257721,0.0812123731407278,1.0600478978319468,0.0093379384601095,196752,100000000
diffuse,neural_voxel_0.25um,0.25,1.04,9.00952e-12,1026.1243675538717,1.0261243675538717e-05,7.220532403685217e-07,0.0010681936643502,7.511029246458569e-05,0.0009209774911196,0.0012154098375808,321,0.0182477255755338,0.0212217748086862,0.859858599953898,0.0604611626862746,8669,100000000
diffuse,neural_voxel_0.5um,0.5,1.04,8.92229e-12,1028.2247325828498,1.0282247325828496e-05,7.336832703279784e-07,0.0010703801406563,7.631951181165248e-05,0.0009207938975054,0.0012199663838071,301,0.0184638432627177,0.0212217748086862,0.8700423705919416,0.06203516531829,8356,100000000
diffuse,neural_voxel_1um,1.0,1.04,9.22688e-12,1030.0655839257777,1.0300655839257776e-05,7.467760822507008e-07,0.001072296463671,7.768724274514583e-05,0.0009200294678905,0.0012245634594515,262,0.0178862953680274,0.0212217748086862,0.8428274981367894,0.061062352304952,8372,100000000
diffuse,neural_voxel_2um,2.0,1.04,8.877440000000001e-12,1081.097969135026,1.081097969135026e-05,7.995172078710621e-07,0.0011254210870411,8.317623419048283e-05,0.0009623956680278,0.0012884465060545,239,0.019511367074438,0.0212217748086862,0.9194031719935052,0.0679501161207638,9002,100000000
diffuse,neural_exact_member_union_with_0.25um_mass_density_1.04,0.25,1.04,9.00952e-12,1041.8479753101242,1.0418479753101242e-05,7.35976172726759e-07,0.0010845619124077,7.655888753428095e-05,0.0009345064928405,0.0012346173319748,318,0.0185273408818903,0.0212217748086862,0.8730344680835531,0.0616272311344394,8593,100000000
diffuse,neural_exact_member_union_with_0.25um_mass_density_1,0.25,1.0,8.663e-12,1041.8479753101242,1.0418479753101242e-05,7.35976172726759e-07,0.0010845619124077,7.655888753428095e-05,0.0009345064928405,0.0012346173319748,318,0.0192684345171659,0.0212217748086862,0.9079558468068952,0.064092320379817,8593,100000000
diffuse,physical_body_wall_muscle,,1.05,1.67583e-10,24049.259093951197,0.0002404925909395,4.155737069913736e-06,0.0250352364769535,0.000426497769751,0.0241993008482414,0.0258711721056655,4077,0.0229922850082291,0.0212217748086862,1.0834289410524778,0.0184571864327302,52471,100000000
