histories,total_roi_edep_keV,total_whole_edep_keV,roi_edep_per_history_keV,whole_edep_per_history_keV,roi_to_whole_dose_ratio,delta_method_se,delta_method_ci95_low,delta_method_ci95_high,raw_contributing_events,energy_weighted_effective_events,largest_event_fraction_of_roi_edep,nonzero_event_edep_skewness,numerator_denominator_covariance_keV2,se_if_covariance_ignored,irradiation,roi,prefix_histories
1000000,42.865956988329714,37241.792434144416,4.286595698832971e-05,0.03724179243414442,0.9265289423591666,0.33461873002422154,0.2706882829591607,1.5823696017591726,11,7.6585467749698735,0.19829255188013484,0.23247620433675573,0.00028332804441747936,0.335073738017691,focused,neural_exact_member_union,1000000
2000000,97.6692567087371,73811.71519794175,4.8834628354368544e-05,0.03690585759897088,1.065147191934134,0.25293951163981204,0.5693948588529526,1.5608995250153153,29,17.70256486883926,0.10750568145831615,0.8870357305345677,0.00037019841411658566,0.253399756565761,focused,neural_exact_member_union,2000000
5000000,198.06534234508808,183077.1793685552,3.9613068469017614e-05,0.03661543587371104,0.870865964667966,0.1409296147452836,0.5946489954121051,1.1470829339238269,58,38.12381001641978,0.05301280817572773,0.7030018737823969,0.0003109660584751917,0.14116017559003402,focused,neural_exact_member_union,5000000
10000000,429.174385508441,365796.4037687171,4.29174385508441e-05,0.03657964037687171,0.9444335444470245,0.1023732156450954,0.7437857288010852,1.145081360092964,129,84.9475844276792,0.02446557938810979,0.686760621480609,0.00034521952507954854,0.10256462923306697,focused,neural_exact_member_union,10000000
20000000,776.4405578052688,733823.5897439461,3.882202789026344e-05,0.03669117948719731,0.8517136073793824,0.07056124322620715,0.7134161119516456,0.9900111028071192,236,145.44759339404962,0.021541224011295875,1.1838923012594416,0.0003232897969378661,0.0706778126028659,focused,neural_exact_member_union,20000000
50000000,2116.5281484734455,1836169.5439871503,4.233056296946891e-05,0.03672339087974301,0.9278725152910754,0.048137927520741884,0.8335239110600218,1.022221119522129,629,370.873495895928,0.008575451052403149,1.1966624807977289,0.00035599573452884325,0.048219773652201606,focused,neural_exact_member_union,50000000
100000000,4254.307473686354,3676126.9677509507,4.254307473686354e-05,0.036761269677509506,0.9315698265637189,0.033912759423815574,0.8651020394766691,0.9980376136507687,1264,753.2498904824079,0.004266307419134513,1.056541951338438,0.00035303371876427146,0.03397047527482469,focused,neural_exact_member_union,100000000
1000000,868.3752681489343,37241.792434144416,0.0008683752681489343,0.03724179243414442,1.0090800155543136,0.0895756795800369,0.8335149096867414,1.1846451214218858,159,123.64084887166945,0.017057178989268968,0.22426118853722263,0.006810107227649194,0.09193826296295284,focused,physical_body_wall_muscle,1000000
2000000,1858.1512803096207,73811.71519794175,0.0009290756401548104,0.03690585759897088,1.089442983213032,0.0657264538252364,0.9606215008840338,1.21826446554203,338,266.9344195548677,0.008450582816973768,0.4397808874300529,0.007352714629689571,0.06763490189092801,focused,physical_body_wall_muscle,2000000
5000000,4675.8971885625715,183077.1793685552,0.0009351794377125143,0.03661543587371104,1.1052982318744378,0.04303525598532693,1.0209506800777353,1.1896457836711403,818,639.6550922142889,0.004491116710471483,0.6604605983957313,0.0077707164548378805,0.04430497179282534,focused,physical_body_wall_muscle,5000000
10000000,9483.433318747755,365796.4037687171,0.0009483433318747755,0.03657964037687171,1.1219536036870525,0.030567720497826786,1.0620419724218253,1.1818652349522798,1648,1305.0282818153169,0.002214387900897156,0.5541024408621458,0.007938778132331698,0.03149602498233628,focused,physical_body_wall_muscle,10000000
20000000,18519.264176328146,733823.5897439461,0.0009259632088164073,0.03669117948719731,1.0921462345704729,0.021256850079700542,1.0504835739894924,1.1338088951514533,3227,2560.7619277720337,0.0011339543407368632,0.5804531750883081,0.007660395730771853,0.021880306175153064,focused,physical_body_wall_muscle,20000000
50000000,45111.74785179808,1836169.5439871503,0.0009022349570359616,0.03672339087974301,1.063226050849094,0.01320944567168896,1.0373360130768452,1.089116088621343,7897,6292.470776324726,0.0005152920900445312,0.5535408966253623,0.007382439572009355,0.013585453219194776,focused,physical_body_wall_muscle,50000000
100000000,90046.58718713521,3676126.9677509507,0.0009004658718713522,0.036761269677509506,1.0600478978319468,0.009337938460110138,1.0417458747602795,1.078349920903614,15707,12514.76540916156,0.0003872884663417526,0.6276174646743026,0.007421930711133501,0.00960395988034203,focused,physical_body_wall_muscle,100000000
1000000,12.385377399471103,9246.637933922226,1.2385377399471103e-05,0.009246637933922226,1.0782077115531148,0.5853142586166622,-0.0689871549733061,2.2254025780795357,6,3.387362869252149,0.4037018686417677,0.9816965331274963,7.802788899466933e-05,0.5866659307262583,diffuse,neural_exact_member_union,1000000
2000000,12.385377399471103,18958.302956546548,6.192688699735551e-06,0.009479151478273273,0.5258802092753668,0.2856089542759305,-0.033903054767604024,1.0856634733183377,6,3.387362869252149,0.4037018686417677,0.9816965331274963,3.901248510563408e-05,0.28593052930646673,diffuse,neural_exact_member_union,2000000
5000000,40.196946489905606,47856.467327048216,8.039389297981122e-06,0.009571293465409643,0.6761288517468521,0.23047129505441716,0.22441341396989023,1.1278442895238139,15,8.598758634128979,0.1679232028655481,0.5842658205882681,5.1743412776977084e-05,0.23073790868009295,diffuse,neural_exact_member_union,5000000
10000000,111.18074354705317,95364.88172478764,1.1118074354705316e-05,0.009536488172478765,0.9384651315940882,0.2074386702212221,0.5318928089596116,1.3450374542285648,33,20.44030596121007,0.07835889311455235,0.47167100810706986,7.798975292179784e-05,0.20775073123503332,diffuse,neural_exact_member_union,10000000
20000000,208.28637885725018,189839.19275587104,1.041431894286251e-05,0.009491959637793552,0.8831857082478474,0.14014067835396285,0.6085150259050682,1.1578563905906265,61,39.66574012680631,0.044410009193829834,0.46412857163448734,7.324582846672721e-05,0.14034673509487078,diffuse,neural_exact_member_union,20000000
50000000,527.9376980396869,479377.20042109175,1.0558753960793737e-05,0.009587544008421834,0.8865073509818445,0.08426545750195691,0.7213500891372184,1.0516646128264706,170,110.51608238141817,0.01752100680505799,0.6117016244936266,7.541400823111767e-05,0.08440429904735616,diffuse,neural_exact_member_union,50000000
100000000,1041.8479753101242,960616.414232397,1.0418479753101242e-05,0.00960616414232397,0.8730344680835531,0.061627231134440054,0.7522473145931251,0.9938216215739811,318,200.39197690196124,0.010134056202562398,0.7224087224115058,7.775547090136099e-05,0.061723243805282144,diffuse,neural_exact_member_union,100000000
1000000,180.93796767781123,9246.637933922226,0.00018093796767781122,0.009246637933922226,0.8468267922014332,0.16483128580079867,0.5237634085064393,1.169890175896427,32,25.856923617977856,0.07322951711049239,0.26742586442013405,0.0013637657213841827,0.16834023846372262,diffuse,physical_body_wall_muscle,1000000
2000000,426.40236031599574,18958.302956546548,0.00021320118015799786,0.009479151478273273,0.9733496463734226,0.12399005720430324,0.7303335998119271,1.216365692934918,75,60.223043615199764,0.031073936809779296,0.10575282088507948,0.0016010754838295977,0.12698071923068005,diffuse,physical_body_wall_muscle,2000000
5000000,1081.9688301388896,47856.467327048216,0.00021639376602777794,0.009571293465409643,0.9784144259462187,0.07761298984415214,0.8262957611192076,1.13053309077323,187,155.1455363040414,0.012246193819002276,0.01981340392867201,0.001645380981091685,0.07954856687426089,diffuse,physical_body_wall_muscle,5000000
10000000,2302.359184641037,95364.88172478764,0.00023023591846410368,0.009536488172478765,1.0448004179228707,0.057711910949549534,0.9316871509827709,1.1579136848629705,392,318.9309806576031,0.006949393520670222,0.2913703311360007,0.001836892161430556,0.05927321729309278,diffuse,physical_body_wall_muscle,10000000
20000000,4798.688286212235,189839.19275587104,0.00023993441431061175,0.009491959637793552,1.0939195802015786,0.04154265641828639,1.0124974697996156,1.1753416906035417,821,673.8219752333347,0.003334244494682386,0.14963053605849205,0.0019016969080357241,0.042728385042000994,diffuse,physical_body_wall_muscle,20000000
50000000,11907.795871932467,479377.20042109175,0.00023815591743864934,0.009587544008421834,1.074985833187686,0.026024889714891242,1.0239779866448724,1.1259936797304997,2020,1658.4123291233852,0.0014486308117406933,0.3545080762032996,0.0019042127454448456,0.026755257478583774,diffuse,physical_body_wall_muscle,50000000
100000000,24049.259093951194,960616.414232397,0.00024049259093951192,0.00960616414232397,1.0834289410524776,0.018457186432733263,1.047253520388379,1.119604361716576,4077,3348.827198050265,0.0007572790466788493,0.33126643883944074,0.001918962437991851,0.018978098581310027,diffuse,physical_body_wall_muscle,100000000
