irradiation,endpoint,central,uncertainty_source,lower,upper,interval_type,note
focused,neural/whole-worm dose ratio,0.9315698265637188,Monte Carlo statistics,0.8651020394766691,0.9980376136507688,95% sampling interval,event-level covariance propagation; Poisson bootstrap corroboration
focused,neural/whole-worm dose ratio,0.9315698265637188,ROI pitch/reconstruction,0.928632720499877,0.987011785520085,deterministic range,"0.25, 0.5, 1 and 2 um body-clipped union ROIs"
focused,neural/whole-worm dose ratio,0.9315698265637188,atlas registration,0.9235499393253133,0.9929720634213168,deterministic bracket,"+/-2 um transverse, +/-5 um longitudinal, +/-3 degrees"
focused,neural/whole-worm dose ratio,0.9315698265637188,reported experimental dosimetry,0.4657849132818594,1.8631396531274376,external multiplicative range,"Cannon et al. approximate factor-of-two uncertainty; applies to absolute Gy, not transport ratio"
diffuse,neural/whole-worm dose ratio,0.8730344680835531,Monte Carlo statistics,0.7522473145931251,0.9938216215739812,95% sampling interval,event-level covariance propagation; Poisson bootstrap corroboration
diffuse,neural/whole-worm dose ratio,0.8730344680835531,ROI pitch/reconstruction,0.8428274981367894,0.9194031719935052,deterministic range,"0.25, 0.5, 1 and 2 um body-clipped union ROIs"
diffuse,neural/whole-worm dose ratio,0.8730344680835531,atlas registration,0.8730344680835531,1.011671421907438,deterministic bracket,"+/-2 um transverse, +/-5 um longitudinal, +/-3 degrees"
diffuse,neural/whole-worm dose ratio,0.8730344680835531,reported experimental dosimetry,0.43651723404177656,1.7460689361671062,external multiplicative range,"Cannon et al. approximate factor-of-two uncertainty; applies to absolute Gy, not transport ratio"
focused,0-5 um nervous-surface edep fraction,0.1432228235024752,soft_spectrum,0.1341445999559396,0.1341445999559396,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,0-5 um nervous-surface edep fraction,0.1432228235024752,hard_spectrum,0.1398397422948503,0.1398397422948503,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,0-5 um nervous-surface edep fraction,0.147319472356659,soft_spectrum,0.1431819587168624,0.1431819587168624,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,0-5 um nervous-surface edep fraction,0.147319472356659,hard_spectrum,0.1503869178853061,0.1503869178853061,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,0-5 um nervous-surface edep fraction,0.1432228235024752,worm_only_environment,0.1480112276223405,0.1480112276223405,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,0-5 um nervous-surface edep fraction,0.147319472356659,worm_only_environment,0.1297878708256439,0.1297878708256439,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,0-5 um nervous-surface edep fraction,0.1432228235024752,water_material,0.1475693728083498,0.1475693728083498,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,0-5 um nervous-surface edep fraction,0.1432228235024752,independent_seed,0.1485994758541602,0.1485994758541602,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,0-5 um nervous-surface edep fraction,0.147319472356659,independent_seed,0.1420305443072226,0.1420305443072226,one-at-a-time 1M sensitivity estimate,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
