irradiation,region,y_low_um,y_high_um,y_center_um,edep_keV,whole_worm_edep_fraction
focused,whole_worm,-460.0,-440.0,-450.0,0.0,0.0
focused,whole_worm,-440.0,-420.0,-430.0,3285.281196588461,0.0008936817096954556
focused,whole_worm,-420.0,-400.0,-410.0,10752.92925960572,0.0029250757027854237
focused,whole_worm,-400.0,-380.0,-390.0,18804.2300865015,0.00511523838831885
focused,whole_worm,-380.0,-360.0,-370.0,26874.151437258733,0.007310466339381819
focused,whole_worm,-360.0,-340.0,-350.0,33847.36737111948,0.0092073619671654
focused,whole_worm,-340.0,-320.0,-330.0,41905.290880434826,0.011399326194117454
focused,whole_worm,-320.0,-300.0,-310.0,52201.210645067855,0.014200083458883518
focused,whole_worm,-300.0,-280.0,-290.0,59381.48011701432,0.01615330302024913
focused,whole_worm,-280.0,-260.0,-270.0,68123.15023170054,0.018531264061087568
focused,whole_worm,-260.0,-240.0,-250.0,76385.35880016594,0.02077879912353341
focused,whole_worm,-240.0,-220.0,-230.0,84962.19242747838,0.02311192036374554
focused,whole_worm,-220.0,-200.0,-210.0,94389.52766427823,0.025676400104793072
focused,whole_worm,-200.0,-180.0,-190.0,101402.46070952364,0.027584099817183863
focused,whole_worm,-180.0,-160.0,-170.0,108497.76366538729,0.029514206282039317
focused,whole_worm,-160.0,-140.0,-150.0,116126.89327519294,0.03158952744488509
focused,whole_worm,-140.0,-120.0,-130.0,122328.61509352492,0.033276556659741316
focused,whole_worm,-120.0,-100.0,-110.0,128258.93352975498,0.03488975711412923
focused,whole_worm,-100.0,-80.0,-90.0,132879.25010435167,0.03614660307909794
focused,whole_worm,-80.0,-60.0,-70.0,136421.66695956304,0.03711023235835317
focused,whole_worm,-60.0,-40.0,-50.0,139675.55916481535,0.03799537544813627
focused,whole_worm,-40.0,-20.0,-30.0,141648.32789264014,0.038532019718144864
focused,whole_worm,-20.0,0.0,-10.0,140960.48837633734,0.03834490952630987
focused,whole_worm,0.0,20.0,10.0,140737.13363746647,0.03828415124324113
focused,whole_worm,20.0,40.0,30.0,139847.874338313,0.03804224964539456
focused,whole_worm,40.0,60.0,50.0,140123.18199715158,0.03811714047041697
focused,whole_worm,60.0,80.0,70.0,135505.55021759914,0.03686102483934716
focused,whole_worm,80.0,100.0,90.0,131243.2222353113,0.035701561058149575
focused,whole_worm,100.0,120.0,110.0,127744.16810253449,0.03474972756427874
focused,whole_worm,120.0,140.0,130.0,121596.68198879389,0.03307745186801207
focused,whole_worm,140.0,160.0,150.0,115731.1583259739,0.03148187727284759
focused,whole_worm,160.0,180.0,170.0,108499.17711494816,0.02951459077698649
focused,whole_worm,180.0,200.0,190.0,101254.86368271615,0.027543949597044336
focused,whole_worm,200.0,220.0,210.0,95348.972447515,0.02593739397500784
focused,whole_worm,220.0,240.0,230.0,86609.99078634521,0.023560164263267652
focused,whole_worm,240.0,260.0,250.0,78646.90628096927,0.02139399870562719
focused,whole_worm,260.0,280.0,270.0,68318.69759465335,0.018584458016549153
focused,whole_worm,280.0,300.0,290.0,60307.68737726612,0.016405255421989874
focused,whole_worm,300.0,320.0,310.0,50365.32335638208,0.01370067449119314
focused,whole_worm,320.0,340.0,330.0,43218.217532809824,0.011756476302491024
focused,whole_worm,340.0,360.0,350.0,33610.16884814482,0.009142837815695701
focused,whole_worm,360.0,380.0,370.0,25718.028377445415,0.0069959708758625255
focused,whole_worm,380.0,400.0,390.0,18496.1920371023,0.005031444047997481
focused,whole_worm,400.0,420.0,410.0,10836.318965125363,0.002947759865917999
focused,whole_worm,420.0,440.0,430.0,3248.3446134803817,0.0008836340009097922
focused,whole_worm,440.0,460.0,450.0,0.0,0.0
focused,within_5um_nervous_surface,-460.0,-440.0,-450.0,0.0,0.0
focused,within_5um_nervous_surface,-440.0,-420.0,-430.0,0.0,0.0
focused,within_5um_nervous_surface,-420.0,-400.0,-410.0,0.0,0.0
focused,within_5um_nervous_surface,-400.0,-380.0,-390.0,0.0,0.0
focused,within_5um_nervous_surface,-380.0,-360.0,-370.0,0.0,0.0
focused,within_5um_nervous_surface,-360.0,-340.0,-350.0,473.45899691678073,0.00012879312926840686
focused,within_5um_nervous_surface,-340.0,-320.0,-330.0,2599.309606835839,0.0007070796423384108
focused,within_5um_nervous_surface,-320.0,-300.0,-310.0,5953.283097331338,0.0016194474379389305
focused,within_5um_nervous_surface,-300.0,-280.0,-290.0,10655.599055609506,0.002898599362433593
focused,within_5um_nervous_surface,-280.0,-260.0,-270.0,12287.90341630048,0.0033426284925185553
focused,within_5um_nervous_surface,-260.0,-240.0,-250.0,13747.53476609676,0.0037396860842904872
focused,within_5um_nervous_surface,-240.0,-220.0,-230.0,15871.372724383436,0.004317425103905832
focused,within_5um_nervous_surface,-220.0,-200.0,-210.0,17317.725569364353,0.004710870597907284
focused,within_5um_nervous_surface,-200.0,-180.0,-190.0,16985.520759540785,0.0046205022718350825
focused,within_5um_nervous_surface,-180.0,-160.0,-170.0,16337.774271187052,0.004444298423664546
focused,within_5um_nervous_surface,-160.0,-140.0,-150.0,14948.38514220086,0.004066348538122312
focused,within_5um_nervous_surface,-140.0,-120.0,-130.0,14470.102793979473,0.003936243332175405
focused,within_5um_nervous_surface,-120.0,-100.0,-110.0,15318.28191282868,0.00416697005530896
focused,within_5um_nervous_surface,-100.0,-80.0,-90.0,12904.27029449516,0.003510296272700257
focused,within_5um_nervous_surface,-80.0,-60.0,-70.0,14738.565923854505,0.004009272267764252
focused,within_5um_nervous_surface,-60.0,-40.0,-50.0,16693.791961789015,0.004541144471043803
focused,within_5um_nervous_surface,-40.0,-20.0,-30.0,15563.071238519391,0.004233559102032159
focused,within_5um_nervous_surface,-20.0,0.0,-10.0,16910.44776386663,0.004600080469526133
focused,within_5um_nervous_surface,0.0,20.0,10.0,17783.896774207504,0.0048376812586774
focused,within_5um_nervous_surface,20.0,40.0,30.0,20740.209468816698,0.005641875001988098
focused,within_5um_nervous_surface,40.0,60.0,50.0,26879.01876918302,0.007311790379929786
focused,within_5um_nervous_surface,60.0,80.0,70.0,21430.312213056604,0.005829600850532898
focused,within_5um_nervous_surface,80.0,100.0,90.0,15114.47594891506,0.0041115295461478
focused,within_5um_nervous_surface,100.0,120.0,110.0,18508.983371537935,0.005034923622786877
focused,within_5um_nervous_surface,120.0,140.0,130.0,16378.009891150054,0.00445524355605581
focused,within_5um_nervous_surface,140.0,160.0,150.0,16989.348412424675,0.004621543492713511
focused,within_5um_nervous_surface,160.0,180.0,170.0,15178.112875482126,0.004128840440993963
focused,within_5um_nervous_surface,180.0,200.0,190.0,14268.830977655307,0.003881492176897471
focused,within_5um_nervous_surface,200.0,220.0,210.0,17615.09810043691,0.004791763640567181
focused,within_5um_nervous_surface,220.0,240.0,230.0,13597.1183022263,0.0036987689041301742
focused,within_5um_nervous_surface,240.0,260.0,250.0,13802.600639802287,0.0037546654304146886
focused,within_5um_nervous_surface,260.0,280.0,270.0,12504.2410846118,0.0034014779503636723
focused,within_5um_nervous_surface,280.0,300.0,290.0,10780.430224796408,0.0029325566787260556
focused,within_5um_nervous_surface,300.0,320.0,310.0,8640.802829009772,0.002350522522513349
focused,within_5um_nervous_surface,320.0,340.0,330.0,8492.872251310851,0.0023102815678786312
focused,within_5um_nervous_surface,340.0,360.0,350.0,7679.778660565207,0.0020890990185508727
focused,within_5um_nervous_surface,360.0,380.0,370.0,5623.565568333899,0.001529755716774551
focused,within_5um_nervous_surface,380.0,400.0,390.0,4703.717658811482,0.0012795332234015549
focused,within_5um_nervous_surface,400.0,420.0,410.0,2185.7554900338873,0.0005945821944672965
focused,within_5um_nervous_surface,420.0,440.0,430.0,450.2814755382715,0.0001224882422001223
focused,within_5um_nervous_surface,440.0,460.0,450.0,0.0,0.0
focused,within_5um_muscle_surface,-460.0,-440.0,-450.0,0.0,0.0
focused,within_5um_muscle_surface,-440.0,-420.0,-430.0,0.0,0.0
focused,within_5um_muscle_surface,-420.0,-400.0,-410.0,0.0,0.0
focused,within_5um_muscle_surface,-400.0,-380.0,-390.0,0.0,0.0
focused,within_5um_muscle_surface,-380.0,-360.0,-370.0,0.0,0.0
focused,within_5um_muscle_surface,-360.0,-340.0,-350.0,13.545832209810794,3.684817756569021e-06
focused,within_5um_muscle_surface,-340.0,-320.0,-330.0,2925.750068371226,0.0007958799161419634
focused,within_5um_muscle_surface,-320.0,-300.0,-310.0,6156.225216781908,0.0016746529589969578
focused,within_5um_muscle_surface,-300.0,-280.0,-290.0,10200.971180254617,0.002774928786732409
focused,within_5um_muscle_surface,-280.0,-260.0,-270.0,11530.831606815082,0.0031366853209672963
focused,within_5um_muscle_surface,-260.0,-240.0,-250.0,11882.10434053894,0.003232240616985708
focused,within_5um_muscle_surface,-240.0,-220.0,-230.0,14656.29080881727,0.0039868913021567365
focused,within_5um_muscle_surface,-220.0,-200.0,-210.0,15617.486519667218,0.004248361470103497
focused,within_5um_muscle_surface,-200.0,-180.0,-190.0,16923.692665973605,0.004603683426488235
focused,within_5um_muscle_surface,-180.0,-160.0,-170.0,16441.62654281834,0.004472548935603549
focused,within_5um_muscle_surface,-160.0,-140.0,-150.0,16356.997480723876,0.004449527635332193
focused,within_5um_muscle_surface,-140.0,-120.0,-130.0,15422.889343317904,0.00419542599004707
focused,within_5um_muscle_surface,-120.0,-100.0,-110.0,15990.98225601777,0.004349961999328313
focused,within_5um_muscle_surface,-100.0,-80.0,-90.0,14820.983061679086,0.0040316918672541726
focused,within_5um_muscle_surface,-80.0,-60.0,-70.0,15574.492002013547,0.004236665845971181
focused,within_5um_muscle_surface,-60.0,-40.0,-50.0,16597.821711004508,0.004515038073244412
focused,within_5um_muscle_surface,-40.0,-20.0,-30.0,17984.62863471327,0.004892285531965613
focused,within_5um_muscle_surface,-20.0,0.0,-10.0,18144.04880869185,0.004935651954842616
focused,within_5um_muscle_surface,0.0,20.0,10.0,19782.696118845168,0.005381406531725224
focused,within_5um_muscle_surface,20.0,40.0,30.0,20553.149257180776,0.005590989771851821
focused,within_5um_muscle_surface,40.0,60.0,50.0,17962.419663705805,0.004886244115723636
focused,within_5um_muscle_surface,60.0,80.0,70.0,18299.567279001116,0.004977957013106589
focused,within_5um_muscle_surface,80.0,100.0,90.0,17817.794996238023,0.004846902454431154
focused,within_5um_muscle_surface,100.0,120.0,110.0,17975.7695481368,0.0048898756306012415
focused,within_5um_muscle_surface,120.0,140.0,130.0,17192.324917102058,0.004676758367445226
focused,within_5um_muscle_surface,140.0,160.0,150.0,17635.93007469451,0.00479743047797221
focused,within_5um_muscle_surface,160.0,180.0,170.0,16705.35403130733,0.004544289653887049
focused,within_5um_muscle_surface,180.0,200.0,190.0,16420.96210457536,0.004466927672340588
focused,within_5um_muscle_surface,200.0,220.0,210.0,16898.5397190238,0.004596841172419596
focused,within_5um_muscle_surface,220.0,240.0,230.0,15402.711434544646,0.004189937075421044
focused,within_5um_muscle_surface,240.0,260.0,250.0,14151.190118684026,0.003849490811509123
focused,within_5um_muscle_surface,260.0,280.0,270.0,12009.132141430804,0.003266795474085241
focused,within_5um_muscle_surface,280.0,300.0,290.0,11063.675447679183,0.0030096067270786314
focused,within_5um_muscle_surface,300.0,320.0,310.0,9683.941626263317,0.0026342833356660465
focused,within_5um_muscle_surface,320.0,340.0,330.0,8648.567325689073,0.002352634667030685
focused,within_5um_muscle_surface,340.0,360.0,350.0,7953.760598834255,0.0021636292131875508
focused,within_5um_muscle_surface,360.0,380.0,370.0,6884.718142572965,0.001872821932812063
focused,within_5um_muscle_surface,380.0,400.0,390.0,5132.891690505727,0.0013962796933231218
focused,within_5um_muscle_surface,400.0,420.0,410.0,178.15052797656972,4.846156505281114e-05
focused,within_5um_muscle_surface,420.0,440.0,430.0,0.0,0.0
focused,within_5um_muscle_surface,440.0,460.0,450.0,0.0,0.0
diffuse,whole_worm,-460.0,-440.0,-450.0,0.0,0.0
diffuse,whole_worm,-440.0,-420.0,-430.0,1573.1372823635215,0.0016376664614028513
diffuse,whole_worm,-420.0,-400.0,-410.0,4293.20466235719,0.004469309427920628
diffuse,whole_worm,-400.0,-380.0,-390.0,6578.408727449986,0.006848251238543317
diffuse,whole_worm,-380.0,-360.0,-370.0,9612.929414063461,0.010007246203962792
diffuse,whole_worm,-360.0,-340.0,-350.0,12233.267572420136,0.012735069114006327
diffuse,whole_worm,-340.0,-320.0,-330.0,14663.577547218396,0.015265068994601751
diffuse,whole_worm,-320.0,-300.0,-310.0,16188.407989742103,0.016852447097608338
diffuse,whole_worm,-300.0,-280.0,-290.0,18344.388041792583,0.019096864201112437
diffuse,whole_worm,-280.0,-260.0,-270.0,20822.132635258065,0.021676244440924846
diffuse,whole_worm,-260.0,-240.0,-250.0,21962.36387402781,0.022863247303873676
diffuse,whole_worm,-240.0,-220.0,-230.0,24046.032748999933,0.025032387067749875
diffuse,whole_worm,-220.0,-200.0,-210.0,25649.0468576774,0.0267011558855561
diffuse,whole_worm,-200.0,-180.0,-190.0,26374.905610774644,0.027456788943770252
diffuse,whole_worm,-180.0,-160.0,-170.0,28374.04875771812,0.029537935783271664
diffuse,whole_worm,-160.0,-140.0,-150.0,28532.719977458328,0.029703115604430067
diffuse,whole_worm,-140.0,-120.0,-130.0,30564.10412048525,0.03181782594697729
diffuse,whole_worm,-120.0,-100.0,-110.0,29832.886269669863,0.0310566139639644
diffuse,whole_worm,-100.0,-80.0,-90.0,31501.427606350102,0.03279359789866596
diffuse,whole_worm,-80.0,-60.0,-70.0,31907.058281568985,0.03321586730895171
diffuse,whole_worm,-60.0,-40.0,-50.0,31690.259779657004,0.03299017585821563
diffuse,whole_worm,-40.0,-20.0,-30.0,33022.09672712837,0.03437664398492232
diffuse,whole_worm,-20.0,0.0,-10.0,32591.493071022094,0.033928377216555346
diffuse,whole_worm,0.0,20.0,10.0,32743.833844292036,0.034086966920000385
diffuse,whole_worm,20.0,40.0,30.0,32941.357159094536,0.03429259252662969
diffuse,whole_worm,40.0,60.0,50.0,32417.229997091694,0.0337469659723898
diffuse,whole_worm,60.0,80.0,70.0,32000.246607818175,0.03331287816630249
diffuse,whole_worm,80.0,100.0,90.0,31163.34685418522,0.0324416492701048
diffuse,whole_worm,100.0,120.0,110.0,30683.00225433102,0.0319416012133228
diffuse,whole_worm,120.0,140.0,130.0,30195.855433477438,0.03143447191238072
diffuse,whole_worm,140.0,160.0,150.0,28538.137965615257,0.02970875583531923
diffuse,whole_worm,160.0,180.0,170.0,28311.18723727716,0.029472495719716447
diffuse,whole_worm,180.0,200.0,190.0,27245.21030140447,0.028362793028108454
diffuse,whole_worm,200.0,220.0,210.0,24635.083271206357,0.025645600100778976
diffuse,whole_worm,220.0,240.0,230.0,23773.549250754877,0.02474872645442361
diffuse,whole_worm,240.0,260.0,250.0,22183.47962510609,0.02309343309483322
diffuse,whole_worm,260.0,280.0,270.0,20642.50220018695,0.021489245669577193
diffuse,whole_worm,280.0,300.0,290.0,18569.6418865202,0.01933135782792308
diffuse,whole_worm,300.0,320.0,310.0,16188.885314886109,0.016852944002352942
diffuse,whole_worm,320.0,340.0,330.0,13973.43745215761,0.014546619753062987
diffuse,whole_worm,340.0,360.0,350.0,11948.870527286432,0.012439006267006865
diffuse,whole_worm,360.0,380.0,370.0,9436.34572093538,0.009823419150145828
diffuse,whole_worm,380.0,400.0,390.0,7125.3652883990435,0.007417643640435124
diffuse,whole_worm,400.0,420.0,410.0,4175.447531407932,0.0043467219677487574
diffuse,whole_worm,420.0,440.0,430.0,1346.9600407022517,0.0014022115604518254
diffuse,whole_worm,440.0,460.0,450.0,0.0,0.0
diffuse,within_5um_nervous_surface,-460.0,-440.0,-450.0,0.0,0.0
diffuse,within_5um_nervous_surface,-440.0,-420.0,-430.0,0.0,0.0
diffuse,within_5um_nervous_surface,-420.0,-400.0,-410.0,0.0,0.0
diffuse,within_5um_nervous_surface,-400.0,-380.0,-390.0,0.0,0.0
diffuse,within_5um_nervous_surface,-380.0,-360.0,-370.0,0.0,0.0
diffuse,within_5um_nervous_surface,-360.0,-340.0,-350.0,174.97061903256184,0.00018214781235748967
diffuse,within_5um_nervous_surface,-340.0,-320.0,-330.0,1022.5169050463746,0.0010644599555202313
diffuse,within_5um_nervous_surface,-320.0,-300.0,-310.0,2060.6946397856045,0.0021452231388853953
diffuse,within_5um_nervous_surface,-300.0,-280.0,-290.0,2875.2790598671886,0.0029932213394903927
diffuse,within_5um_nervous_surface,-280.0,-260.0,-270.0,3782.98560158031,0.003938161477153496
diffuse,within_5um_nervous_surface,-260.0,-240.0,-250.0,3807.141338338084,0.003963308068224842
diffuse,within_5um_nervous_surface,-240.0,-220.0,-230.0,4269.975124058894,0.004445127027432454
diffuse,within_5um_nervous_surface,-220.0,-200.0,-210.0,4632.208578706432,0.0048222190883256385
diffuse,within_5um_nervous_surface,-200.0,-180.0,-190.0,4344.94240477731,0.0045231694225314175
diffuse,within_5um_nervous_surface,-180.0,-160.0,-170.0,4574.120201017999,0.004761747959070649
diffuse,within_5um_nervous_surface,-160.0,-140.0,-150.0,3770.0033373368424,0.00392464668795935
diffuse,within_5um_nervous_surface,-140.0,-120.0,-130.0,3882.1591733841924,0.004041403091360702
diffuse,within_5um_nervous_surface,-120.0,-100.0,-110.0,3769.663557479136,0.003924292970528923
diffuse,within_5um_nervous_surface,-100.0,-80.0,-90.0,2972.962707471059,0.0030949119136709276
diffuse,within_5um_nervous_surface,-80.0,-60.0,-70.0,3541.730414293648,0.003687010141991426
diffuse,within_5um_nervous_surface,-60.0,-40.0,-50.0,3793.319100970002,0.00394891885069562
diffuse,within_5um_nervous_surface,-40.0,-20.0,-30.0,3823.6307500602124,0.003980473866053383
diffuse,within_5um_nervous_surface,-20.0,0.0,-10.0,4139.727763272793,0.004309536995439083
diffuse,within_5um_nervous_surface,0.0,20.0,10.0,4027.7975473545303,0.004193015466973674
diffuse,within_5um_nervous_surface,20.0,40.0,30.0,4971.582629287848,0.005175514065654381
diffuse,within_5um_nervous_surface,40.0,60.0,50.0,6359.186130372545,0.006620036257663857
diffuse,within_5um_nervous_surface,60.0,80.0,70.0,5107.139167254383,0.005316631054197265
diffuse,within_5um_nervous_surface,80.0,100.0,90.0,3633.012658807158,0.003782036731239093
diffuse,within_5um_nervous_surface,100.0,120.0,110.0,4436.1330019777815,0.004618100605146412
diffuse,within_5um_nervous_surface,120.0,140.0,130.0,4108.4777665013535,0.004277005141922368
diffuse,within_5um_nervous_surface,140.0,160.0,150.0,4338.263766158721,0.0045162168300297255
diffuse,within_5um_nervous_surface,160.0,180.0,170.0,3815.9918596636417,0.003972521632802639
diffuse,within_5um_nervous_surface,180.0,200.0,190.0,3731.189529424315,0.003884240760154893
diffuse,within_5um_nervous_surface,200.0,220.0,210.0,4618.772225762659,0.004808231583976032
diffuse,within_5um_nervous_surface,220.0,240.0,230.0,3894.4884988476406,0.0040542381586047204
diffuse,within_5um_nervous_surface,240.0,260.0,250.0,4030.8565551097417,0.004196199953453044
diffuse,within_5um_nervous_surface,260.0,280.0,270.0,3888.8689980564814,0.004048388149149931
diffuse,within_5um_nervous_surface,280.0,300.0,290.0,3078.027077911902,0.003204285963659029
diffuse,within_5um_nervous_surface,300.0,320.0,310.0,3002.979473594678,0.003126159950133816
diffuse,within_5um_nervous_surface,320.0,340.0,330.0,2879.3038777529728,0.0029974112530718063
diffuse,within_5um_nervous_surface,340.0,360.0,350.0,2544.352506491792,0.0026487203708042448
diffuse,within_5um_nervous_surface,360.0,380.0,370.0,1815.091891368007,0.0018895459081560068
diffuse,within_5um_nervous_surface,380.0,400.0,390.0,1743.1246359286888,0.0018146265976333358
diffuse,within_5um_nervous_surface,400.0,420.0,410.0,855.6142007307208,0.0008907109990626462
diffuse,within_5um_nervous_surface,420.0,440.0,430.0,90.54811449852423,9.426234564519843e-05
diffuse,within_5um_nervous_surface,440.0,460.0,450.0,0.0,0.0
diffuse,within_5um_muscle_surface,-460.0,-440.0,-450.0,0.0,0.0
diffuse,within_5um_muscle_surface,-440.0,-420.0,-430.0,0.0,0.0
diffuse,within_5um_muscle_surface,-420.0,-400.0,-410.0,0.0,0.0
diffuse,within_5um_muscle_surface,-400.0,-380.0,-390.0,0.0,0.0
diffuse,within_5um_muscle_surface,-380.0,-360.0,-370.0,0.0,0.0
diffuse,within_5um_muscle_surface,-360.0,-340.0,-350.0,3.890327877135261,4.049906870602499e-06
diffuse,within_5um_muscle_surface,-340.0,-320.0,-330.0,1172.192069607179,0.0012202747085327023
diffuse,within_5um_muscle_surface,-320.0,-300.0,-310.0,2144.3041958336435,0.002232262310436232
diffuse,within_5um_muscle_surface,-300.0,-280.0,-290.0,2788.243599606588,0.0029026157351229225
diffuse,within_5um_muscle_surface,-280.0,-260.0,-270.0,3473.5963340124417,0.0036160812412489433
diffuse,within_5um_muscle_surface,-260.0,-240.0,-250.0,3395.1263744972694,0.003534392489500231
diffuse,within_5um_muscle_surface,-240.0,-220.0,-230.0,4195.691264253626,0.004367796086776172
diffuse,within_5um_muscle_surface,-220.0,-200.0,-210.0,4109.485253921277,0.004278053955892001
diffuse,within_5um_muscle_surface,-200.0,-180.0,-190.0,4183.259924808641,0.004354854820996253
diffuse,within_5um_muscle_surface,-180.0,-160.0,-170.0,4758.494357597934,0.004953685036632468
diffuse,within_5um_muscle_surface,-160.0,-140.0,-150.0,4243.509843972384,0.004417576156904364
diffuse,within_5um_muscle_surface,-140.0,-120.0,-130.0,4282.553758603761,0.004458221630271834
diffuse,within_5um_muscle_surface,-120.0,-100.0,-110.0,3952.3105617816036,0.004114432049028452
diffuse,within_5um_muscle_surface,-100.0,-80.0,-90.0,3632.336394834034,0.003781332727309966
diffuse,within_5um_muscle_surface,-80.0,-60.0,-70.0,3567.912643817661,0.003714266351387091
diffuse,within_5um_muscle_surface,-60.0,-40.0,-50.0,3732.0211892098305,0.0038851065341425203
diffuse,within_5um_muscle_surface,-40.0,-20.0,-30.0,4164.188928721938,0.004335001543709598
diffuse,within_5um_muscle_surface,-20.0,0.0,-10.0,4235.67705712295,0.004409422073680703
diffuse,within_5um_muscle_surface,0.0,20.0,10.0,4449.503349943901,0.00463201939703246
diffuse,within_5um_muscle_surface,20.0,40.0,30.0,4760.435914246977,0.00495570623480932
diffuse,within_5um_muscle_surface,40.0,60.0,50.0,4222.117333097209,0.00439530613763889
diffuse,within_5um_muscle_surface,60.0,80.0,70.0,4580.3900473948015,0.0047682749909098605
diffuse,within_5um_muscle_surface,80.0,100.0,90.0,4275.950994421888,0.004451348024532252
diffuse,within_5um_muscle_surface,100.0,120.0,110.0,4415.24266973621,0.004596353363590873
diffuse,within_5um_muscle_surface,120.0,140.0,130.0,4174.540419443365,0.00434577764657745
diffuse,within_5um_muscle_surface,140.0,160.0,150.0,4192.811713141244,0.0043647984181470496
diffuse,within_5um_muscle_surface,160.0,180.0,170.0,4137.2518570920365,0.0043069595290226035
diffuse,within_5um_muscle_surface,180.0,200.0,190.0,4318.473738512999,0.0044956150269264755
diffuse,within_5um_muscle_surface,200.0,220.0,210.0,4351.773088295304,0.004530280296726114
diffuse,within_5um_muscle_surface,220.0,240.0,230.0,4416.5332112669275,0.0045976968423867785
diffuse,within_5um_muscle_surface,240.0,260.0,250.0,3926.7695616921555,0.0040878433719269
diffuse,within_5um_muscle_surface,260.0,280.0,270.0,3516.0173373227444,0.003660242329514531
diffuse,within_5um_muscle_surface,280.0,300.0,290.0,3211.362234729051,0.003343090451285988
diffuse,within_5um_muscle_surface,300.0,320.0,310.0,3071.728986186936,0.0031977295278638523
diffuse,within_5um_muscle_surface,320.0,340.0,330.0,2886.5194598482194,0.0030049228141601878
diffuse,within_5um_muscle_surface,340.0,360.0,350.0,2668.3749129249336,0.0027778301044270315
diffuse,within_5um_muscle_surface,360.0,380.0,370.0,2349.440214483853,0.002445812889610369
diffuse,within_5um_muscle_surface,380.0,400.0,390.0,1830.5912169313233,0.0019056810070656653
diffuse,within_5um_muscle_surface,400.0,420.0,410.0,54.77411972684786,5.7020922353803014e-05
diffuse,within_5um_muscle_surface,420.0,440.0,430.0,0.0,0.0
diffuse,within_5um_muscle_surface,440.0,460.0,450.0,0.0,0.0
