irradiation,shell_lower_um,shell_upper_um,shell_label,total_edep_keV,edep_per_history_keV,whole_worm_edep_fraction,whole_worm_edep_fraction_se,whole_worm_edep_fraction_ci95_low,whole_worm_edep_fraction_ci95_high,contributing_events,edep_keV_per_whole_worm_Gy,edep_steps,surface
focused,0.0,1.0,0-1,50948.9625928945,0.0005094896259289,0.0138594131921577,0.0001555594420056,0.0135545166858266,0.0141643096984889,10089,627354.6828216462,364333,nervous
focused,1.0,2.0,1-2,89851.92321426862,0.0008985192321426,0.0244420075809405,0.00019859136413,0.0240527685072456,0.0248312466546354,19120,1106382.1895534298,575645,nervous
focused,2.0,5.0,2-5,382322.974475844,0.0038232297447584,0.1040015695403874,0.0004299460824975,0.1031588752186923,0.1048442638620825,64024,4707693.664034918,2219329,nervous
focused,5.0,10.0,5-10,624887.157323606,0.006248871573236,0.1699851944194166,0.0005371451990834,0.168932389829213,0.1710379990096202,99942,7694482.172572129,3292981,nervous
focused,10.0,25.0,10-25,1043998.7281064616,0.0104399872810646,0.2839941974978026,0.0006556739586151,0.2827090765389169,0.2852793184566883,162024,12855168.341126809,5297378,nervous
focused,25.0,50.0,25-50,878250.7318358116,0.0087825073183581,0.2389065284034855,0.000624333421553,0.2376828348972415,0.2401302219097295,134956,10814247.852527913,4892365,nervous
focused,50.0,inf,>=50,605859.5111974456,0.0060585951119744,0.1648091908991134,0.0005454815326645,0.1637400470950908,0.165878334703136,92652,7460187.256781544,2715764,nervous
diffuse,0.0,1.0,0-1,12760.92695414254,0.0001276092695414,0.013284102546113,0.0002946272725437,0.0127066330919272,0.0138615720002987,2535,601312.9000369643,92494,nervous
diffuse,1.0,2.0,1-2,24090.420992258594,0.0002409042099225,0.0250780859407952,0.0003960921279417,0.0243017453700293,0.0258544265115611,4961,1135174.6594916345,156813,nervous
diffuse,2.0,5.0,2-5,101357.48544293465,0.0010135748544293,0.1055129643229412,0.000842412397908,0.1038618360230414,0.107164092622841,16500,4776107.858869939,604200,nervous
diffuse,5.0,10.0,5-10,161668.59026458906,0.0016166859026458,0.1682967185125335,0.0010421726769445,0.1662540600657223,0.1703393769593448,25092,7618052.294024746,866893,nervous
diffuse,10.0,25.0,10-25,270043.2881750405,0.0027004328817504,0.2811145886892062,0.0012730009893113,0.278619506750156,0.2836096706282565,40144,12724821.11460862,1433598,nervous
diffuse,25.0,50.0,25-50,229709.1506805281,0.0022970915068052,0.2391268223998468,0.0012162027807136,0.236743064949648,0.2415105798500456,33627,10824219.592911048,1321249,nervous
diffuse,50.0,inf,>=50,160967.0108098435,0.0016096701080984,0.1675663755323897,0.0010680235646474,0.1654730493456806,0.1696597017190987,23395,7584992.879292929,729961,nervous
focused,0.0,1.0,0-1,136540.1046033322,0.0013654010460333,0.0371423799561709,0.0002622010108521,0.0366284754181906,0.0376562844941511,23988,1681272.1919445747,789879,muscle
focused,1.0,2.0,1-2,103457.920885811,0.0010345792088581,0.0281431848772912,0.0002106283674567,0.0277303608629536,0.0285560088916288,22534,1273918.2083318173,695739,muscle
focused,2.0,5.0,2-5,285596.5893552632,0.0028559658935526,0.0776895335391505,0.000375744027815,0.076953088777227,0.078425978301074,48178,3516663.5121026537,2060162,muscle
focused,5.0,10.0,5-10,539095.4292182992,0.0053909542921829,0.1466476631377389,0.0005062850712557,0.1456553626321674,0.1476399636433105,86135,6638094.767704109,2911666,muscle
focused,10.0,25.0,10-25,1114916.7161067775,0.0111491671610677,0.303285693309141,0.0006683652937453,0.3019757214048836,0.3045956652133985,172759,13728409.514333583,5296492,muscle
focused,25.0,50.0,25-50,886195.3097656127,0.0088619530976561,0.2410676555896505,0.0006263973252819,0.2398399393920856,0.2422953717872154,136145,10912072.575812804,4899141,muscle
focused,50.0,inf,>=50,610317.9188112363,0.0061031791881123,0.1660219911241607,0.0005470266181856,0.1649498386539321,0.1670941435943893,93356,7515085.389188843,2704716,muscle
diffuse,0.0,1.0,0-1,36366.94236913712,0.0003636694236913,0.0378579231317809,0.0005173050687761,0.0368440238279596,0.0388718224356022,6209,1713661.6846132858,211729,muscle
diffuse,1.0,2.0,1-2,26809.39325475259,0.0002680939325475,0.027908531290479,0.0004124659505149,0.0271001128826206,0.0287169496983373,5695,1263296.4724410914,179318,muscle
diffuse,2.0,5.0,2-5,74669.06083663064,0.0007466906083663,0.0777303611830292,0.0007342780093636,0.0762912027300367,0.0791695196360217,12223,3518511.59998493,543737,muscle
diffuse,5.0,10.0,5-10,141686.59386742837,0.0014168659386742,0.1474954953592442,0.0009887665467845,0.1455575485384284,0.14943344218006,21992,6676472.403685797,789545,muscle
diffuse,10.0,25.0,10-25,287591.6817409779,0.0028759168174097,0.2993824355695449,0.0012983127218009,0.296837789394145,0.3019270817449449,42589,13551726.202620143,1434035,muscle
diffuse,25.0,50.0,25-50,231073.77617685925,0.0023107377617685,0.2405473951447145,0.001218958975018,0.2381582794550472,0.2429365108343819,33805,10888522.673526743,1318650,muscle
diffuse,50.0,inf,>=50,162399.42507355113,0.0016239942507355,0.169057516265033,0.0010713956210111,0.1669576194346572,0.1711574130954087,23640,7652490.262363893,728194,muscle
