case,threshold_um,n_electrons_near,fraction_of_eligible_electrons
focused_50kV,0.5,311,0.0034359325629184437
focused_50kV,1.0,712,0.0078661864462956
focused_50kV,2.0,1973,0.021797732947389355
focused_50kV,5.0,6562,0.07249707227611198
focused_50kV,10.0,14503,0.1602293567845858
focused_50kV,25.0,35203,0.3889232604900899
focused_50kV,50.0,56605,0.625372870495172
diffuse_20kV,0.5,174,0.0027633083470969383
diffuse_20kV,1.0,498,0.007908779062380892
diffuse_20kV,2.0,1278,0.020296023376953375
diffuse_20kV,5.0,4056,0.0644136704357769
diffuse_20kV,10.0,9170,0.14562952610849955
diffuse_20kV,25.0,23617,0.3750635243298183
diffuse_20kV,50.0,38319,0.608547198577055
