run_name,case,region_id,region_key,description,material_name,material_class,density_g_cm3,events,edep_keV,edep_per_event_keV,edep_J,scoring_mass_kg,simulated_absorbed_dose_Gy,absorbed_dose_per_incident_history_Gy,relative_fraction_of_scored_edep
v2_falsification_diffuse_hard_m9_100k,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,1116.1495038810674,0.011161495038810674,1.7882686551689383e-13,6.53342e-09,2.7371095921721523e-05,2.737109592172152e-10,0.9105064926589203
v2_falsification_diffuse_hard_m9_100k,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_falsification_diffuse_hard_m9_100k,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,25.372481930567307,0.0002537248193056731,4.065119769574215e-15,1.67583e-10,2.4257351697810725e-05,2.425735169781072e-10,0.02069777341863542
v2_falsification_diffuse_hard_m9_100k,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,32.333637273067374,0.00032333637273067377,5.180419813114002e-15,3.65058e-10,1.4190676038092583e-05,1.4190676038092584e-10,0.026376382882434466
v2_falsification_diffuse_hard_m9_100k,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,52.0,0.00052,8.3313184968e-15,1.86288e-10,4.4722786743107446e-05,4.472278674310745e-10,0.042419351040009864
v2_falsification_diffuse_hard_m9_100k,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_falsification_diffuse_soft_m9_100k,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,771.6570182085044,0.007716570182085044,1.236330844035778e-13,6.53342e-09,1.892318026448289e-05,1.892318026448289e-10,0.9346232983275334
v2_falsification_diffuse_soft_m9_100k,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_falsification_diffuse_soft_m9_100k,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,11.316565252335474,0.00011316565252335474,1.8131136424428207e-15,1.67583e-10,1.0819197904577557e-05,1.0819197904577556e-10,0.01370651117310083
v2_falsification_diffuse_soft_m9_100k,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,34.817456318332816,0.0003481745631833282,5.57837149685485e-15,3.65058e-10,1.5280781401461822e-05,1.5280781401461823e-10,0.04217055647230864
