# energy_keV,weight
0.0524326058,1
0.0576586297,1
0.063405538,2
0.0697252478,1
0.0843171302,1
0.0927211248,1
0.101962756,1
0.13559079,2
0.149105295,2
0.163966808,1
0.239776955,1
0.263675826,2
0.289956728,1
0.424018388,1
0.466280835,1
0.512755633,1
0.997127204,38
1.09651213,74
1.20580287,79
1.32598677,48
1.45814954,34
1.60348514,43
1.76330653,27
1.93905751,32
2.13232581,20
2.34485742,15
2.57857231,16
2.83558186,20
3.11820788,23
3.42900359,39
3.7707767,44
4.14661476,150
4.55991308,198
5.01440536,228
5.51419746,209
6.06380447,205
6.66819151,208
7.33281856,110
8.06368982,144
8.86740795,145
9.75123367,90
10.7231514,53
11.7919414,38
12.9672591,26
14.2597222,14
15.6810066,10
17.2439523,5
18.9626788,1
