# energy_keV,weight
0.0524326058,1
0.0576586297,1
0.063405538,1
0.0697252478,2
0.0843171302,1
0.0927211248,1
0.101962756,1
0.123301204,2
0.13559079,1
0.149105295,1
0.163966808,1
0.263675826,2
0.289956728,1
0.385586496,1
0.512755633,2
0.997127204,40
1.09651213,67
1.20580287,79
1.32598677,54
1.45814954,36
1.60348514,41
1.76330653,37
1.93905751,29
2.13232581,23
2.34485742,12
2.57857231,17
2.83558186,17
3.11820788,24
3.42900359,41
3.7707767,58
4.14661476,141
4.55991308,191
5.01440536,213
5.51419746,222
6.06380447,196
6.66819151,226
7.33281856,112
8.06368982,140
8.86740795,146
9.75123367,87
10.7231514,57
11.7919414,48
12.9672591,29
14.2597222,14
15.6810066,9
17.2439523,5
18.9626788,2
