# energy_keV,weight
0.0524326058,1
0.0576586297,3
0.063405538,3
0.0697252478,2
0.0843171302,2
0.0927211248,1
0.101962756,6
0.123301204,1
0.13559079,7
0.149105295,6
0.163966808,2
0.19828127,3
0.218044214,3
0.239776955,7
0.263675826,3
0.289956728,3
0.318857081,6
0.350637968,8
0.385586496,10
0.424018388,3
0.466280835,3
0.512755633,3
0.563862634,2
0.620063533,7
0.681866047,6
0.749828495,1
0.824564846,4
0.906750263,4
0.997127204,160
1.09651213,278
1.20580287,228
1.32598677,211
1.45814954,165
1.60348514,129
1.76330653,107
1.93905751,104
2.13232581,111
2.34485742,64
2.57857231,129
2.83558186,325
3.11820788,253
3.42900359,290
3.7707767,339
4.14661476,659
4.55991308,609
5.01440536,564
5.51419746,481
6.06380447,417
6.66819151,433
7.33281856,281
8.06368982,1208
8.86740795,687
9.75123367,334
10.7231514,130
11.7919414,75
12.9672591,61
14.2597222,58
15.6810066,29
17.2439523,28
18.9626788,25
20.8527129,17
22.931129,9
25.2167036,2
27.7300842,2
36.8756609,2
44.5928842,1
