condition,tissue,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum,requested_time_ns
Diffuse,muscle,0.001,6,H2O2^0,10000,0.0508223963536111,0.0004159045073516,27131,0.001
Diffuse,muscle,0.01,6,H2O2^0,10000,0.099643793682518,0.0006243095617497,52963,0.01
Diffuse,muscle,0.1,6,H2O2^0,10000,0.2698779813053752,0.0009965367397615,143619,0.1
Diffuse,muscle,1.0,6,H2O2^0,10000,0.5935869526131465,0.0014417320650321,316378,1.0
Diffuse,muscle,10.0,6,H2O2^0,10000,0.8096453417916163,0.0015827786421268,432660,10.0
Diffuse,muscle,100.0,6,H2O2^0,10000,0.8661057635471243,0.0015232794752618,465274,100.0
Diffuse,muscle,999.9990000000004,6,H2O2^0,10000,0.8843092312840203,0.0014690297784952,476822,999.999
Diffuse,muscle,0.001,0,H3O^1,10000,4.130247623840424,0.0018833576477655,2303792,0.001
Diffuse,muscle,0.01,0,H3O^1,10000,4.1172310145412325,0.0018795213429031,2296680,0.01
Diffuse,muscle,0.1,0,H3O^1,10000,4.0455783982154605,0.0018933432842358,2258493,0.1
Diffuse,muscle,1.0,0,H3O^1,10000,3.772106886716324,0.0020539712599874,2114465,1.0
Diffuse,muscle,10.0,0,H3O^1,10000,3.1955974189484126,0.0028246189891352,1813865,10.0
Diffuse,muscle,100.0,0,H3O^1,10000,2.599599996391797,0.0034064901169917,1495949,100.0
Diffuse,muscle,999.9990000000004,0,H3O^1,10000,2.2119116047311493,0.0033483305819498,1274618,999.999
Diffuse,muscle,0.001,4,H^0,10000,0.9605169902347224,0.0020176570366589,524585,0.001
Diffuse,muscle,0.01,4,H^0,10000,0.9314152332098836,0.0019740684661549,509021,0.01
Diffuse,muscle,0.1,4,H^0,10000,0.8392199808217934,0.0017878875776735,460241,0.1
Diffuse,muscle,1.0,4,H^0,10000,0.7452298487052122,0.0016333648160987,410763,1.0
Diffuse,muscle,10.0,4,H^0,10000,0.758701153098715,0.0016025090883385,418795,10.0
Diffuse,muscle,100.0,4,H^0,10000,0.7736411525944737,0.0015738351623367,429162,100.0
Diffuse,muscle,999.9990000000004,4,H^0,10000,0.7635389574422843,0.0015618120557873,425581,999.999
Diffuse,muscle,0.001,5,H_2^0,10000,0.2619204957045487,0.0009705042783029,143288,0.001
Diffuse,muscle,0.01,5,H_2^0,10000,0.2704151374494228,0.0009813197369204,147879,0.01
Diffuse,muscle,0.1,5,H_2^0,10000,0.2943766734717102,0.0010309499783528,160400,0.1
Diffuse,muscle,1.0,5,H_2^0,10000,0.3496290491378637,0.001112573133315,189320,1.0
Diffuse,muscle,10.0,5,H_2^0,10000,0.4743133678882332,0.001298873281866,254042,10.0
Diffuse,muscle,100.0,5,H_2^0,10000,0.621891296940984,0.0014501455095244,332683,100.0
Diffuse,muscle,999.9990000000004,5,H_2^0,10000,0.7119527049550072,0.001472285016454,383880,999.999
Diffuse,muscle,0.001,2,OH^-1,10000,0.0922545843803122,0.000622072349308,51075,0.001
Diffuse,muscle,0.01,2,OH^-1,10000,0.1002837639635895,0.000656633237369,55365,0.01
Diffuse,muscle,0.1,2,OH^-1,10000,0.1350861312142628,0.0008552413625565,74633,0.1
Diffuse,muscle,1.0,2,OH^-1,10000,0.2413632157752338,0.0009911482458518,133414,1.0
Diffuse,muscle,10.0,2,OH^-1,10000,0.4652763375729855,0.0012762590203942,256514,10.0
Diffuse,muscle,100.0,2,OH^-1,10000,0.6847542807321041,0.0015017484524333,380316,100.0
