case,dose_rate_Gy_s,exposure_s,total_dose_Gy,condition_spectrum,species,time_ns,G_molecules_per_100eV,conditional_homogeneous_water_molecule_equivalent,chemistry_SEM_molecule_equivalent,assumption
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,0.001,0.0515940119461289,6687655.256935267,56647.804216360935,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,0.01,0.1005377152060707,13031775.476583902,82734.68923405842,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,0.1,0.2722507473169099,35289349.92300199,136502.33056318748,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,1.0,0.5970744729195697,77393249.46801333,189916.17186973608,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,10.0,0.8149161807994995,105630058.11945368,209306.4008827719,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,100.0,0.8708703027206873,112882874.16338037,202311.18630603244,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,999.999,0.8889369772679929,115224690.32487181,194870.20933879388,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H3O^1,0.001,4.1267395287100745,534911131.39247143,253205.5583119863,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H3O^1,0.01,4.113560507194543,533202856.55213463,252880.15796665382,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H3O^1,0.1,4.041949738159584,523920613.94440985,252665.09541654735,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H3O^1,1.0,3.765772841493937,488122353.54243577,269344.3831101667,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H3O^1,10.0,3.18230452793109,412492744.848156,366955.361965282,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H3O^1,100.0,2.579855270229319,334402811.6692284,444872.5617400995,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H3O^1,999.999,2.194221903377666,284416719.9544009,440057.03637320217,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H^0,0.001,0.9671137332286251,125358021.17567211,272085.7337279496,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H^0,0.01,0.937465445333583,121514987.44130315,263600.0626959835,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H^0,0.1,0.845051880561905,109536270.5525536,241717.3607636257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H^0,1.0,0.7490695777654921,97094971.1137852,222790.35034230578,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H^0,10.0,0.7607306951854228,98606494.06525807,215112.3580081163,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H^0,100.0,0.774163367201382,100347647.27730164,209190.82480382427,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H^0,999.999,0.762893611059254,98886852.87373838,208918.34389747898,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H_2^0,0.001,0.2613003923355207,33869956.54198214,122334.93111758625,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
