longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,3,3e-05,110777.16145907526,16.136,0.00016136,5.378666666666667,5.712,4.712,5.912
head_sector,2,4,4e-05,147702.88194543368,23.348,0.00023348,5.837,5.837,4.837,6.837
head_sector,5,8,8e-05,295405.76389086735,40.25300747559154,0.0004025300747559154,5.031625934448942,5.587,3.1291022426774626,6.512
head_sector,10,13,0.00013,480034.3663226594,71.11160420512996,0.0007111160420512996,5.470123400394613,5.712,1.1875801694916166,8.812000000000001
head_sector,25,20,0.0002,738514.4097271684,108.74635451039144,0.0010874635451039144,5.437317725519572,5.587,1.0138647779666838,9.312000000000001
head_sector,50,28,0.00028,1033920.1736180356,157.08724574579864,0.0015708724574579865,5.610258776635666,5.587,1.0750464157585695,10.512
anterior_sector,1,1,1e-05,36925.72048635842,11.962,0.00011962,11.962,11.962,11.962,11.962
anterior_sector,2,1,1e-05,36925.72048635842,11.962,0.00011962,11.962,11.962,11.962,11.962
anterior_sector,5,2,2e-05,73851.44097271684,19.674,0.00019674,9.837,9.837,8.137,11.536999999999999
anterior_sector,10,5,5e-05,184628.6024317921,40.2,0.000402,8.040000000000001,7.712,5.762,10.518
anterior_sector,25,14,0.00014,516960.0868090178,104.08605311763291,0.001040860531176329,7.4347180798309225,7.712,4.614856,10.912000000000003
anterior_sector,50,26,0.00026,960068.7326453188,181.77081384407396,0.0018177081384407395,6.991185147848999,7.212,2.82126655881645,11.212
midbody_sector,1,0,0.0,0.0,0.0,0.0,,,,
midbody_sector,2,2,2e-05,73851.44097271684,9.49967326402826,9.49967326402826e-05,4.74983663201413,4.74983663201413,1.780105937625434,7.719567326402826
midbody_sector,5,5,5e-05,184628.6024317921,16.54291894939502,0.00016542918949395019,3.308583789879004,1.2949046194487008,0.43687394516213945,7.362
midbody_sector,10,15,0.00015,553885.8072953762,78.63143894939505,0.0007863143894939504,5.24209592995967,5.462,1.1405658061964363,8.161999999999999
midbody_sector,25,35,0.00035,1292400.2170225447,189.45184716975893,0.0018945184716975894,5.41290991913597,5.712,1.413302440352334,8.115808
midbody_sector,50,52,0.00052,1920137.4652906377,291.0388146139105,0.002910388146139105,5.59690028103674,5.4727049999999995,1.192458108829677,8.437
posterior_sector,1,1,1e-05,36925.72048635842,12.72152,0.0001272152,12.72152,12.72152,12.72152,12.72152
posterior_sector,2,3,3e-05,110777.16145907526,18.072612540473784,0.00018072612540473784,6.024204180157928,4.212,1.7536740323790285,11.019616000000001
posterior_sector,5,6,6e-05,221554.32291815052,33.95861254047379,0.0003395861254047379,5.659768756745631,4.962,2.425546270236893,9.59176
posterior_sector,10,13,0.00013,480034.3663226594,69.44646853840695,0.0006944646853840695,5.342036041415919,4.462,1.6150847983465253,8.812000000000001
posterior_sector,25,35,0.00035,1292400.2170225447,199.29071139848514,0.0019929071139848514,5.694020325671004,5.462,1.2612717015569836,9.112
posterior_sector,50,45,0.00045,1661657.4218861288,256.1431613833498,0.0025614316138334982,5.69207025296333,5.712,1.4754171481415208,9.112
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,0,0.0,0.0,0.0,0.0,,,,
tail_sector,5,2,2e-05,73851.44097271684,14.424,0.00014424,7.212,7.212,6.811999999999999,7.612
tail_sector,10,3,3e-05,110777.16145907526,23.386,0.00023386,7.795333333333333,7.712,6.912,8.712
tail_sector,25,6,6e-05,221554.32291815052,48.272000000000006,0.00048272000000000007,8.045333333333334,7.212,6.587,10.337
tail_sector,50,10,0.0001,369257.2048635842,73.94122884892214,0.0007394122884892214,7.394122884892214,6.712,4.118170884892213,11.986999999999998
