longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,2,2e-05,22653.46372270258,6.6739999999999995,6.674e-05,3.3369999999999997,3.3369999999999997,2.637,4.037
head_sector,2,4,4e-05,45306.92744540516,18.598,0.00018597999999999998,4.6495,4.087,2.9120000000000004,6.837000000000001
head_sector,5,16,0.00016,181227.70978162065,81.892,0.00081892,5.11825,4.587,2.462,8.587
head_sector,10,27,0.00027,305821.76025648485,126.44650223937403,0.0012644650223937403,4.683203786643483,4.212,2.112,8.462000000000003
head_sector,25,55,0.00055,622970.252374321,288.056401852787,0.00288056401852787,5.2373891245961275,4.212,2.212,9.362
head_sector,50,86,0.00086,974098.940076211,433.1477381146248,0.0043314773811462485,5.03660160598401,4.212,2.0342030341263,9.212
anterior_sector,1,2,2e-05,22653.46372270258,12.674,0.00012674,6.337,6.337,5.037,7.637
anterior_sector,2,7,7e-05,79287.12302945902,41.04600000000001,0.0004104600000000001,5.863714285714287,4.712,3.2868000000000004,8.612
anterior_sector,5,18,0.00018,203881.17350432323,99.06748447235762,0.0009906748447235762,5.503749137353201,4.837,2.265123035138593,9.212
anterior_sector,10,38,0.00038,430415.81073134905,220.99898236899463,0.0022099898236899464,5.815762693920911,4.837,2.3879624338658143,9.2525
anterior_sector,25,86,0.00086,974098.940076211,469.6530255472416,0.004696530255472416,5.4610816924097865,4.462,2.3386040564430237,9.279499999999999
anterior_sector,50,149,0.00149,1687683.0473413423,787.3859630522497,0.007873859630522497,5.28446955068624,4.462,1.7543865224224195,9.212
midbody_sector,1,2,2e-05,22653.46372270258,7.4239999999999995,7.424e-05,3.7119999999999997,3.7119999999999997,2.312,5.112
midbody_sector,2,4,4e-05,45306.92744540516,23.348,0.00023348,5.837,6.712,3.0120000000000005,7.962
midbody_sector,5,16,0.00016,181227.70978162065,82.08482279802872,0.0008208482279802872,5.130301424876795,4.966760000000001,1.2340706105676102,7.962
midbody_sector,10,57,0.00057,645623.7160970236,282.1657993142953,0.0028216579931429533,4.95027718095255,3.712,1.1362385371594173,8.411999999999999
midbody_sector,25,137,0.00137,1551762.2650051266,631.4351334714243,0.006314351334714243,4.609015572784118,3.712,1.1434875915180296,8.212
midbody_sector,50,199,0.00199,2254019.6404089066,939.5871162330296,0.009395871162330297,4.721543297653415,3.962,1.3597602674302987,8.212
posterior_sector,1,1,1e-05,11326.73186135129,1.8582255801711,1.8582255801711e-05,1.8582255801711,1.8582255801711,1.8582255801711,1.8582255801711
posterior_sector,2,5,5e-05,56633.65930675645,23.7371555801711,0.00023737155580171097,4.747431116034219,4.462,2.29973534810266,7.476276
posterior_sector,5,20,0.0002,226534.6372270258,100.34833839225378,0.0010034833839225378,5.017416919612689,4.212,1.84360302215399,9.212
posterior_sector,10,49,0.00049,555009.8612062132,237.79253861098755,0.0023779253861098753,4.852908951244644,3.962,1.2605458565263066,9.212
posterior_sector,25,119,0.00119,1347881.0915008036,597.560476370302,0.00597560476370302,5.0215166081537985,4.462,1.4756616080677378,9.212
posterior_sector,50,157,0.00157,1778296.9022321526,777.1623357872862,0.0077716233578728625,4.950078571893543,3.962,1.4624687511327235,9.212
tail_sector,1,3,3e-05,33980.19558405387,14.386,0.00014386,4.795333333333333,5.212,3.612,5.811999999999999
tail_sector,2,3,3e-05,33980.19558405387,14.386,0.00014386,4.795333333333333,5.212,3.612,5.811999999999999
tail_sector,5,8,8e-05,90613.85489081033,38.436,0.00038436,4.8045,4.462,2.5904000000000003,7.962
tail_sector,10,14,0.00014,158574.24605891804,67.38600000000001,0.0006738600000000001,4.813285714285715,3.4930000000000003,2.1616,7.962
tail_sector,25,37,0.00037,419089.07886999776,155.10810129742916,0.0015510810129742915,4.1921108458764635,3.712,1.359993137189121,7.962
tail_sector,50,51,0.00051,577663.3249289158,216.77994449109858,0.002167799444910986,4.2505871468842855,3.962,1.4843534527596305,7.962
