longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,69,6.9e-06,33074.6376829098,406.2936628337319,4.062936628337319e-05,5.888313954112056,5.962,1.6832714254254455,8.779128000000002
head_sector,2,161,1.61e-05,77174.1545934562,904.4921850634742,9.044921850634742e-05,5.617963882381827,5.712,1.493915984119487,9.212
head_sector,5,462,4.62e-05,221456.2697029613,2602.1110952460667,0.00026021110952460666,5.632275097935209,5.712,1.4430658275059256,9.212
head_sector,10,825,8.25e-05,395457.6244695737,4653.412416731092,0.0004653412416731092,5.64049989906799,5.462,1.3244843512708067,9.462
head_sector,25,1518,0.0001518,727642.0290240156,8572.207435293185,0.0008572207435293185,5.647040471207632,5.462,1.325786837268309,9.462
head_sector,50,2281,0.0002281,1093380.413836482,12850.321177606305,0.0012850321177606304,5.633634887157521,5.462,1.3232869870304556,9.462
anterior_sector,1,42,4.2e-06,20132.38815481466,246.1008313548522,2.461008313548522e-05,5.859543603686957,5.712,1.313670293504022,10.411999999999999
anterior_sector,2,107,1.07e-05,51289.65553726592,636.637110629136,6.36637110629136e-05,5.949879538590056,5.462,1.2518346907589657,10.062000000000001
anterior_sector,5,517,5.17e-05,247820.11133426623,3010.2378652279335,0.0003010237865227933,5.822510377616893,5.462,1.3852635105543787,9.712
anterior_sector,10,1209,0.0001209,579525.1733135935,6807.845899716793,0.0006807845899716793,5.630972621767405,5.462,1.2811355688366797,9.462
anterior_sector,25,2311,0.0002311,1107760.6910899212,12927.054712785077,0.0012927054712785077,5.593706063515827,5.462,1.2769939560583776,9.212
anterior_sector,50,3285,0.0003285,1574640.3592515755,18398.543931508757,0.0018398543931508757,5.6007744083740505,5.462,1.2722444203798913,9.462
midbody_sector,1,55,5.5e-06,26363.841631304917,315.0417270426614,3.150417270426614e-05,5.728031400775662,5.462,1.8509767493328149,8.617712000000001
midbody_sector,2,158,1.58e-05,75736.1268681123,820.5621461269927,8.205621461269928e-05,5.19343130460122,5.212,1.3545165078596955,8.287000000000003
midbody_sector,5,678,6.78e-05,324994.2659277224,3713.6902135084206,0.0003713690213508421,5.477419193965222,5.462,1.3368371286372034,9.25400000000001
midbody_sector,10,1430,0.000143,685459.8824139278,7972.197896543401,0.0007972197896543401,5.574963564016365,5.462,1.3424179488590113,9.462
midbody_sector,25,2762,0.0002762,1323944.1924666213,15503.872786943291,0.0015503872786943292,5.61327762018222,5.462,1.339616380801664,9.462
midbody_sector,50,3840,0.000384,1840675.488440198,21520.440172249022,0.002152044017224902,5.604281294856516,5.462,1.3423905679176247,9.462
posterior_sector,1,46,4.6e-06,22049.758455273204,263.0085271694518,2.630085271694518e-05,5.717576677596778,4.587,1.3520716969589324,10.212
posterior_sector,2,125,1.25e-05,59917.82188932936,691.287640106657,6.91287640106657e-05,5.530301120853256,5.462,1.2356209778711047,9.462
posterior_sector,5,536,5.36e-05,256927.62026144427,2998.640853399588,0.00029986408533995884,5.59447920410371,5.46676,1.2533587572672404,9.462
posterior_sector,10,1183,0.0001183,567062.266360613,6593.959151410412,0.0006593959151410412,5.573929967379892,5.462,1.3322180415139364,9.212
posterior_sector,25,2297,0.0002297,1101049.8950383163,12762.81011432308,0.001276281011432308,5.556295217380531,5.462,1.3015582202524585,9.39300000000001
posterior_sector,50,3087,0.0003087,1479730.529378878,17115.06305838996,0.0017115063058389958,5.544238114152885,5.462,1.2771884708850738,9.212
tail_sector,1,26,2.6e-06,12462.906952980506,153.16251973909414,1.5316251973909413e-05,5.890866143811313,5.962,3.962,8.712
tail_sector,2,76,7.6e-06,36430.03570871225,444.95235938730593,4.4495235938730596e-05,5.854636307727709,5.962,2.010212999480758,8.962
tail_sector,5,247,2.47e-05,118397.6160533148,1385.9254400286213,0.00013859254400286214,5.611034170156362,5.712,1.3933448862349012,9.062000000000001
tail_sector,10,516,5.16e-05,247340.76875915157,2891.517916388767,0.0002891517916388767,5.603716892226292,5.462,1.2716217250290232,9.212
tail_sector,25,982,9.82e-05,470714.4087625714,5559.822386540327,0.0005559822386540327,5.661733591181596,5.59176,1.3026318687173764,9.212
tail_sector,50,1270,0.000127,608765.0703955862,7205.410624370617,0.0007205410624370617,5.67355167273277,5.465818625151364,1.2899055172780576,9.462
