# energy_keV,weight
0.0576586297,1
0.13559079,3
0.149105295,1
0.163966808,1
0.218044214,1
0.239776955,2
0.289956728,1
0.318857081,2
0.350637968,2
0.385586496,2
0.424018388,1
0.620063533,6
0.681866047,1
0.749828495,1
0.824564846,2
0.906750263,2
0.997127204,29
1.09651213,50
1.20580287,41
1.32598677,49
1.45814954,30
1.60348514,30
1.76330653,16
1.93905751,22
2.13232581,18
2.34485742,13
2.57857231,35
2.83558186,56
3.11820788,35
3.42900359,50
3.7707767,54
4.14661476,109
4.55991308,88
5.01440536,96
5.51419746,68
6.06380447,84
6.66819151,67
7.33281856,54
8.06368982,196
8.86740795,114
9.75123367,52
10.7231514,20
11.7919414,12
12.9672591,16
14.2597222,12
15.6810066,7
17.2439523,5
18.9626788,7
20.8527129,4
22.931129,2
25.2167036,1
36.8756609,1
