# energy_keV,weight
0.0524326058,1
0.0576586297,3
0.063405538,2
0.0697252478,2
0.0843171302,1
0.0927211248,1
0.101962756,7
0.112125513,1
0.123301204,2
0.13559079,6
0.149105295,6
0.163966808,3
0.180309586,5
0.19828127,2
0.218044214,5
0.239776955,5
0.263675826,4
0.289956728,3
0.318857081,6
0.350637968,7
0.385586496,8
0.424018388,4
0.466280835,4
0.512755633,2
0.563862634,2
0.620063533,8
0.681866047,5
0.749828495,1
0.824564846,4
0.906750263,5
0.997127204,172
1.09651213,271
1.20580287,240
1.32598677,222
1.45814954,160
1.60348514,148
1.76330653,115
1.93905751,124
2.13232581,108
2.34485742,65
2.57857231,145
2.83558186,346
3.11820788,292
3.42900359,312
3.7707767,348
4.14661476,681
4.55991308,625
5.01440536,583
5.51419746,481
6.06380447,397
6.66819151,458
7.33281856,278
8.06368982,1185
8.86740795,642
9.75123367,326
10.7231514,140
11.7919414,80
12.9672591,63
14.2597222,51
15.6810066,31
17.2439523,25
18.9626788,24
20.8527129,22
22.931129,9
25.2167036,2
27.7300842,4
36.8756609,2
44.5928842,1
