longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,32,3.2e-05,44376.02594824758,157.7133191590758,0.00015771331915907582,4.928541223721119,4.462,1.0337226794989587,8.445568
head_sector,2,69,6.9e-05,95685.80595090885,360.0164214484532,0.0003600164214484532,5.217629296354394,4.961999999999999,1.1665271440895655,9.212
head_sector,5,224,0.000224,310632.18163773307,1125.9789709134882,0.0011259789709134882,5.026691834435215,4.466760000000001,1.1613745076682889,9.212
head_sector,10,389,0.000389,539446.0654333847,1980.3353062080007,0.0019803353062080005,5.090836262745503,4.712,1.164778628795547,9.212
head_sector,25,735,0.000735,1019261.8459988117,3941.476382395477,0.003941476382395477,5.3625529012183355,4.712,1.2437996201944368,9.212
head_sector,50,1136,0.001136,1575348.9211627892,6111.925640297102,0.0061119256402971025,5.3802162326559,4.712,1.2648823650575276,9.212
anterior_sector,1,16,1.6e-05,22188.01297412379,81.72984817415274,8.172984817415274e-05,5.108115510884546,4.587,1.0938538355593135,9.212
anterior_sector,2,56,5.6e-05,77658.04540943327,307.4918067226914,0.00030749180672269143,5.490925120048061,5.337,1.1574845367649265,8.962
anterior_sector,5,234,0.000234,324499.6897465604,1360.7818956033168,0.0013607818956033167,5.815307246168021,5.712,1.1611093296668626,9.556500000000002
anterior_sector,10,504,0.000504,698922.4086848994,2834.3134082469537,0.002834313408246954,5.623637714775702,5.212,1.1651401094829026,9.212
anterior_sector,25,973,0.000973,1349308.538988903,5312.291717230322,0.005312291717230322,5.4597037176056755,4.962,1.1896776171064596,9.212
anterior_sector,50,1383,0.001383,1917876.371450825,7562.3160363053585,0.007562316036305358,5.46805208698869,4.961999999999999,1.2381223735376736,9.212
midbody_sector,1,14,1.4e-05,19414.511352358317,68.32952692846902,6.832952692846903e-05,4.880680494890645,4.712,1.6817778271192476,7.812
midbody_sector,2,49,4.9e-05,67950.7897332541,251.4838919596487,0.0002514838919596487,5.132324325707116,4.961999999999999,1.3767642872539414,8.112000000000002
midbody_sector,5,208,0.000208,288444.16866360925,1080.3302190087277,0.0010803302190087276,5.193895283695806,4.966759999999999,1.341241307787826,9.212
midbody_sector,10,501,0.000501,694762.1562522512,2655.421445375933,0.002655421445375933,5.300242405939986,4.961999999999999,1.2599458182259804,9.212
midbody_sector,25,1013,0.001013,1404778.5714242125,5496.760655585145,0.005496760655585145,5.426219798208436,4.961999999999999,1.3992069983220903,9.212
midbody_sector,50,1411,0.001411,1956705.3941555417,7634.968126575366,0.007634968126575366,5.411033399415568,4.961999999999999,1.3750059237610373,9.212
posterior_sector,1,13,1.3e-05,18027.760541475578,74.46177975308743,7.446177975308742e-05,5.727829211775956,5.712,1.2748060350975707,9.062000000000001
posterior_sector,2,24,2.4e-05,33282.019461185686,137.8128197530874,0.00013781281975308742,5.742200823045309,5.71676,2.051919544408088,9.212
posterior_sector,5,131,0.000131,181664.35622563856,714.0658515706048,0.0007140658515706048,5.450884363134388,4.961999999999999,1.7016693589098308,8.675
posterior_sector,10,302,0.000302,418798.74488658656,1663.9391897274313,0.0016639391897274314,5.509732416315997,4.961999999999999,1.3992303400781805,9.212
posterior_sector,25,572,0.000572,793221.4638249256,3072.4740363855753,0.0030724740363855755,5.371458105569188,4.961999999999999,1.353125796815995,9.212
posterior_sector,50,772,0.000772,1070571.6260014728,4125.148038189503,0.004125148038189502,5.34345600801749,4.961999999999999,1.3941297108510389,9.212
tail_sector,1,3,3e-06,4160.252432648211,20.136,2.0135999999999998e-05,6.712,5.962,5.161999999999999,8.562
tail_sector,2,6,6e-06,8320.504865296421,39.657000000000004,3.9657e-05,6.609500000000001,5.9045000000000005,3.9619999999999997,9.962
tail_sector,5,22,2.2e-05,30508.517839420212,115.47700354616285,0.00011547700354616285,5.248954706643766,5.087,2.0816560371167707,8.687952000000001
tail_sector,10,70,7e-05,97072.55676179158,336.84439618108263,0.0003368443961810826,4.812062802586895,4.462,1.1813544295765042,7.987
tail_sector,25,127,0.000127,176117.35298210758,636.0267987858707,0.0006360267987858707,5.0080850298100055,4.712,1.203693488753763,9.212
tail_sector,50,171,0.000171,237134.38866094803,883.7043675538166,0.0008837043675538166,5.167861798560331,4.712,1.312218312872928,9.212
