longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,69,6.9e-05,54018.40576231111,216.2867491208437,0.0002162867491208437,3.134590566968749,2.712,1.7120000000000004,4.7620000000000005
head_sector,2,177,0.000177,138568.95391201545,538.0032174830792,0.0005380032174830792,3.039566200469374,2.712,1.7120000000000004,4.562000000000001
head_sector,5,490,0.00049,383608.96845699195,1548.8520873250736,0.0015488520873250737,3.1609226271940276,2.712,1.7120000000000004,4.961999999999999
head_sector,10,884,0.000884,692061.8941142467,2768.3089236006144,0.0027683089236006145,3.1315711805436814,2.712,1.7120000000000004,4.961999999999999
head_sector,25,1737,0.001737,1359854.6494077449,5417.03690546417,0.00541703690546417,3.118616525886108,2.712,1.7120000000000004,4.961999999999999
head_sector,50,2550,0.00255,1996332.3868680196,8104.6751793415715,0.008104675179341572,3.1783039918986553,2.712,1.7120000000000004,5.212
anterior_sector,1,20,2e-05,15657.508916611918,76.24952,7.624952e-05,3.812476,3.09176,2.6870000000000003,6.0870000000000015
anterior_sector,2,67,6.7e-05,52452.65487064992,247.60014061938105,0.00024760014061938105,3.6955244868564336,3.212,2.212,5.811999999999999
anterior_sector,5,277,0.000277,216856.49849507507,1019.3089000749397,0.0010193089000749397,3.6798155237362447,3.212,2.212,5.712
anterior_sector,10,678,0.000678,530789.552273144,2484.670716474975,0.002484670716474975,3.6647060714970134,3.212,2.0628852482352005,5.712
anterior_sector,25,1472,0.001472,1152392.656262637,5246.983445721558,0.005246983445721558,3.5645267973651893,2.962,1.962,5.712
anterior_sector,50,2396,0.002396,1875769.5682101077,8273.92491738487,0.00827392491738487,3.4532240890587937,2.962,1.962,5.462
midbody_sector,1,52,5.2e-05,40709.52318319098,213.4270717607094,0.00021342707176070938,4.1043667646290265,3.712,2.462,7.186999999999999
midbody_sector,2,133,0.000133,104122.43429546925,484.11855705887393,0.0004841185570588739,3.639989150818601,2.968116596135099,2.212,5.712
midbody_sector,5,465,0.000465,364037.0823112271,1655.588849737118,0.0016555888497371178,3.56040612846692,2.962,2.212,5.712
midbody_sector,10,1096,0.001096,858031.488630333,3978.3279373858904,0.0039783279373858905,3.629861256738951,2.962,1.962,5.962
midbody_sector,25,2285,0.002285,1788870.3937229116,7839.514392293563,0.007839514392293563,3.430859690281647,2.962,1.8401369421819334,5.712
midbody_sector,50,3375,0.003375,2642204.629678261,11334.822580447671,0.011334822580447672,3.358465949762273,2.712,1.7120000000000004,5.462
posterior_sector,1,34,3.4e-05,26617.765158240258,112.661763877479,0.00011266176387747901,3.3135812905140885,3.087,1.7870000000000004,5.462
posterior_sector,2,124,0.000124,97076.55528299388,401.5801522993959,0.0004015801522993959,3.2385496153177087,2.7842599999999997,1.7120000000000004,5.462
posterior_sector,5,533,0.000533,417272.6126277076,1742.5547646930413,0.0017425547646930412,3.2693335172477322,2.712,1.7365694544796006,5.462
posterior_sector,10,1134,0.001134,887780.7555718956,3714.2391949900234,0.0037142391949900235,3.2753432054585745,2.712,1.7120000000000004,5.212
posterior_sector,25,2292,0.002292,1794350.5218437258,7485.8368570122875,0.007485836857012288,3.2660719271432317,2.712,1.7120000000000004,5.212
posterior_sector,50,3058,0.003058,2394033.113349962,9974.643469567622,0.009974643469567621,3.26181931640537,2.712,1.7120000000000004,5.212
tail_sector,1,38,3.8e-05,29749.266941562644,106.5885871137772,0.0001065885871137772,2.8049628187836104,2.712,1.6370000000000005,4.287000000000001
tail_sector,2,90,9e-05,70458.79012475364,288.2830890850735,0.00028828308908507354,3.2031454342785945,2.712,1.7120000000000004,5.212
tail_sector,5,273,0.000273,213724.99671175267,920.3357142104669,0.0009203357142104669,3.3711930923460325,2.72152,1.962,5.712
tail_sector,10,575,0.000575,450153.3813525926,1893.055548776229,0.001893055548776229,3.292270519610833,2.712,1.7120000000000004,5.462
tail_sector,25,1072,0.001072,839242.4779303988,3441.3238044859986,0.0034413238044859987,3.210190116124999,2.712,1.7120000000000004,5.212
tail_sector,50,1485,0.001485,1162570.0370584347,4686.043256019138,0.004686043256019138,3.155584684187972,2.712,1.7120000000000004,5.212
