longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,6,6e-06,35516.181424503506,40.35444057790477,4.0354440577904766e-05,6.725740096317462,7.5977049999999995,3.367515288952382,9.212
head_sector,2,16,1.6e-05,94709.81713200934,90.31450508902911,9.031450508902912e-05,5.6446565680643195,6.587,1.390126546751944,8.212
head_sector,5,36,3.6e-05,213097.08854702103,196.77591784455524,0.00019677591784455524,5.465997717904312,5.587,1.7234616667154614,8.087
head_sector,10,63,6.3e-05,372919.9049572868,341.3313571642166,0.0003413313571642166,5.417958050225661,5.462,1.5730019593135482,7.962
head_sector,25,119,0.000119,704404.2649193195,619.7523415620374,0.0006197523415620373,5.208002870269222,4.961999999999999,1.2992558084568744,8.212
head_sector,50,192,0.000192,1136517.8055841122,1061.9937795815758,0.0010619937795815757,5.531217601987374,5.587,1.438278388998739,8.462
anterior_sector,1,4,4e-06,23677.454283002335,24.626017711809112,2.4626017711809112e-05,6.156504427952278,7.59176,2.5182843982663776,8.64652
anterior_sector,2,10,1e-05,59193.63570750584,65.53756049859408,6.553756049859408e-05,6.553756049859407,7.337,1.5134862792873718,10.786999999999999
anterior_sector,5,30,3e-05,177580.90712251753,162.70559819324782,0.00016270559819324783,5.423519939774928,5.462,1.1434257344411232,8.987
anterior_sector,10,65,6.5e-05,384758.63209878793,380.2285329347273,0.0003802285329347273,5.849669737457343,6.212,1.9648018988803495,8.62152
anterior_sector,25,159,0.000159,941178.8077493428,913.6000547602719,0.0009136000547602718,5.74591229408976,5.712,1.4037295633243119,9.012000000000004
anterior_sector,50,236,0.000236,1396969.8026971377,1340.3980659043589,0.0013403980659043588,5.67965282162864,5.462,1.4691060541587502,8.962
midbody_sector,1,8,8e-06,47354.90856600467,56.00061024133722,5.600061024133722e-05,7.0000762801671526,6.837,3.3283830724011665,12.012
midbody_sector,2,18,1.8e-05,106548.54427351052,117.75758703053988,0.00011775758703053988,6.5420881683633265,6.462,1.7778511948783948,12.012
midbody_sector,5,62,6.2e-05,367000.5413865362,317.0496531862006,0.0003170496531862006,5.113704083648397,4.712,1.2028055723048987,9.470568
midbody_sector,10,136,0.000136,805033.4456220794,725.6775356748295,0.0007256775356748296,5.335864232903158,4.961999999999999,1.2518837205972984,9.53426
midbody_sector,25,253,0.000253,1497598.9833998978,1354.008625505915,0.001354008625505915,5.351812749035237,5.097,1.2927067243605967,9.462
midbody_sector,50,352,0.000352,2083615.9769042055,1881.3149288727302,0.0018813149288727303,5.344644684297529,5.212,1.2899431519281277,8.720568
posterior_sector,1,5,5e-06,29596.81785375292,34.31,3.431e-05,6.862,4.462,3.8120000000000003,11.362
posterior_sector,2,11,1.1e-05,65112.99927825642,61.76015704521021,6.17601570452102e-05,5.614559731382746,4.462,2.712,9.712
posterior_sector,5,39,3.9e-05,230855.17925927276,218.7473953262353,0.0002187473953262353,5.608907572467572,4.961999999999999,1.4367122266986772,9.312000000000001
posterior_sector,10,80,8e-05,473549.0856600467,456.0446056416307,0.0004560446056416307,5.700557570520384,5.462,1.447404359908118,9.237000000000002
posterior_sector,25,174,0.000174,1029969.2613106016,980.1965457505931,0.0009801965457505932,5.633313481325248,5.462,1.3916371167271353,9.462
posterior_sector,50,254,0.000254,1503518.3469706483,1431.6004372424386,0.0014316004372424385,5.6362221938678685,5.462,1.3770810813051402,9.462
tail_sector,1,2,2e-06,11838.727141501167,6.207655632507785,6.207655632507785e-06,3.1038278162538924,3.1038278162538924,1.4172900692570063,4.790365563250778
tail_sector,2,6,6e-06,35516.181424503506,30.233655632507784,3.0233655632507784e-05,5.038942605417964,5.587,2.0678278162538923,7.462
tail_sector,5,21,2.1e-05,124306.63498576226,107.9540488608835,0.00010795404886088351,5.140668993375405,5.212,1.6710000000000005,8.212
tail_sector,10,39,3.9e-05,230855.17925927276,201.71359286216537,0.00020171359286216538,5.172143406722189,5.462,1.634582946542859,8.212
tail_sector,25,80,8e-05,473549.0856600467,439.13737824944667,0.00043913737824944666,5.4892172281180835,5.462,1.2555827028667608,8.987000000000002
tail_sector,50,96,9.6e-05,568258.9027920561,517.8542269765624,0.0005178542269765623,5.394314864339191,5.462,1.2532917181795393,8.904499999999999
