longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,5,5e-06,7264.711055366886,26.56,2.656e-05,5.311999999999999,5.212,3.212,7.411999999999999
head_sector,2,18,1.8e-05,26152.95979932079,129.1919514821413,0.0001291919514821413,7.1773306378967385,7.337,2.1999804692148452,12.612
head_sector,5,85,8.5e-05,123500.08794123707,526.4702309727737,0.0005264702309727737,6.193767423209103,5.962,1.4044856411824895,10.615808000000003
head_sector,10,202,0.000202,293494.3266368222,1212.3958281168757,0.0012123958281168756,6.001959545133048,5.712,1.2267255586982844,9.937952000000001
head_sector,25,386,0.000386,560835.6934743236,2311.1064032720774,0.0023111064032720775,5.98732228826963,5.712,1.2481546547249456,9.712
head_sector,50,616,0.000616,895012.4020212004,3710.50827585624,0.0037105082758562397,6.023552395870519,5.712,1.1890806534648473,9.712
anterior_sector,1,13,1.3e-05,18888.248743953904,79.10875951552008,7.910875951552007e-05,6.085289193501544,7.962,1.0788177146089342,9.462
anterior_sector,2,42,4.2e-05,61023.57286508184,275.96192397766475,0.00027596192397766475,6.570521999468208,7.2795000000000005,1.1862787445512604,10.136999999999999
anterior_sector,5,180,0.00018,261529.59799320792,1028.3621225209042,0.0010283621225209041,5.713122902893913,5.962,1.1279997242453517,9.236999999999998
anterior_sector,10,421,0.000421,611688.6708618918,2539.800757553488,0.002539800757553488,6.0327808968016345,5.962,1.19842805490536,9.712
anterior_sector,25,785,0.000785,1140559.635692601,4698.520222409855,0.004698520222409855,5.985376079502999,5.962,1.2072217065322428,9.712
anterior_sector,50,1096,0.001096,1592424.6633364214,6489.3912051292755,0.006489391205129275,5.920977376942769,5.712,1.1689011082261709,9.71676
midbody_sector,1,13,1.3e-05,18888.248743953904,90.92160226029638,9.092160226029638e-05,6.993969404638183,6.961999999999999,4.811999999999999,9.362000000000002
midbody_sector,2,47,4.7e-05,68288.28392044872,293.40575701707974,0.0002934057570170797,6.242675681214463,6.212,1.5645916518619416,9.712
midbody_sector,5,199,0.000199,289135.50000360206,1223.4946520151357,0.0012234946520151358,6.1482143317343505,6.212,1.3508223898972604,9.712
midbody_sector,10,475,0.000475,690147.5502598542,2883.622889930845,0.002883622889930845,6.070785031433358,5.962,1.2493399605109101,9.712
midbody_sector,25,924,0.000924,1342518.6030318006,5680.595189185599,0.0056805951891856,6.1478302913264065,6.212,1.2944409938362875,9.718664
midbody_sector,50,1323,0.001323,1922242.545250078,8039.254636854509,0.00803925463685451,6.076534117048004,5.97152,1.2753130910518793,9.712
posterior_sector,1,15,1.5e-05,21794.13316610066,80.71023525738728,8.071023525738728e-05,5.380682350492486,5.47152,1.1481882394037333,7.962
posterior_sector,2,50,5e-05,72647.11055366887,275.931241588611,0.00027593124158861097,5.51862483177222,5.59176,1.1326681852538851,9.212
posterior_sector,5,195,0.000195,283323.7311593086,1103.4446164659212,0.0011034446164659211,5.658690340850878,5.712,1.175846669389004,9.462
posterior_sector,10,390,0.00039,566647.4623186172,2207.779147773038,0.002207779147773038,5.6609721737770204,5.6545000000000005,1.2568858009836648,9.462
posterior_sector,25,701,0.000701,1018512.4899624374,4043.699274597711,0.004043699274597711,5.768472574319131,5.712,1.2702973525836896,9.462
posterior_sector,50,950,0.00095,1380295.1005197084,5548.027145322627,0.005548027145322627,5.840028574023818,5.712,1.2521664753383925,9.462
tail_sector,1,5,5e-06,7264.711055366886,42.309999999999995,4.230999999999999e-05,8.462,8.462,6.811999999999999,10.112
tail_sector,2,21,2.1e-05,30511.78643254092,147.08662686540356,0.00014708662686540355,7.004125088828741,6.961999999999999,2.712,10.712
tail_sector,5,55,5.5e-05,79911.82160903575,337.7780690684448,0.00033777806906844476,6.141419437608087,6.212,1.7843330301321136,9.862
tail_sector,10,127,0.000127,184523.6608063189,737.4066151220991,0.0007374066151220991,5.806351300174009,5.712,1.336161060526057,9.812000000000001
tail_sector,25,251,0.000251,364688.49497941765,1496.51737119466,0.00149651737119466,5.962220602369163,5.962,1.2054993534030596,10.212
tail_sector,50,313,0.000313,454770.9120659671,1886.8186967167712,0.0018868186967167713,6.028174749893838,5.962,1.2061571613847264,10.462
