longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,29,2.9e-05,35189.65651649645,172.0843349941373,0.0001720843349941373,5.933942586004735,5.712,1.5813416890459333,9.413903999999999
head_sector,2,68,6.8e-05,82513.67734902615,382.19888948421783,0.0003821988894842178,5.620571904179674,5.087,1.569427952790703,9.287
head_sector,5,197,0.000197,239046.97702585516,1104.0300519781308,0.0011040300519781308,5.604213461817923,4.961999999999999,1.4067759465116347,9.462
head_sector,10,310,0.00031,376165.293797031,1715.3210799827852,0.0017153210799827853,5.533293806396081,4.961999999999999,1.4673387075534208,9.237000000000005
head_sector,25,557,0.000557,675884.0924030525,3089.393907564173,0.003089393907564173,5.546488164388102,4.961999999999999,1.478008151854291,9.212
head_sector,50,819,0.000819,993804.4374831237,4494.644721552623,0.004494644721552623,5.487966692982446,4.961999999999999,1.433781603318793,9.212
anterior_sector,1,14,1.4e-05,16988.110042446562,67.1756620057277,6.717566200572771e-05,4.798261571837693,4.837,1.0549359813988495,7.962
anterior_sector,2,50,5e-05,60671.821580166295,266.9326729673252,0.0002669326729673252,5.338653459346504,5.1545,1.243414521909185,8.495568
anterior_sector,5,227,0.000227,275450.06997395493,1248.430663075011,0.001248430663075011,5.499694550991237,5.212,1.1757014076869339,9.212
anterior_sector,10,497,0.000497,603077.906506853,2720.055254100317,0.002720055254100317,5.472948197384944,5.212,1.184804748056113,9.212
anterior_sector,25,977,0.000977,1185527.3936764493,5304.169780159898,0.0053041697801598986,5.42903764601832,4.97152,1.2524890219933178,9.212
anterior_sector,50,1396,0.001396,1693957.258518243,7507.62022510006,0.0075076202251000606,5.377951450644742,4.961999999999999,1.3032467377348627,9.212
midbody_sector,1,18,1.8e-05,21841.855768859867,93.47698565874873,9.347698565874874e-05,5.1931658699304855,5.462,0.8462833362462887,7.962
midbody_sector,2,58,5.8e-05,70379.3130329929,300.8088035888129,0.0003008088035888129,5.18635868256574,4.961999999999999,1.108349232245699,8.337000000000005
midbody_sector,5,278,0.000278,337335.32798572455,1448.0087472941107,0.0014480087472941107,5.2086645586119085,4.823687799517019,1.1761545705031564,9.212
midbody_sector,10,629,0.000629,763251.5154784919,3342.410075932775,0.003342410075932775,5.3138474975083865,4.712,1.1856866822718222,9.212
midbody_sector,25,1198,0.001198,1453696.8450607844,6487.441158656786,0.006487441158656786,5.415226342785297,4.961999999999999,1.2328319067825686,9.212
midbody_sector,50,1721,0.001721,2088324.0987893238,9419.288040462889,0.009419288040462888,5.473148193180063,4.961999999999999,1.2502475100777557,9.212
posterior_sector,1,16,1.6e-05,19414.98290565321,93.07761536624916,9.307761536624916e-05,5.817350960390573,5.337,2.837,9.212
posterior_sector,2,46,4.6e-05,55818.075853752984,269.0633606606904,0.00026906336066069044,5.849203492623705,5.337,2.837,9.212
posterior_sector,5,201,0.000201,243900.72275226848,1073.5397966262785,0.0010735397966262785,5.340994013066062,4.712,1.373140584317534,9.212
posterior_sector,10,468,0.000468,567888.2499903565,2438.3750769203066,0.0024383750769203065,5.2102031558126205,4.712,1.4011839339764993,9.212
posterior_sector,25,934,0.000934,1133349.6271175065,4899.052126779452,0.004899052126779452,5.245237823104338,4.712,1.383818329063136,9.212
posterior_sector,50,1275,0.001275,1547131.4502942406,6721.268344745778,0.006721268344745779,5.271583015486885,4.961999999999999,1.3842469270262938,9.212
tail_sector,1,7,7e-06,8494.055021223281,37.75304,3.775304e-05,5.393291428571429,4.712,3.617712,8.262
tail_sector,2,19,1.9e-05,23055.29220046319,108.607715239825,0.000108607715239825,5.716195538938158,4.962,3.3120000000000003,8.611999999999998
tail_sector,5,62,6.2e-05,75233.05875940621,353.9494225860982,0.0003539494225860982,5.708861654614487,4.962,2.987,9.212
tail_sector,10,152,0.000152,184442.33760370553,856.4893634202929,0.0008564893634202929,5.634798443554558,5.212,2.212,9.212
tail_sector,25,304,0.000304,368884.67520741106,1654.7435366058062,0.0016547435366058062,5.443235317782257,4.961999999999999,1.5051875109550374,9.212
tail_sector,50,405,0.000405,491441.7547993469,2207.8068900745993,0.002207806890074599,5.451375037221233,4.962,1.472785876459414,9.212
