longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,29,2.9e-05,31597.162195849254,130.3949103652695,0.0001303949103652695,4.496376219492052,3.712,2.1620000000000004,8.611999999999998
head_sector,2,71,7.1e-05,77358.56951397576,323.75472854670903,0.000323754728546709,4.559925754179001,3.712,1.962,9.212
head_sector,5,210,0.00021,228807.03659063255,976.0205947906062,0.0009760205947906062,4.6477171180505055,3.962,1.6856681887871725,8.236999999999998
head_sector,10,394,0.000394,429285.58293671056,1892.47753779097,0.00189247753779097,4.80324248170297,3.962,1.6838402074081795,8.639855999999996
head_sector,25,730,0.00073,795376.8414817225,3455.4790942499503,0.0034554790942499503,4.73353300582185,3.962,1.4697183145592514,8.47152
head_sector,50,1091,0.001091,1188707.0329541909,5187.289475237919,0.005187289475237919,4.754619134040255,3.962,1.5723943747592497,8.47152
anterior_sector,1,22,2.2e-05,23970.260976161502,124.20638532473993,0.00012420638532473994,5.645744787488178,4.59652,1.552533015203938,8.187000000000001
anterior_sector,2,52,5.2e-05,56656.980489109,289.2937490799568,0.0002892937490799568,5.563341328460708,4.21676,1.4706784317539026,9.462
anterior_sector,5,229,0.000229,249508.6256154993,1163.863790708449,0.001163863790708449,5.082374631914624,4.462,1.3866194116072923,9.212
anterior_sector,10,570,0.00057,621047.6707460026,2965.041352537657,0.002965041352537657,5.201826934276592,4.532967946195499,1.358456428470272,9.212
anterior_sector,25,1035,0.001035,1127691.8231966887,5293.1658285946,0.0052931658285946,5.1141698827000965,4.462,1.3565690571697768,9.212
anterior_sector,50,1543,0.001543,1681186.9402826,7817.305744740419,0.007817305744740419,5.066303139818807,4.462,1.452461867454915,9.212
midbody_sector,1,32,3.2e-05,34865.834147144,195.7296884869166,0.00019572968848691658,6.116552765216143,6.212,1.5782496758857154,9.920568000000003
midbody_sector,2,77,7.7e-05,83895.91341656526,426.64955578637654,0.00042664955578637653,5.540903321900994,4.462,1.7844283019926452,9.212
midbody_sector,5,317,0.000317,345389.6695201453,1578.5111054150257,0.0015785111054150258,4.979530300993772,4.212,1.5138041971714107,9.212
midbody_sector,10,747,0.000747,813899.315872393,3753.634902912655,0.003753634902912655,5.024946322506901,4.212,1.4747717424807516,9.212
midbody_sector,25,1484,0.001484,1616903.0585738034,7463.391535037277,0.007463391535037277,5.02923957886609,4.212,1.4631195386702591,9.212
midbody_sector,50,2062,0.002062,2246667.187856592,10241.745952056044,0.010241745952056043,4.966899103809915,4.212,1.4886183473431083,9.212
posterior_sector,1,13,1.3e-05,14164.24512227725,90.4979877918809,9.049798779188091e-05,6.961383676298531,5.212,3.212,9.462
posterior_sector,2,56,5.6e-05,61015.20975750201,316.561041186401,0.000316561041186401,5.652875735471446,4.34176,1.962,9.337
posterior_sector,5,269,0.000269,293090.9182994293,1278.7342433830372,0.0012787342433830372,4.753658897334711,3.72152,1.434755675159421,9.212
posterior_sector,10,612,0.000612,666809.0780641291,2950.2729952402365,0.0029502729952402365,4.820707508562478,3.962,1.45589011882826,9.212
posterior_sector,25,1172,0.001172,1276961.1756391493,5568.7661971473435,0.005568766197147344,4.751506994153024,3.962,1.4417666637210838,8.962
posterior_sector,50,1550,0.00155,1688813.8415022877,7441.933178101608,0.007441933178101608,4.801247211678457,3.962,1.497023108747027,9.212
tail_sector,1,5,5e-06,5447.786585491252,22.569519999999997,2.2569519999999996e-05,4.513903999999999,4.212,2.0620000000000003,7.5658080000000005
tail_sector,2,25,2.5e-05,27238.932927456255,116.5828473732907,0.0001165828473732907,4.663313894931628,3.712,2.0620000000000003,8.112
tail_sector,5,102,0.000102,111134.84634402151,492.87080676167557,0.0004928708067616755,4.832066732957603,4.087,1.9312488434397923,9.137952000000004
tail_sector,10,223,0.000223,242971.28171290978,1014.7570933877657,0.0010147570933877656,4.550480239407022,3.712,1.6146196964060124,8.189000000000002
tail_sector,25,395,0.000395,430375.1402538088,1799.114652718903,0.0017991146527189031,4.5547206397946916,3.712,1.569366032550441,8.212
tail_sector,50,520,0.00052,566569.80489109,2367.6944606665506,0.0023676944606665505,4.553258578204905,3.712,1.6011822241292997,8.212
