longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,12140.30013220969,3.962,3.9620000000000004e-05,3.962,3.962,3.962,3.962
head_sector,2,5,5e-05,60701.50066104845,24.637850487403806,0.0002463785048740381,4.9275700974807615,4.212,2.358710292442285,7.912
head_sector,5,20,0.0002,242806.0026441938,104.5831226232393,0.001045831226232393,5.229156131161965,4.587,1.2851143003383618,9.262
head_sector,10,41,0.00041,497752.30542059726,213.53101377854364,0.0021353101377854363,5.208073506793747,4.471520000000001,1.289850487403808,9.212
head_sector,25,62,0.00062,752698.6081970007,326.91695137430133,0.003269169513743013,5.272854054424215,4.466760000000001,1.2983463474933192,9.212
head_sector,50,87,0.00087,1056206.111502243,474.4677481100264,0.004744677481100264,5.45365227712674,4.471520000000001,1.459062088306114,9.462
anterior_sector,1,1,1e-05,12140.30013220969,4.462,4.4619999999999996e-05,4.462,4.462,4.462,4.462
anterior_sector,2,4,4e-05,48561.20052883876,22.162159946389206,0.00022162159946389207,5.5405399865973015,4.114319973194603,3.5533919839167623,8.668664000000001
anterior_sector,5,19,0.00019,230665.7025119841,118.49596111620306,0.0011849596111620307,6.23662953243174,6.712,1.8308109757817934,10.712
anterior_sector,10,41,0.00041,497752.30542059726,237.42737648314642,0.0023742737648314643,5.790911621540157,5.962,1.6108494383403285,9.462
anterior_sector,25,99,0.00099,1201889.7130887592,562.1985914476425,0.005621985914476425,5.678773650986288,5.462,1.523463754483347,9.212
anterior_sector,50,130,0.0013,1578239.0171872596,723.3542846028035,0.007233542846028036,5.564263727713874,4.923479917925914,1.5338333919892595,9.212
midbody_sector,1,3,3e-05,36420.90039662907,18.636,0.00018636,6.212,6.462,4.662,7.662
midbody_sector,2,8,8e-05,97122.40105767752,53.196,0.0005319599999999999,6.6495,6.462,3.687,9.011999999999999
midbody_sector,5,26,0.00026,315647.8034374519,141.1694984209638,0.001411694984209638,5.429596093113992,5.46676,1.2565453863229326,8.587
midbody_sector,10,68,0.00068,825540.4089902589,365.2706546834512,0.003652706546834512,5.371627274756635,4.837,1.2238766362460403,8.862000000000002
midbody_sector,25,130,0.0013,1578239.0171872596,689.2739758879918,0.006892739758879918,5.302107506830707,4.837,1.2289910924185932,8.712
midbody_sector,50,190,0.0019,2306657.025119841,1019.0172631648236,0.010190172631648236,5.363248753499072,4.961999999999999,1.2237222427662953,9.212
posterior_sector,1,1,1e-05,12140.30013220969,7.962,7.962e-05,7.962,7.962,7.962,7.962
posterior_sector,2,5,5e-05,60701.50066104845,33.31952,0.00033319519999999996,6.663904,7.962,4.362,8.267712
posterior_sector,5,16,0.00016,194244.80211535504,92.63684050009743,0.0009263684050009744,5.78980253125609,5.961999999999999,2.5663106339363724,8.212
posterior_sector,10,39,0.00039,473471.70515617786,221.2608362114096,0.002212608362114096,5.6733547746515285,4.961999999999999,3.212,7.962
posterior_sector,25,83,0.00083,1007644.9109734042,438.804251591322,0.00438804251591322,5.286798211943639,4.961999999999999,1.3178635300938182,7.962
posterior_sector,50,119,0.00119,1444695.715732953,600.5853105647356,0.006005853105647356,5.046935382896938,4.712,1.3045141975027477,7.962
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,2,2e-05,24280.60026441938,11.924,0.00011923999999999999,5.962,5.962,4.162,7.762
tail_sector,5,5,5e-05,60701.50066104845,24.342133900194984,0.00024342133900194984,4.868426780038996,4.462,2.2312803401169905,7.612
tail_sector,10,17,0.00017,206385.10224756473,86.36044804843377,0.0008636044804843377,5.080026355790221,4.712,1.1761677767364698,8.062
tail_sector,25,33,0.00033,400629.90436291974,192.76113897198718,0.0019276113897198717,5.841246635514763,5.462,1.3681393352657336,9.212
tail_sector,50,43,0.00043,522032.90568501665,243.5202141639537,0.002435202141639537,5.663260794510552,5.462,1.441914070193866,9.212
