longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,33,3.3e-05,37354.496254093036,190.4260789482833,0.00019042607894828332,5.7704872408570695,4.712,2.148284991322383,10.069616000000002
head_sector,2,78,7.8e-05,88292.44569149263,470.5304171215548,0.00047053041712155484,6.032441245148139,5.212,1.729776150283983,10.368663999999999
head_sector,5,199,0.000199,225258.93195650043,1137.3249749103015,0.0011373249749103015,5.715200878946239,4.961999999999999,1.6917975178642173,9.513904000000004
head_sector,10,326,0.000326,369017.14481316146,1826.2309277286852,0.0018262309277286852,5.601935361130936,4.961999999999999,1.4983490384527975,9.212
head_sector,25,590,0.00059,667853.1148459058,3272.8706786006096,0.0032728706786006095,5.547238438306118,4.961999999999999,1.4724022130877723,9.212
head_sector,50,896,0.000896,1014231.171020223,4913.9307925539515,0.004913930792553952,5.484297759546821,4.961999999999999,1.3922318481667295,9.212
anterior_sector,1,32,3.2e-05,36222.541822150815,171.33916440871087,0.00017133916440871088,5.354348887772215,4.961999999999999,1.2392759182860873,9.437000000000001
anterior_sector,2,65,6.5e-05,73577.03807624384,382.7385876543354,0.0003827385876543354,5.888285963912852,5.962,1.2081538157411889,9.462
anterior_sector,5,228,0.000228,258085.6104828246,1299.05079633753,0.0012990507963375302,5.697591212006711,5.462,1.3064660062861067,9.212
anterior_sector,10,521,0.000521,589748.259041893,2856.219812195314,0.0028562198121953137,5.482187739338414,5.212,1.252896981846788,9.212
anterior_sector,25,1020,0.00102,1154593.5205810575,5518.900737453525,0.005518900737453525,5.410686997503456,4.966759999999999,1.231335112623099,9.212
anterior_sector,50,1498,0.001498,1695667.7390494351,8050.842865995612,0.008050842865995611,5.37439443657918,4.961999999999999,1.2520601660990491,9.212
midbody_sector,1,33,3.3e-05,37354.496254093036,156.32742791596664,0.00015632742791596663,4.737194785332322,4.712,1.145346952340727,8.661999999999999
midbody_sector,2,76,7.6e-05,86028.5368276082,419.7936240828456,0.00041979362408284563,5.523600316879548,4.841759999999999,1.266022907607284,9.712
midbody_sector,5,280,0.00028,316947.24094381963,1583.0760655766517,0.0015830760655766516,5.653843091345185,5.212,1.3646488262811292,9.212
midbody_sector,10,662,0.000662,749353.8339457451,3593.6471143506824,0.0035936471143506823,5.428469961254807,4.71676,1.2633621926709062,9.212
midbody_sector,25,1283,0.001283,1452297.5361818594,7108.690300635415,0.007108690300635415,5.540678332529552,4.961999999999999,1.2613710661900202,9.212
midbody_sector,50,1836,0.001836,2078268.3370459033,10118.911592369142,0.010118911592369143,5.511389756192344,4.961999999999999,1.2479978416798163,9.212
posterior_sector,1,20,2e-05,22639.088638844263,116.94048264349804,0.00011694048264349805,5.847024132174902,5.337,2.5654879413445126,9.512
posterior_sector,2,58,5.8e-05,65653.35705264837,330.2323352023446,0.0003302323352023446,5.693660951764562,5.087,2.0768560099215696,9.212
posterior_sector,5,216,0.000216,244502.15729951803,1152.8491056703863,0.0011528491056703863,5.33726437810364,4.961999999999999,1.8355944447846055,8.962
posterior_sector,10,509,0.000509,576164.8058585864,2703.77018590067,0.00270377018590067,5.311925709038645,4.961999999999999,1.4073483071606483,9.212
posterior_sector,25,996,0.000996,1127426.614214444,5271.466178134138,0.005271466178134138,5.292636725034275,4.961999999999999,1.4161237193348684,9.212
posterior_sector,50,1345,0.001345,1522478.7109622767,7095.9794260691415,0.007095979426069141,5.275821134623897,4.961999999999999,1.3890964818041456,9.212
tail_sector,1,5,5e-06,5659.772159711066,22.56,2.2559999999999997e-05,4.512,4.462,2.712,6.662
tail_sector,2,19,1.9e-05,21507.13420690205,98.71739086456284,9.871739086456284e-05,5.195652150766466,4.961999999999999,2.712,7.962
tail_sector,5,66,6.6e-05,74708.99250818607,370.8659972700443,0.00037086599727004433,5.619181776818853,5.087,2.462,8.837
tail_sector,10,164,0.000164,185640.52683852296,925.998193913922,0.0009259981939139221,5.646330450694647,5.212,1.9958588184134283,9.212
tail_sector,25,332,0.000332,375808.87140481477,1811.1368161312155,0.0018111368161312154,5.4552313738892035,4.961999999999999,1.5260300644302418,9.212
tail_sector,50,428,0.000428,484476.4968712672,2321.6403477947497,0.00232164034779475,5.424393335969041,4.961999999999999,1.518632716615705,9.212
