longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,18349.283796689582,4.462,4.4619999999999996e-05,4.462,4.462,4.462,4.462
head_sector,2,3,3e-05,55047.85139006875,8.536366712867045,8.536366712867045e-05,2.8454555709556817,3.712,1.032293370293636,4.312
head_sector,5,14,0.00014,256889.97315365414,56.81818461979557,0.0005681818461979556,4.058441758556826,4.087,1.1375162463472606,7.137000000000002
head_sector,10,28,0.00028,513779.9463073083,131.58523146837425,0.0013158523146837426,4.699472552441938,4.337,1.3412181865063677,7.962
head_sector,25,45,0.00045,825717.7708510312,225.13647456323818,0.002251364745632382,5.00303276807196,4.462,1.4460774427105396,7.962
head_sector,50,67,0.00067,1229402.0143782021,334.2031331033102,0.003342031331033102,4.988106464228511,4.462,1.336814262899278,7.962
anterior_sector,1,1,1e-05,18349.283796689582,5.212,5.2119999999999996e-05,5.212,5.212,5.212,5.212
anterior_sector,2,1,1e-05,18349.283796689582,5.212,5.2119999999999996e-05,5.212,5.212,5.212,5.212
anterior_sector,5,22,0.00022,403684.2435271708,142.48990538424192,0.0014248990538424193,6.476813881101905,6.337,2.3555023717626082,9.912
anterior_sector,10,32,0.00032,587177.0814940666,200.23888725248176,0.0020023888725248175,6.257465226640055,6.087,2.3555023717626082,9.912
anterior_sector,25,60,0.0006,1100957.027801375,344.4342971532828,0.0034443429715328277,5.74057161922138,5.337,1.3358020215635378,9.737
anterior_sector,50,88,0.00088,1614736.9741086832,493.87463004627443,0.004938746300462744,5.6122117050713,5.212,1.3254423282109444,9.462
midbody_sector,1,2,2e-05,36698.567593379164,13.424,0.00013424,6.712,6.712,4.712,8.712
midbody_sector,2,4,4e-05,73397.13518675833,24.848,0.00024848,6.212,6.212,3.512,8.911999999999999
midbody_sector,5,16,0.00016,293588.5407470333,95.7414250945945,0.0009574142509459451,5.9838390684121565,5.462,1.433071585116671,10.337
midbody_sector,10,46,0.00046,844067.0546477208,248.6454588881273,0.002486454588881273,5.405336062785376,4.962,1.3419443750616817,9.212
midbody_sector,25,88,0.00088,1614736.9741086832,442.09552280203445,0.004420955228020345,5.023812759114028,4.587,1.1172627033761633,8.786999999999999
midbody_sector,50,118,0.00118,2165215.488009371,589.6310885325809,0.005896310885325808,4.996873631632041,4.462,1.248634271704709,8.786999999999999
posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
posterior_sector,2,8,8e-05,146794.27037351666,51.140503940016686,0.0005114050394001669,6.392562992502086,5.462,1.5437901038673476,13.011999999999999
posterior_sector,5,22,0.00022,403684.2435271708,119.21674158398902,0.0011921674158398901,5.418942799272228,4.337,1.3310682816101052,9.687000000000001
posterior_sector,10,34,0.00034,623875.6490874458,171.4079685951469,0.001714079685951469,5.041410841033732,4.212,1.2369619284752043,9.637
posterior_sector,25,62,0.00062,1137655.595394754,330.0735045707517,0.003300735045707517,5.32376620275406,4.462,1.3798356994312542,9.136999999999999
posterior_sector,50,87,0.00087,1596387.6903119937,474.51758065944875,0.004745175806594487,5.454225065051135,4.712,1.6282387339717714,8.767712000000005
tail_sector,1,1,1e-05,18349.283796689582,5.712,5.7119999999999995e-05,5.712,5.712,5.712,5.712
tail_sector,2,1,1e-05,18349.283796689582,5.712,5.7119999999999995e-05,5.712,5.712,5.712,5.712
tail_sector,5,6,6e-05,110095.7027801375,40.74104849310068,0.0004074104849310068,6.790174748850113,4.962,2.9465242465503403,12.462
tail_sector,10,11,0.00011,201842.1217635854,58.21862673428865,0.0005821862673428865,5.292602430389877,4.212,2.431048493100681,6.462
tail_sector,25,21,0.00021,385334.95973048126,116.83862673428865,0.0011683862673428865,5.563744130204221,4.961999999999999,2.693887669649896,7.962
tail_sector,50,31,0.00031,568827.797697377,190.63476688297658,0.0019063476688297657,6.149508609128277,5.462,2.462,10.847
