longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,25575.688042846457,9.712,9.711999999999999e-05,9.712,9.712,9.712,9.712
head_sector,2,1,1e-05,25575.688042846457,9.712,9.711999999999999e-05,9.712,9.712,9.712,9.712
head_sector,5,6,6e-05,153454.12825707873,28.820644339135995,0.00028820644339136,4.803440723189333,3.587,2.8565621695680004,7.96676
head_sector,10,9,9e-05,230181.1923856181,42.456644339136,0.00042456644339136,4.717404926570667,3.712,3.1508248678272,6.919616
head_sector,25,21,0.00021,537089.4488997756,97.93120230419454,0.0009793120230419455,4.663390585914025,4.961999999999999,1.9328952695348536,6.22152
head_sector,50,30,0.0003,767270.6412853936,146.0845421263554,0.0014608454212635539,4.8694847375451795,4.462,2.3228014321758867,8.812000000000001
anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
anterior_sector,2,3,3e-05,76727.06412853936,20.136,0.00020135999999999998,6.712,5.212,3.612,10.411999999999999
anterior_sector,5,8,8e-05,204605.50434277166,41.946,0.00041945999999999997,5.24325,4.337,3.0620000000000003,8.212
anterior_sector,10,25,0.00025,639392.2010711614,122.3814798557677,0.001223814798557677,4.895259194230707,4.712,1.732064532493811,7.362
anterior_sector,25,54,0.00054,1381087.1543137087,274.1814734582746,0.0027418147345827457,5.077434693671751,4.837,1.7602559529299975,7.462
anterior_sector,50,78,0.00078,1994903.6673420235,383.5215011947658,0.003835215011947658,4.916942323009818,4.712,2.0498265324402896,7.462
midbody_sector,1,3,3e-05,76727.06412853936,11.615788313493152,0.00011615788313493152,3.8719294378310507,3.962,1.7382146507945206,5.969616000000001
midbody_sector,2,4,4e-05,102302.75217138583,18.32778831349315,0.0001832778831349315,4.581947078373288,5.216760000000001,2.016187819445206,6.639856
midbody_sector,5,17,0.00017,434786.69672838977,80.76345919206068,0.0008076345919206068,4.75079171718004,4.462,2.183868351427013,7.112
midbody_sector,10,36,0.00036,920724.7695424724,165.32382647842365,0.0016532382647842367,4.592328513289546,4.462,1.5814235189498094,6.837
midbody_sector,25,70,0.0007,1790298.1629992519,330.7228911837786,0.003307228911837786,4.724612731196837,4.462,1.76062995192119,7.212952
midbody_sector,50,96,0.00096,2455266.0521132597,472.0494792403414,0.004720494792403414,4.9171820754202225,4.587,1.9279771400116767,7.34176
posterior_sector,1,1,1e-05,25575.688042846457,2.869,2.869e-05,2.869,2.869,2.869,2.869
posterior_sector,2,2,2e-05,51151.376085692915,6.331,6.331e-05,3.1655,3.1655,2.9283,3.4027000000000003
posterior_sector,5,14,0.00014,358059.63259985036,67.22774476662217,0.0006722774476662217,4.80198176904444,4.962,3.0469000000000004,6.562
posterior_sector,10,25,0.00025,639392.2010711614,124.55974476662215,0.0012455974476662216,4.982389790664886,4.212000000000001,3.1062000000000003,6.717712
posterior_sector,25,41,0.00041,1048603.2097567047,199.99219476662213,0.0019999219476662215,4.877858408942004,4.212,2.962,6.72152
posterior_sector,50,64,0.00064,1636844.0347421733,300.89004378186615,0.0030089004378186616,4.701406934091659,4.212,2.712,6.7186639999999995
tail_sector,1,3,3e-05,76727.06412853936,14.678510532602278,0.00014678510532602278,4.892836844200759,5.712,2.3460084260818235,7.112
tail_sector,2,3,3e-05,76727.06412853936,14.678510532602278,0.00014678510532602278,4.892836844200759,5.712,2.3460084260818235,7.112
tail_sector,5,4,4e-05,102302.75217138583,19.77551053260228,0.00019775510532602279,4.94387763315057,5.4045000000000005,2.5822573728215956,6.937
tail_sector,10,14,0.00014,358059.63259985036,62.183177688555865,0.0006218317768855587,4.441655549182562,4.587,1.3116721900909356,8.162
tail_sector,25,24,0.00024,613816.5130283149,105.96504063079401,0.00105965040630794,4.415210026283083,4.841759999999999,1.3116721900909356,7.236999999999999
tail_sector,50,31,0.00031,792846.3293282401,135.37244208881253,0.0013537244208881253,4.366852970606856,4.212,1.2487101655104196,7.462
