longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,24,2.4e-05,59341.41555342207,113.49813551696228,0.00011349813551696228,4.729088979873429,4.462,2.182472060772441,6.712
head_sector,2,49,4.9e-05,121155.39008823672,232.29667384941786,0.00023229667384941786,4.740748445906487,4.462,2.6620000000000004,6.712
head_sector,5,120,0.00012,296707.0777671104,552.3552641637984,0.0005523552641637984,4.602960534698321,4.212,2.4220674372532063,6.737000000000002
head_sector,10,192,0.000192,474731.32442737656,869.5804806157336,0.0008695804806157335,4.529065003206946,4.212,2.462,6.937
head_sector,25,363,0.000363,897538.9102455088,1718.3318100005822,0.0017183318100005823,4.733696446282596,4.462,2.0068866751668737,7.212
head_sector,50,525,0.000525,1298093.4652311075,2513.7703212650304,0.0025137703212650304,4.788133945266725,4.712,1.90529903142993,7.212
anterior_sector,1,5,5e-06,12362.794906962932,24.56,2.456e-05,4.912,4.961999999999999,3.862,5.912
anterior_sector,2,21,2.1e-05,51923.738609244305,105.9064991036067,0.00010590649910360671,5.043166623981271,4.961999999999999,3.462,7.212
anterior_sector,5,121,0.000121,299179.6367485029,570.4189741028712,0.0005704189741028712,4.71420639754439,4.462,1.4320670891570584,7.462
anterior_sector,10,250,0.00025,618139.7453481465,1212.0829117433839,0.0012120829117433839,4.848331646973535,4.591760000000001,1.5347133155518298,7.712
anterior_sector,25,455,0.000455,1125014.3365336268,2232.602787783685,0.002232602787783685,4.9068193138102965,4.712,1.5537186663760125,7.962
anterior_sector,50,650,0.00065,1607163.3379051809,3198.183081135346,0.003198183081135346,4.920281663285148,4.712,1.7774523755364715,7.962
midbody_sector,1,11,1.1e-05,27198.148795318448,43.97154990617254,4.397154990617254e-05,3.9974136278338674,3.712,1.021444663812067,6.212
midbody_sector,2,36,3.6e-05,89012.12333013311,161.19382290591346,0.00016119382290591345,4.47760619183093,4.837,1.147975260763054,6.46676
midbody_sector,5,132,0.000132,326377.7855438214,571.9225940459972,0.0005719225940459973,4.3327469245908885,4.212,1.4315576678059234,6.937952
midbody_sector,10,302,0.000302,746712.812380561,1407.983680339164,0.001407983680339164,4.6621976170171,4.462,1.4945120797913496,7.712
midbody_sector,25,612,0.000612,1513206.0966122628,2891.5131672889875,0.0028915131672889874,4.724694717792463,4.462,1.4396300104627655,7.962
midbody_sector,50,864,0.000864,2136290.9599231943,4179.358083844476,0.004179358083844476,4.837220004449625,4.462,1.4953223985897368,8.212
posterior_sector,1,11,1.1e-05,27198.148795318448,50.01516194963169,5.001516194963169e-05,4.546832904511972,4.733409999999999,0.9947928803609112,7.962
posterior_sector,2,35,3.5e-05,86539.5643487405,135.62664157567397,0.00013562664157567398,3.8750469021621137,3.712,1.1340637184811992,7.662000000000001
posterior_sector,5,126,0.000126,311542.43165546586,584.6225562045818,0.0005846225562045818,4.639861557179221,4.462,1.3069062301244465,7.7795000000000005
posterior_sector,10,271,0.000271,670063.4839573908,1254.1155342926454,0.0012541155342926454,4.62773259886585,4.462,1.3737087121853353,7.462
posterior_sector,25,518,0.000518,1280785.5523613596,2427.2758003585823,0.0024272758003585824,4.685860618452861,4.462,1.4078675840920065,7.712
posterior_sector,50,693,0.000693,1713483.3741050623,3263.986594153255,0.0032639865941532548,4.709937365300512,4.462,1.4725723641820048,7.689000000000008
tail_sector,1,6,6e-06,14835.353888355517,31.748621830996935,3.1748621830996933e-05,5.291436971832822,4.962,2.200310915498468,8.712
tail_sector,2,18,1.8e-05,44506.061665066554,94.026124344864,9.4026124344864e-05,5.223673574714667,4.961999999999999,1.5880424694824995,8.487000000000002
tail_sector,5,62,6.2e-05,153298.65684634034,312.303504880961,0.000312303504880961,5.037153304531629,4.712,1.3681442149993126,9.687
tail_sector,10,127,0.000127,314014.99063685845,643.9107468236625,0.0006439107468236625,5.07016336081624,4.712,1.4472128733179805,9.312000000000001
tail_sector,25,231,0.000231,571161.1247016874,1179.1877629701244,0.0011791877629701243,5.104708930606599,4.462,1.4932082299810625,9.712
tail_sector,50,293,0.000293,724459.7815480278,1484.5990024530795,0.0014845990024530795,5.0668907933552205,4.462,1.5579837652119406,9.212
