longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,50489.83910104257,12.212,0.00012212,12.212,12.212,12.212,12.212
head_sector,2,1,1e-05,50489.83910104257,12.212,0.00012212,12.212,12.212,12.212,12.212
head_sector,5,2,2e-05,100979.67820208514,18.924,0.00018924,9.462,9.462,7.262,11.661999999999999
head_sector,10,2,2e-05,100979.67820208514,18.924,0.00018924,9.462,9.462,7.262,11.661999999999999
head_sector,25,10,0.0001,504898.39101042564,63.98976898295521,0.0006398976898295522,6.398976898295521,6.462,3.3918452595571233,9.970567999999998
head_sector,50,14,0.00014,706857.7474145958,91.83776898295524,0.0009183776898295524,6.55984064163966,5.962,3.8128428161039007,11.114856000000001
anterior_sector,1,1,1e-05,50489.83910104257,4.462,4.4619999999999996e-05,4.462,4.462,4.462,4.462
anterior_sector,2,1,1e-05,50489.83910104257,4.462,4.4619999999999996e-05,4.462,4.462,4.462,4.462
anterior_sector,5,2,2e-05,100979.67820208514,16.924,0.00016924,8.462,8.462,5.262,11.661999999999999
anterior_sector,10,6,6e-05,302939.03460625536,33.88525305026066,0.0003388525305026066,5.647542175043443,4.841759999999999,2.7638665251303287,9.337
anterior_sector,25,18,0.00018,908817.1038187662,93.83116123947102,0.0009383116123947102,5.212842291081723,5.087,1.5065577935332883,7.912000000000001
anterior_sector,50,25,0.00025,1262245.977526064,130.6956418026401,0.001306956418026401,5.227825672105604,4.961999999999999,1.6639879554048755,7.462
midbody_sector,1,0,0.0,0.0,0.0,0.0,,,,
midbody_sector,2,0,0.0,0.0,0.0,0.0,,,,
midbody_sector,5,7,7e-05,353428.8737072979,43.38087570890102,0.00043380875708901024,6.1972679584144315,5.462,1.49345099665187,11.612
midbody_sector,10,15,0.00015,757347.5865156384,90.83639570890104,0.0009083639570890104,6.055759713926736,5.462,2.680102139274376,9.611999999999998
midbody_sector,25,26,0.00026,1312735.8166271064,149.2142235381761,0.001492142235381761,5.739008597622158,5.462,2.5187517827286463,8.212
midbody_sector,50,35,0.00035,1767144.3685364896,201.38165313928386,0.0020138165313928385,5.753761518265253,5.962,2.2224020513079266,8.212
posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
posterior_sector,2,0,0.0,0.0,0.0,0.0,,,,
posterior_sector,5,5,5e-05,252449.19550521282,35.06,0.0003506,7.0120000000000005,7.712,5.161999999999999,8.562
posterior_sector,10,9,9e-05,454408.5519093831,56.49016554222722,0.0005649016554222722,6.276685060247469,6.712,4.428433108445443,8.161999999999999
posterior_sector,25,20,0.0002,1009796.7820208513,113.91003145792132,0.0011391003145792133,5.695501572896066,6.1915,2.42172,7.987
posterior_sector,50,32,0.00032,1615674.8512333622,179.85485595421227,0.0017985485595421228,5.620464248569133,5.712,2.545216554222722,8.220568
tail_sector,1,1,1e-05,50489.83910104257,7.712,7.712e-05,7.712,7.712,7.712,7.712
tail_sector,2,1,1e-05,50489.83910104257,7.712,7.712e-05,7.712,7.712,7.712,7.712
tail_sector,5,2,2e-05,100979.67820208514,13.174,0.00013173999999999998,6.587,6.587,5.686999999999999,7.487
tail_sector,10,4,4e-05,201959.35640417028,21.098,0.00021098,5.2745,5.087,3.662,7.037
tail_sector,25,8,8e-05,403918.71280834056,51.22274466445524,0.0005122274466445524,6.402843083056905,5.59176,2.9893113993365716,10.668664000000001
tail_sector,50,10,0.0001,504898.39101042564,62.39674466445524,0.0006239674466445524,6.239674466445524,5.59176,3.137770466445524,10.370568
