longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,1,1e-05,12896.215811137932,4.712,4.7119999999999996e-05,4.712,4.712,4.712,4.712
head_sector,2,9,9e-05,116065.9423002414,43.777920970656076,0.0004377792097065608,4.864213441184009,4.712,1.8461841941312165,7.989
head_sector,5,14,0.00014,180547.02135593104,68.77527972756391,0.0006877527972756391,4.91251998054028,4.587,1.40508712983549,8.0565
head_sector,10,22,0.00022,283716.7478450345,119.08592977561781,0.001190859297756178,5.412996807982628,4.712,1.427365004805388,9.212
head_sector,25,39,0.00039,502952.41663437936,196.87140695953843,0.0019687140695953845,5.047984793834319,4.462,1.6889200384431051,8.320000000000002
head_sector,50,77,0.00077,993008.6174576207,395.10762785980774,0.003951076278598077,5.1312678942832175,4.712,1.8292286930433277,7.962
anterior_sector,1,2,2e-05,25792.431622275864,14.93352,0.0001493352,7.46676,7.46676,5.662952,9.270568
anterior_sector,2,4,4e-05,51584.86324455173,22.857519999999997,0.00022857519999999997,5.714379999999999,4.712,3.862,8.368664
anterior_sector,5,27,0.00027,348197.82690072415,139.99089090893276,0.0013999089090893275,5.184847811441954,4.421,1.2315798784308376,9.462
anterior_sector,10,52,0.00052,670603.2221791724,267.15383826827986,0.0026715383826827984,5.137573812851536,4.3165,1.1636167369310222,9.361999999999998
anterior_sector,25,92,0.00092,1186451.8546246898,502.47923733283716,0.005024792373328372,5.461730840574317,4.712,1.1618785190923542,9.437000000000001
anterior_sector,50,143,0.00143,1844158.8609927243,786.9607780992167,0.007869607780992167,5.503222224470047,4.712,1.216471193854599,9.212
midbody_sector,1,3,3e-05,38688.6474334138,14.430311118531662,0.00014430311118531663,4.8101037061772205,5.712,1.9398328948253305,7.319616
midbody_sector,2,4,4e-05,51584.86324455173,16.892311118531662,0.00016892311118531662,4.2230777796329155,4.087,1.4363537829721644,7.118664
midbody_sector,5,26,0.00026,335301.6110895862,144.98034900420095,0.0014498034900420095,5.576167269392344,5.84176,1.0016545886225916,9.212
midbody_sector,10,85,0.00085,1096178.3439467242,464.6050089409256,0.004646050089409256,5.4659412816579485,5.462,1.0708190559762254,9.212
midbody_sector,25,132,0.00132,1702300.487070207,738.1202446716932,0.007381202446716932,5.591820035391615,5.462,1.2309508233551492,9.212
midbody_sector,50,174,0.00174,2243941.551138,965.0110922292006,0.009650110922292007,5.546040759937934,5.212,1.244145812989588,9.212
posterior_sector,1,2,2e-05,25792.431622275864,14.364623860501272,0.00014364623860501271,7.182311930250636,7.182311930250636,3.7585614744511444,10.606062386050127
posterior_sector,2,7,7e-05,90273.51067796552,37.309623860501276,0.00037309623860501276,5.329946265785897,4.462,3.619249544200509,7.7120000000000015
posterior_sector,5,15,0.00015,193443.23716706896,76.65263983759202,0.0007665263983759202,5.110175989172801,4.462,2.7882495442005086,8.712
posterior_sector,10,43,0.00043,554537.279878931,231.5705203943122,0.0023157052039431223,5.385360939402609,4.462,1.70027235471348,9.212
posterior_sector,25,91,0.00091,1173555.6388135517,461.56689173470335,0.004615668917347033,5.072163645436301,4.462,1.2185548225414249,9.212
posterior_sector,50,118,0.00118,1521753.465714276,603.1549005295515,0.006031549005295515,5.111482207877555,4.462,1.408295000664499,8.786999999999999
tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
tail_sector,2,2,2e-05,25792.431622275864,11.424,0.00011423999999999999,5.712,5.712,4.712,6.711999999999999
tail_sector,5,3,3e-05,38688.6474334138,14.886,0.00014885999999999998,4.962,4.462,3.662,6.461999999999999
tail_sector,10,11,0.00011,141858.37392251726,59.63944019362124,0.0005963944019362124,5.421767290329203,4.890000000000001,3.462,7.962
tail_sector,25,18,0.00018,232131.8846004828,94.75894543833897,0.0009475894543833897,5.2643858576854985,4.801,2.5758320580863754,7.962
tail_sector,50,26,0.00026,335301.6110895862,132.23213543833896,0.0013223213543833896,5.085851363013036,4.712,2.712,7.962
