longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
head_sector,1,32,3.2e-05,38697.72402338763,179.81725036988175,0.00017981725036988176,5.619289074058805,4.837,1.2684098241209223,9.212
head_sector,2,69,6.9e-05,83441.96742542958,365.9026799581522,0.0003659026799581522,5.302937390697858,4.597,1.299019474151271,9.212
head_sector,5,164,0.000164,198325.8356198616,885.6026566275752,0.0008856026566275752,5.40001619894863,4.841759999999999,1.3871088934341413,9.212
head_sector,10,285,0.000285,344651.60458329605,1499.7056147420762,0.0014997056147420763,5.262124964007285,4.72152,1.3731603502668932,9.212
head_sector,25,563,0.000563,680838.0820364761,3091.686088191802,0.0030916860881918017,5.4914495349765575,4.961999999999999,1.3861982724438333,9.212
head_sector,50,863,0.000863,1043629.2447557353,4749.231334062331,0.004749231334062331,5.503164929388565,4.961999999999999,1.3633191790797448,9.212
anterior_sector,1,15,1.5e-05,18139.558135962954,76.88252006239306,7.688252006239305e-05,5.12550133749287,5.712,1.8955072107639206,7.4159999999999995
anterior_sector,2,49,4.9e-05,59255.88991081231,260.8863428797762,0.00026088634287977616,5.324211079179106,5.212,2.4583066718967777,7.989
anterior_sector,5,199,0.000199,240651.47127044183,1174.4024018458008,0.0011744024018458007,5.901519607265331,5.712,1.5657683808381841,9.212
anterior_sector,10,482,0.000482,582884.4681022762,2731.4653739454234,0.0027314653739454234,5.666940609845277,5.462,1.372406627564287,9.212
anterior_sector,25,934,0.000934,1129489.8199326266,5352.99950613721,0.00535299950613721,5.731262854536627,5.462,1.3176865678185739,9.212
anterior_sector,50,1311,0.001311,1585397.381083162,7510.95674422585,0.00751095674422585,5.729181345710031,5.462,1.370862685183715,9.212
midbody_sector,1,44,4.4e-05,53209.37053215799,251.17456949150622,0.0002511745694915062,5.7085129429887775,5.212,1.178208068260946,9.387
midbody_sector,2,103,0.000103,124558.29920027894,574.8665582582345,0.0005748665582582345,5.581228720953733,4.961999999999999,1.5013685668508294,9.212
midbody_sector,5,303,0.000303,366419.0743464516,1682.4164009129076,0.0016824164009129076,5.55252937595019,4.961999999999999,1.4374686521381725,9.32
midbody_sector,10,640,0.00064,773954.4804677527,3604.1205303477336,0.0036041205303477338,5.631438328668334,5.212,1.4045574724876295,9.212
midbody_sector,25,1224,0.001224,1480187.943894577,6662.041464302411,0.006662041464302411,5.4428443335804015,4.961999999999999,1.3331204036033562,9.212
midbody_sector,50,1720,0.00172,2080002.666257085,9231.279932788002,0.009231279932788002,5.36702321673721,4.961999999999999,1.3213181399746001,9.212
posterior_sector,1,19,1.9e-05,22976.773638886407,92.13891413289457,9.213891413289457e-05,4.84941653331024,4.212,1.1306668159383189,9.811999999999998
posterior_sector,2,60,6e-05,72558.23254385182,337.61117201145726,0.00033761117201145725,5.626852866857621,4.462,1.2506253522066204,9.487000000000004
posterior_sector,5,247,0.000247,298698.05730552325,1377.3950724992274,0.0013773950724992273,5.576498269227641,5.462,1.2430611362298718,9.212
posterior_sector,10,510,0.00051,616744.9766227404,2765.411438175469,0.0027654114381754687,5.422375368971507,4.712,1.259353052735565,9.212
posterior_sector,25,940,0.00094,1136745.6431870116,5061.64053778611,0.00506164053778611,5.384723976368202,4.712,1.3897712616352846,9.212
posterior_sector,50,1244,0.001244,1504374.0214091942,6826.976648639045,0.0068269766486390455,5.4879233509960175,4.961999999999999,1.3967537134756163,9.212
tail_sector,1,5,5e-06,6046.519378654318,23.81,2.3809999999999997e-05,4.762,3.962,3.8120000000000003,6.462
tail_sector,2,23,2.3e-05,27813.98914180986,128.47577289690332,0.00012847577289690332,5.585903169430579,4.212,1.6384129385762112,9.012
tail_sector,5,89,8.9e-05,107628.04494004685,469.6692405475934,0.0004696692405475934,5.277182478062847,4.712,1.2525670353723326,9.212
tail_sector,10,179,0.000179,216465.39375582454,962.1902540929061,0.0009621902540929061,5.375364548005062,4.712,1.2584030234427317,9.370000000000001
tail_sector,25,329,0.000329,397860.97511545406,1804.1001056339514,0.0018041001056339513,5.483586947215658,4.961999999999999,1.2589646402653984,9.212
tail_sector,50,425,0.000425,513954.14718561695,2322.809027050102,0.002322809027050102,5.46543300482377,4.961999999999999,1.284848342630139,9.212
