run_name,case,spectrum,environment,material_model,beam_y_mm,spot_fwhm_mm,environment_above_mm,events,seed_a,seed_b,edep_keV_per_primary,whole_worm_dose_Gy_per_primary,eligible_electrons_per_primary,near5_fraction,near5_births_per_whole_worm_Gy_conditional,near5_birth_energy_keV_per_whole_worm_Gy_conditional,near5_mean_energy_keV,null_enrichment_ratio,null_empirical_p,navigation_warnings,navigation_warnings_per_million,excluded_nonfinite,excluded_recorded_outside,excluded_geometric_outside
v2_falsification_diffuse_hard_m9_100k,diffuse_paralysis,hard,m9_drop_glass,tissue,0.0,,0.405,100000,51004,61004,0.01225855623084702,2.708139440012912e-10,0.00206,0.11165048543689321,849291.5711862437,4610269.955850748,5.428371259367842,,,1,10.0,0,0,0
v2_falsification_diffuse_soft_m9_100k,diffuse_paralysis,soft,m9_drop_glass,tissue,0.0,,0.405,100000,51003,61003,0.008256342631190022,1.8239772032469387e-10,0.00145,0.20689655172413793,1644757.3986448806,9505771.74909771,5.7794369898744575,,,0,0.0,0,0,0
v2_sensitivity_m9_above_0155_100k,diffuse_paralysis,nominal,m9_drop_glass,tissue,0.0,,0.155,100000,93005,94005,0.017698684007571512,3.9099632366672574e-10,0.00352,0.13920454545454544,1253208.7140994763,6100654.773259176,4.868027731233084,,,0,0.0,0,0,0
v2_smoke_diffuse_nominal_m9_100k,diffuse_paralysis,nominal,m9_drop_glass,tissue,0.0,,0.405,100000,31003,41003,0.008965289432606204,1.980596527548354e-10,0.0015,0.12,908817.1038187662,6435580.085898547,7.081270872716725,1.2,0.3333333333333333,0,0.0,0,0,0
v2_smoke_diffuse_nominal_worm_only_100k,diffuse_paralysis,nominal,worm_only,tissue,0.0,,0.0,100000,31002,41002,0.054738637093832046,1.2092766816481579e-09,0.01476,0.11924119241192412,1455415.478285123,5079698.107662719,3.490204813300484,1.0352941176470587,0.3333333333333333,0,0.0,0,0,0
v2_falsification_focused_hard_ngm_100k,focused_avoidance,hard,ngm_agar_dish,tissue,0.0,0.85,0.0,100000,51002,61002,0.031791826701143465,7.023396404771661e-10,0.00539,0.15769944341372913,1210240.674187939,6364443.440146428,5.258824608929067,,,2,20.0,0,0,0
v2_falsification_focused_soft_ngm_100k,focused_avoidance,soft,ngm_agar_dish,tissue,0.0,0.85,0.0,100000,51001,61001,0.03996351520345447,8.82867196152288e-10,0.00771,0.10116731517509728,883485.0851854007,4551405.323630663,5.151649303367181,,,1,10.0,0,0,0
v2_sensitivity_beam_y_minus020_100k,focused_avoidance,nominal,ngm_agar_dish,tissue,-0.2,0.85,0.0,100000,93001,94001,0.03212768456679921,7.097593554508767e-10,0.0059,0.1423728813559322,1183499.722193007,6395933.848276959,5.404254625785136,,,1,10.0,0,0,0
v2_sensitivity_beam_y_plus020_100k,focused_avoidance,nominal,ngm_agar_dish,tissue,0.2,0.85,0.0,100000,93002,94002,0.033583276005406185,7.419160345018508e-10,0.00599,0.12186978297161936,983938.836812104,5353747.056914149,5.441138063276359,,,2,20.0,0,0,0
v2_sensitivity_focused_water_materials_100k,focused_avoidance,nominal,ngm_agar_dish,water,0.0,0.85,0.0,100000,93006,94006,0.03715287759160643,8.237028649290792e-10,0.00679,0.12665684830633284,1044065.8113700332,5842246.968536691,5.595669262333704,,,3,30.0,0,0,0
v2_sensitivity_fwhm_065_100k,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,0.65,0.0,100000,93003,94003,0.05660897728842375,1.2505959198343761e-09,0.01016,0.13976377952755906,1135458.686118262,6591765.042689212,5.805376385136652,,,4,40.0,0,0,0
v2_sensitivity_fwhm_105_100k,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,1.05,0.0,100000,93004,94004,0.024668865878472526,5.449803987338249e-10,0.00452,0.17699115044247787,1467942.7037351667,8349058.172236231,5.687591314696521,,,0,0.0,0,0,0
v2_smoke_focused_nominal_ngm_100k,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,0.85,0.0,100000,31001,41001,0.03673863976745288,8.116237952745544e-10,0.00677,0.11225997045790251,936394.428582406,4713086.478558457,5.0332278094537175,,,1,10.0,0,0,0
