condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,°OH^0,5.031766831715239,0.0027716674721758,4402065.216133225,2424.806509922056,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,OH^-1,0.0929000694268933,0.0007458122898189,81274.06890614687,652.4774395512474,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,e_aq^-1,4.070321022671794,0.0025734636192445,3560939.7636359585,2251.4069236787013,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H^0,0.9930652963987876,0.0027909814298995,868787.9118468522,2441.7034179714274,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H_2^0,0.2696230595612854,0.0012782084016074,235881.01985988862,1118.2467176777193,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H2O2^0,0.0543330468473612,0.0006105071292079,47533.52522334075,534.1050743345614,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,°O^0,0.20021318831231,0.0010882775220798,175157.4628867121,952.0847816817642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,H3O^1,4.088069268580068,0.0024399255762082,3576466.901234574,2134.5805297020524,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,°OH^0,4.893255138922084,0.0028889921610568,4280887.600940625,2527.448573672186,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,OH^-1,0.1008001869320485,0.0007808189009239,88185.52439204308,683.1031402710665,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,e_aq^-1,4.049237797829184,0.0025638900280782,3542495.003807544,2243.031421777258,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
