condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_dose_Gy,dose_ratio_to_whole_worm,dose_ratio_stochastic_se,dose_ratio_reconstruction_low,dose_ratio_reconstruction_high,local_edep_J,dosimetry_low_local_edep_J,dosimetry_high_local_edep_J
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.5557675339372747,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,1.4016718712358556e-11,7.008359356179278e-12,2.8033437424717113e-11
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,2.133413550982898,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,3.57523843114367e-10,1.787619215571835e-10,7.15047686228734e-10
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,,,,,,2.0774038016107074e-09,1.0387019008053537e-09,4.154807603221415e-09
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,neural,3.8894188348431866,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,3.504179678089639e-11,1.7520898390448196e-11,7.008359356179278e-11
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,muscle,5.333533877457245,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,8.938096077859176e-10,4.469048038929588e-10,1.7876192155718351e-09
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,,,,,,5.193509504026769e-09,2.5967547520133845e-09,1.0387019008053538e-08
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.445186368780462,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,4.9058515493254945e-11,2.4529257746627473e-11,9.811703098650989e-11
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,7.466947428440143,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,1.2513334509002847e-09,6.256667254501423e-10,2.5026669018005694e-09
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,,,,,,7.270913305637476e-09,3.635456652818738e-09,1.4541826611274951e-08
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.778837669686373,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,7.008359356179278e-11,3.504179678089639e-11,1.4016718712358557e-10
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,muscle,10.66706775491449,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,1.7876192155718351e-09,8.938096077859176e-10,3.5752384311436702e-09
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,perineural_5um,,,,,,1.0387019008053538e-08,5.193509504026769e-09,2.0774038016107076e-08
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,11.66825650452956,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,1.0512539034268917e-10,5.2562695171344585e-11,2.1025078068537834e-10
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,16.000601632371733,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,2.6814288233577528e-09,1.3407144116788764e-09,5.3628576467155056e-09
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,,,,,,1.5580528512080307e-08,7.790264256040154e-09,3.1161057024160614e-08
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,3.6831912837147343,0.9692608641354564,0.2240839367435244,0.9128619356177884,1.12736031720262,3.318378553445358e-11,1.659189276722679e-11,6.636757106890716e-11
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,4.137541159483127,1.0888266209166124,0.0578560683078249,1.0888266209166124,1.0888266209166124,6.933815601296608e-10,3.466907800648304e-10,1.3867631202593217e-09
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,,,,,,4.059966466500109e-09,2.0299832332500544e-09,8.119932933000218e-09
