condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,modeled_local_dose_Gy,dose_ratio_to_whole_worm,dose_ratio_stochastic_se,dose_ratio_reconstruction_low,dose_ratio_reconstruction_high,OH_molecule_equivalent_1us,H2O2_molecule_equivalent_1us,trp_interaction_opportunity_low,trp_interaction_opportunity_high,thiol_interaction_opportunity_low,thiol_interaction_opportunity_high,experimental_dose_interval_factor,receptor_metric_level
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.5557675339372747,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,1206605.9163633145,803096.8622694347,5.502574641948228,489118.3573481361,2.355103630650833,223550.5354182511,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,2.133413550982898,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,30918602.70003851,20138668.96904097,140.3396773040937,12474653.575883584,60.065424832877184,5701514.662352108,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,neural,3.8894188348431866,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,3016514.7909082863,2007742.155673587,13.75643660487057,1222795.89337034,5.887759076627083,558876.3385456278,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,muscle,5.333533877457245,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,77296506.75009628,50346672.42260242,350.84919326023424,31186633.93970896,150.16356208219295,14253786.65588027,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.445186368780462,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,4223120.7072716,2810839.0179430214,19.259011246818794,1711914.250718476,8.242862707277915,782426.8739638787,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,7.466947428440143,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,108215109.4501348,70485341.3916434,491.18887056432794,43661287.515592545,210.22898691507015,19955301.31823238,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.778837669686373,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,6033029.581816573,4015484.311347174,27.51287320974114,2445591.78674068,11.775518153254167,1117752.6770912556,0.5x-2x,Level 1 chemical opportunity only
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,muscle,10.66706775491449,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,154593013.50019255,100693344.84520485,701.6983865204685,62373267.87941792,300.3271241643859,28507573.31176054,0.5x-2x,Level 1 chemical opportunity only
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,11.66825650452956,0.7778837669686374,0.1009733663018012,0.7778837669686374,0.911849182148353,9049544.372724857,6023226.467020759,41.2693098146117,3668387.68011102,17.663277229881245,1676629.015636883,0.5x-2x,Level 1 chemical opportunity only
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,16.000601632371733,1.066706775491449,0.0291894384800064,1.066706775491449,1.066706775491449,231889520.25028884,151040017.26780728,1052.5475797807026,93559901.81912687,450.49068624657883,42761359.96764081,0.5x-2x,Level 1 chemical opportunity only
