irradiation,analysis_region,time_ns,species_id,species,n_events,edep_weighted_G,edep_weighted_G_se,molecule_count_sum,report_time_ns,birth_spectrum_G,birth_spectrum_G_se,percent_change_edep_vs_birth
focused,neural,0.001,0,H3O^1,10000,4.101302171086005,0.0024499123053492,1653374,0.001,4.1267395287100745,0.0019534336173844,-0.6164032754454096
focused,neural,0.001,1,°OH^0,10000,5.031766831715239,0.0027716674721758,2015708,0.001,5.035464150800392,0.0021534503788335,-0.07342558648868458
focused,neural,0.001,2,OH^-1,10000,0.0929000694268933,0.0007458122898189,36778,0.001,0.0918060498824567,0.0005827131921585,1.1916638890762776
focused,neural,0.001,3,e_aq^-1,10000,4.070321022671794,0.0025734636192445,1628859,0.001,4.075365670014749,0.0020861006664208,-0.12378391907434949
focused,neural,0.001,4,H^0,10000,0.9930652963987876,0.0027909814298995,384807,0.001,0.9671137332286251,0.0020990906464225,2.683403438344878
focused,neural,0.001,5,H_2^0,10000,0.2696230595612854,0.0012782084016074,104503,0.001,0.2613003923355207,0.0009437911577401,3.185095571949259
focused,neural,0.001,6,H2O2^0,10000,0.0543330468473612,0.0006105071292079,20331,0.001,0.0515940119461289,0.0004370272352825,5.308823248892169
focused,neural,0.001,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038,0.001,0.1930555335843501,0.0008376165634251,3.7075625831945125
focused,neural,0.01,0,H3O^1,10000,4.088069268580068,0.0024399255762082,1648286,0.01,4.113560507194543,0.0019509232144615,-0.6196879459993587
focused,neural,0.01,1,°OH^0,10000,4.893255138922084,0.0028889921610568,1964051,0.01,4.904406888680849,0.0022788948934959,-0.22738223014289183
focused,neural,0.01,2,OH^-1,10000,0.1008001869320485,0.0007808189009239,39941,0.01,0.0997670129895841,0.0006157797312884,1.0355867250152695
focused,neural,0.01,3,e_aq^-1,10000,4.049237797829184,0.0025638900280782,1620611,0.01,4.054222035343782,0.0020855845448148,-0.12293943131744811
focused,neural,0.01,4,H^0,10000,0.9621640915019932,0.0027171627331654,373180,0.01,0.937465445333583,0.0020336252784013,2.6346193655832906
focused,neural,0.01,5,H_2^0,10000,0.2789110625257484,0.0012982519735701,108048,0.01,0.2701807199778347,0.000960148264692,3.2312973881444496
focused,neural,0.01,6,H2O2^0,10000,0.1068704645055403,0.0008614973248105,39708,0.01,0.1005377152060707,0.0006382826836468,6.298879267834412
focused,neural,0.01,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038,0.01,0.1930555335843501,0.0008376165634251,3.7075625831945125
focused,neural,0.1,0,H3O^1,10000,4.014678965041227,0.0024157230458218,1620421,0.1,4.041949738159584,0.0019492640470324,-0.6746935237936347
focused,neural,0.1,1,°OH^0,10000,4.371803764031925,0.0033756884162929,1769280,0.1,4.409279214685778,0.0026664556442015,-0.8499223757260754
focused,neural,0.1,2,OH^-1,10000,0.1369942191353952,0.0009403862762368,54116,0.1,0.1347739540472261,0.0007898542294034,1.6473992351601296
focused,neural,0.1,3,e_aq^-1,10000,3.939576471591984,0.0025135788553484,1578559,0.1,3.947577016917949,0.0020487167102044,-0.20266977165176447
focused,neural,0.1,4,H^0,10000,0.8622712262654048,0.0024778082717243,336258,0.1,0.845051880561905,0.0018648043177603,2.0376672840548116
focused,neural,0.1,5,H_2^0,10000,0.3043076516609346,0.0013584503466004,117554,0.1,0.2939904666433141,0.0010120356889471,3.5093604004982737
focused,neural,0.1,6,H2O2^0,10000,0.2880147280314366,0.0013699056668705,107081,0.1,0.2722507473169099,0.0010530899998842,5.790243321601185
focused,neural,0.1,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038,0.1,0.1930555335843501,0.0008376165634251,3.7075625831945125
focused,neural,1.0,0,H3O^1,10000,3.7303338990435777,0.0025133256065534,1513338,1.0,3.765772841493937,0.0020779416381246,-0.9410801963375959
focused,neural,1.0,1,°OH^0,10000,3.314027471384031,0.0041286290311584,1369394,1.0,3.393107657445226,0.0033962837491553,-2.3306123484669095
focused,neural,1.0,2,OH^-1,10000,0.2413776963278323,0.0012296072921228,96510,1.0,0.2418249449900917,0.0010126475550565,-0.18494728171145614
focused,neural,1.0,3,e_aq^-1,10000,3.5508477650284367,0.0027106434483198,1429078,1.0,3.564429773295958,0.002180399720286,-0.3810429474379151
focused,neural,1.0,4,H^0,10000,0.7567462883674954,0.0021933001991032,298610,1.0,0.7490695777654921,0.0017187859653984,1.0248327832113047
focused,neural,1.0,5,H_2^0,10000,0.3626816848233857,0.0015057322284174,139196,1.0,0.350174069610381,0.0011072722624178,3.5718279274422615
focused,neural,1.0,6,H2O2^0,10000,0.6282860026838173,0.0018754801762639,235172,1.0,0.5970744729195697,0.00146516781499,5.227409842465658
focused,neural,1.0,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038,1.0,0.1930555335843501,0.0008376165634251,3.7075625831945125
focused,neural,10.0,0,H3O^1,10000,3.1280648391134656,0.0031703339283789,1285914,10.0,3.18230452793109,0.0028309921192931,-1.7044154115849919
focused,neural,10.0,1,°OH^0,10000,2.3124279628588837,0.0043459921512453,983749,10.0,2.4160942870309063,0.0039316367787983,-4.2906572284236555
focused,neural,10.0,2,OH^-1,10000,0.4678054565068721,0.0016268920847407,186614,10.0,0.4655034413804468,0.0013551600232197,0.494521612901222
focused,neural,10.0,3,e_aq^-1,10000,2.7221800734801933,0.0034068493304383,1111563,10.0,2.757232696772296,0.0029528166572053,-1.2712972442672776
focused,neural,10.0,4,H^0,10000,0.763587050834385,0.0021115091197893,303243,10.0,0.7607306951854228,0.001659551687764,0.37547527226649
focused,neural,10.0,5,H_2^0,10000,0.4943610591423273,0.0017092775397211,188791,10.0,0.4772538775775426,0.0013046307085649,3.584503420195917
focused,neural,10.0,6,H2O2^0,10000,0.8498573899934446,0.0019759838773138,321150,10.0,0.8149161807994995,0.0016147598123196,4.287705903650729
focused,neural,10.0,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038,10.0,0.1930555335843501,0.0008376165634251,3.7075625831945125
focused,neural,100.0,0,H3O^1,10000,2.5191509218285084,0.0036740171867659,1045448,100.0,2.579855270229319,0.0034321087710257,-2.353013717525898
focused,neural,100.0,1,°OH^0,10000,1.6917198922528065,0.0040770681364761,733181,100.0,1.7942503755646926,0.0039176888940593,-5.714391074301284
focused,neural,100.0,2,OH^-1,10000,0.6805348982973057,0.0018499967906555,273353,100.0,0.6850268995950574,0.0014708013714283,-0.6557408622065775
focused,neural,100.0,3,e_aq^-1,10000,1.900532545710968,0.0039439194756813,784357,100.0,1.9352605618213872,0.0034573266596549,-1.7944878739085457
focused,neural,100.0,4,H^0,10000,0.7747940890306946,0.0020843231143746,309868,100.0,0.774163367201382,0.0016138681644447,0.0814714123703153
focused,neural,100.0,5,H_2^0,10000,0.6441270479147452,0.0018438234437937,247583,100.0,0.6265551551695622,0.001456555595506,2.804524486025106
focused,neural,100.0,6,H2O2^0,10000,0.9047589697569812,0.0019371043514144,344936,100.0,0.8708703027206873,0.0015607930376322,3.8913563742410506
focused,neural,100.0,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038,100.0,0.1930555335843501,0.0008376165634251,3.7075625831945125
focused,neural,999.9990000000004,0,H3O^1,10000,2.1490718498124943,0.0037350214028672,884374,999.999,2.194221903377666,0.0033949578917173,-2.057679466952289
focused,neural,999.9990000000004,1,°OH^0,10000,1.379207106395707,0.0036668730064919,595558,999.999,1.4631912847326236,0.0035661187652907,-5.739794872566062
focused,neural,999.9990000000004,2,OH^-1,10000,0.7585279888260796,0.0019154661785191,306386,999.999,0.7626096889536934,0.0015530430949643,-0.5352279398933235
focused,neural,999.9990000000004,3,e_aq^-1,10000,1.452460383166177,0.0040945318559458,590250,999.999,1.4720444056111075,0.0033616893351749,-1.330396173531212
focused,neural,999.9990000000004,4,H^0,10000,0.7613639749948383,0.0020828041253782,305362,999.999,0.762893611059254,0.0016117660251153,-0.20050450577137058
focused,neural,999.9990000000004,5,H_2^0,10000,0.7318401718359565,0.0018815064227251,285358,999.999,0.7163352404770386,0.0014803951952528,2.164479769080252
focused,neural,999.9990000000004,6,H2O2^0,10000,0.9179773483164194,0.0018743718472724,352216,999.999,0.8889369772679929,0.001503387289311,3.2668650074246575
focused,neural,999.9990000000004,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038,999.999,0.1930555335843501,0.0008376165634251,3.7075625831945125
focused,muscle,0.001,0,H3O^1,10000,4.115168972027202,0.0018140916323563,1824800,0.001,4.125454150138557,0.0019334621121118,-0.249310202878128
focused,muscle,0.001,1,°OH^0,10000,5.031255670162005,0.0020589330124872,2223627,0.001,5.034318127154754,0.002174163829882,-0.06083161443911633
focused,muscle,0.001,2,OH^-1,10000,0.091531767649379,0.000533267281358,40609,0.001,0.0918918791920745,0.0005684905555496,-0.39188614474059413
focused,muscle,0.001,3,e_aq^-1,10000,4.060201296572349,0.0018661989677143,1796667,0.001,4.073518158390882,0.0020125422138089,-0.3269130344025095
focused,muscle,0.001,4,H^0,10000,0.9764482386807948,0.0020183677023038,423881,0.001,0.9644265383711644,0.0020828638595351,1.2465128064532482
focused,muscle,0.001,5,H_2^0,10000,0.2632969749136926,0.0009022323879165,114712,0.001,0.2612065374539604,0.0009371500981419,0.8003005897586624
focused,muscle,0.001,6,H2O2^0,10000,0.0518450105235014,0.0004161152242987,22090,0.001,0.0515904671496922,0.0004384410754269,0.49339226386655444
focused,muscle,0.001,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874,0.001,0.1915130818053955,0.0008012428726723,2.3167514514680576
focused,muscle,0.01,0,H3O^1,10000,4.101972506030697,0.001813358647764,1819083,0.01,4.112528914704079,0.0019302558767046,-0.2566889836479458
focused,muscle,0.01,1,°OH^0,10000,4.898462051368061,0.0021434383244618,2167123,0.01,4.9039743360156685,0.0022916252680566,-0.11240443505431408
focused,muscle,0.01,2,OH^-1,10000,0.099485579805172,0.0005651927001832,44036,0.01,0.0998463674446323,0.000600327301973,-0.36134277960623296
