irradiation,analysis_region,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
focused,neural,0.001,0,H3O^1,10000,4.101302171086005,0.0024499123053492,1653374
focused,neural,0.001,1,°OH^0,10000,5.031766831715239,0.0027716674721758,2015708
focused,neural,0.001,2,OH^-1,10000,0.0929000694268933,0.0007458122898189,36778
focused,neural,0.001,3,e_aq^-1,10000,4.070321022671794,0.0025734636192445,1628859
focused,neural,0.001,4,H^0,10000,0.9930652963987876,0.0027909814298995,384807
focused,neural,0.001,5,H_2^0,10000,0.2696230595612854,0.0012782084016074,104503
focused,neural,0.001,6,H2O2^0,10000,0.0543330468473612,0.0006105071292079,20331
focused,neural,0.001,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038
focused,neural,0.01,0,H3O^1,10000,4.088069268580068,0.0024399255762082,1648286
focused,neural,0.01,1,°OH^0,10000,4.893255138922084,0.0028889921610568,1964051
focused,neural,0.01,2,OH^-1,10000,0.1008001869320485,0.0007808189009239,39941
focused,neural,0.01,3,e_aq^-1,10000,4.049237797829184,0.0025638900280782,1620611
focused,neural,0.01,4,H^0,10000,0.9621640915019932,0.0027171627331654,373180
focused,neural,0.01,5,H_2^0,10000,0.2789110625257484,0.0012982519735701,108048
focused,neural,0.01,6,H2O2^0,10000,0.1068704645055403,0.0008614973248105,39708
focused,neural,0.01,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038
focused,neural,0.1,0,H3O^1,10000,4.014678965041227,0.0024157230458218,1620421
focused,neural,0.1,1,°OH^0,10000,4.371803764031925,0.0033756884162929,1769280
focused,neural,0.1,2,OH^-1,10000,0.1369942191353952,0.0009403862762368,54116
focused,neural,0.1,3,e_aq^-1,10000,3.939576471591984,0.0025135788553484,1578559
focused,neural,0.1,4,H^0,10000,0.8622712262654048,0.0024778082717243,336258
focused,neural,0.1,5,H_2^0,10000,0.3043076516609346,0.0013584503466004,117554
focused,neural,0.1,6,H2O2^0,10000,0.2880147280314366,0.0013699056668705,107081
focused,neural,0.1,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038
focused,neural,1.0,0,H3O^1,10000,3.7303338990435777,0.0025133256065534,1513338
focused,neural,1.0,1,°OH^0,10000,3.314027471384031,0.0041286290311584,1369394
focused,neural,1.0,2,OH^-1,10000,0.2413776963278323,0.0012296072921228,96510
focused,neural,1.0,3,e_aq^-1,10000,3.5508477650284367,0.0027106434483198,1429078
focused,neural,1.0,4,H^0,10000,0.7567462883674954,0.0021933001991032,298610
focused,neural,1.0,5,H_2^0,10000,0.3626816848233857,0.0015057322284174,139196
focused,neural,1.0,6,H2O2^0,10000,0.6282860026838173,0.0018754801762639,235172
focused,neural,1.0,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038
focused,neural,10.0,0,H3O^1,10000,3.1280648391134656,0.0031703339283789,1285914
focused,neural,10.0,1,°OH^0,10000,2.3124279628588837,0.0043459921512453,983749
focused,neural,10.0,2,OH^-1,10000,0.4678054565068721,0.0016268920847407,186614
focused,neural,10.0,3,e_aq^-1,10000,2.7221800734801933,0.0034068493304383,1111563
focused,neural,10.0,4,H^0,10000,0.763587050834385,0.0021115091197893,303243
focused,neural,10.0,5,H_2^0,10000,0.4943610591423273,0.0017092775397211,188791
focused,neural,10.0,6,H2O2^0,10000,0.8498573899934446,0.0019759838773138,321150
focused,neural,10.0,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038
focused,neural,100.0,0,H3O^1,10000,2.5191509218285084,0.0036740171867659,1045448
focused,neural,100.0,1,°OH^0,10000,1.6917198922528065,0.0040770681364761,733181
focused,neural,100.0,2,OH^-1,10000,0.6805348982973057,0.0018499967906555,273353
focused,neural,100.0,3,e_aq^-1,10000,1.900532545710968,0.0039439194756813,784357
focused,neural,100.0,4,H^0,10000,0.7747940890306946,0.0020843231143746,309868
focused,neural,100.0,5,H_2^0,10000,0.6441270479147452,0.0018438234437937,247583
focused,neural,100.0,6,H2O2^0,10000,0.9047589697569812,0.0019371043514144,344936
focused,neural,100.0,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038
focused,neural,999.9990000000004,0,H3O^1,10000,2.1490718498124943,0.0037350214028672,884374
focused,neural,999.9990000000004,1,°OH^0,10000,1.379207106395707,0.0036668730064919,595558
focused,neural,999.9990000000004,2,OH^-1,10000,0.7585279888260796,0.0019154661785191,306386
focused,neural,999.9990000000004,3,e_aq^-1,10000,1.452460383166177,0.0040945318559458,590250
focused,neural,999.9990000000004,4,H^0,10000,0.7613639749948383,0.0020828041253782,305362
focused,neural,999.9990000000004,5,H_2^0,10000,0.7318401718359565,0.0018815064227251,285358
focused,neural,999.9990000000004,6,H2O2^0,10000,0.9179773483164194,0.0018743718472724,352216
focused,neural,999.9990000000004,9,°O^0,10000,0.20021318831231,0.0010882775220798,77038
focused,muscle,0.001,0,H3O^1,10000,4.115168972027202,0.0018140916323563,1824800
focused,muscle,0.001,1,°OH^0,10000,5.031255670162005,0.0020589330124872,2223627
focused,muscle,0.001,2,OH^-1,10000,0.091531767649379,0.000533267281358,40609
focused,muscle,0.001,3,e_aq^-1,10000,4.060201296572349,0.0018661989677143,1796667
focused,muscle,0.001,4,H^0,10000,0.9764482386807948,0.0020183677023038,423881
focused,muscle,0.001,5,H_2^0,10000,0.2632969749136926,0.0009022323879165,114712
focused,muscle,0.001,6,H2O2^0,10000,0.0518450105235014,0.0004161152242987,22090
focused,muscle,0.001,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874
focused,muscle,0.01,0,H3O^1,10000,4.101972506030697,0.001813358647764,1819083
focused,muscle,0.01,1,°OH^0,10000,4.898462051368061,0.0021434383244618,2167123
focused,muscle,0.01,2,OH^-1,10000,0.099485579805172,0.0005651927001832,44036
focused,muscle,0.01,3,e_aq^-1,10000,4.039048308716785,0.0018700790581756,1787522
focused,muscle,0.01,4,H^0,10000,0.946124822729012,0.0019604178690713,411048
focused,muscle,0.01,5,H_2^0,10000,0.2723025560766152,0.0009132304158333,118580
focused,muscle,0.01,6,H2O2^0,10000,0.1013899178019108,0.0005903787791808,43146
focused,muscle,0.01,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874
focused,muscle,0.1,0,H3O^1,10000,4.030709851134134,0.0018254226305655,1788539
focused,muscle,0.1,1,°OH^0,10000,4.395823020669765,0.0025097454523008,1953222
focused,muscle,0.1,2,OH^-1,10000,0.1343270894399079,0.000682492811757,59261
focused,muscle,0.1,3,e_aq^-1,10000,3.932919366895826,0.0018764063301,1741745
focused,muscle,0.1,4,H^0,10000,0.8508352709106348,0.0018023364470974,370789
focused,muscle,0.1,5,H_2^0,10000,0.2964128748139099,0.00095841149286,128836
focused,muscle,0.1,6,H2O2^0,10000,0.2759567330118809,0.0009755213751837,117300
focused,muscle,0.1,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874
focused,muscle,1.0,0,H3O^1,10000,3.752470325600488,0.001970394101854,1670836
focused,muscle,1.0,1,°OH^0,10000,3.364219494646663,0.0032255998652456,1514676
