condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,4402065.216133225,550.18937834436,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,112271882.18295227,14032.231243963537,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,652048481.6960624,81495.87322785432,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,11005163.040333062,1375.4734458609,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,280679705.45738065,35080.57810990884,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,1630121204.2401562,203739.6830696358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,15407228.256466284,1925.6628242052598,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,392951587.64033294,49112.80935387238,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,2282169685.9362183,285235.5562974901,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,22010326.080666125,2750.9468917218,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,561359410.9147613,70161.15621981768,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
