irradiation,shell_lower_um,shell_upper_um,shell_label,total_edep_keV,edep_per_history_keV,edep_per_history_se_keV,whole_worm_edep_fraction,whole_worm_edep_fraction_se,whole_worm_edep_fraction_ci95_low,whole_worm_edep_fraction_ci95_high,contributing_events,edep_keV_per_whole_worm_Gy,edep_steps,mean_step_edep_keV
focused,0.0,1.0,0-1,4668.273095289628,0.0004668273095289,1.7421779898746215e-05,0.0127096548099944,0.0004705085210133,0.0117874581088083,0.0136318515111805,937,575310.1773896464,34625,0.1348237717051155
focused,1.0,2.0,1-2,8835.277050223605,0.0008835277050223,2.3269143592474852e-05,0.0240545741791143,0.0006233619362222,0.0228327847841186,0.02527636357411,1865,1088844.783348189,57401,0.1539220057180816
focused,2.0,5.0,2-5,39102.38318496966,0.0039102383184969,5.374129844293582e-05,0.1064585945133665,0.0013733632391595,0.1037668025646138,0.1091503864621191,6560,4818912.378798423,228168,0.1713754040223416
focused,5.0,10.0,5-10,63059.3443913236,0.0063059344391323,6.93890207598292e-05,0.1716828650335334,0.001705520150789,0.1683400455379868,0.1750256845290799,10119,7771328.255078528,329099,0.191612081444561
focused,10.0,25.0,10-25,103046.53676169374,0.0103046536761693,8.93647569545895e-05,0.2805504058723622,0.0020593223993471,0.2765141339696417,0.2845866777750827,16053,12699283.039712714,526694,0.195647827318507
focused,25.0,50.0,25-50,87783.36596422282,0.0087783365964222,8.343084610640023e-05,0.2389955036243376,0.0019786482042166,0.235117353144073,0.2428736541046021,13479,10818275.369471287,496738,0.1767196509311202
focused,50.0,inf,>=50,60806.14795803683,0.0060806147958036,6.93745586883193e-05,0.1655484019672913,0.0017264896361803,0.1621644822803778,0.1689323216542048,9312,7493648.090857651,274542,0.2214821337283068
diffuse,0.0,1.0,0-1,1400.5250579659769,0.0001400525057965,9.716595341898584e-06,0.01469510793022,0.0010098062451655,0.0127158876896955,0.0166743281707445,262,665182.9083073711,10193,0.1374006728113388
diffuse,1.0,2.0,1-2,2356.745315909372,0.0002356745315909,1.2054552311763809e-05,0.0247283164155782,0.0012437059531573,0.0222906527473898,0.0271659800837666,482,1119342.1313383267,15136,0.1557046323935895
diffuse,2.0,5.0,2-5,10283.090101295218,0.0010283090101295,2.7592438204044797e-05,0.1078960480108608,0.0027193745266817,0.1025660739385645,0.113226022083157,1641,4883979.576845572,58150,0.1768373190248532
diffuse,5.0,10.0,5-10,15489.636211240966,0.001548963621124,3.417965432248716e-05,0.1625261002145956,0.0032626281324444,0.1561313490750045,0.1689208513541867,2425,7356841.782310144,82237,0.1883536146897499
diffuse,10.0,25.0,10-25,27045.14848494881,0.0027045148484948,4.5721328642201673e-05,0.2837731275956969,0.0040452446829924,0.2758444480170317,0.2917018071743622,4036,12845161.478902988,143850,0.1880093742436483
diffuse,25.0,50.0,25-50,22528.871062170176,0.002252887106217,4.174712862568889e-05,0.2363857682670926,0.0038280427890276,0.2288828044005985,0.2438887321335868,3349,10700144.127217883,129932,0.1733897043235706
diffuse,50.0,inf,>=50,16201.5143291841,0.0016201514329184,3.5503663987534486e-05,0.1699955315659556,0.0033952265208539,0.1633408875850818,0.1766501755468293,2374,7694950.089734156,71335,0.2271187261398206
