irradiation,roi,pitch_um,density_g_cm3,mass_kg,total_edep_keV,edep_per_history_keV,edep_per_history_se_keV,whole_worm_edep_fraction,whole_worm_edep_fraction_se,whole_worm_edep_fraction_ci95_low,whole_worm_edep_fraction_ci95_high,contributing_events,simulated_roi_dose_Gy,simulated_whole_worm_dose_Gy,dose_ratio_roi_to_whole_worm,dose_ratio_stochastic_se,edep_steps,events
focused,neural_voxel_0.25um,0.25,1.04,9.00952e-12,373.71441042843566,3.737144104284357e-05,4.68251224433315e-06,0.0010174600022562,0.0001273994348593,0.0007677571099318,0.0012671628945806,117,0.0066458201566512,0.0081143586168959,0.8190197735176643,0.1025520964494299,3009,10000000
focused,neural_voxel_0.5um,0.5,1.04,8.92229e-12,400.33703010594064,4.003370301059406e-05,4.872948845021137e-06,0.0010899416885954,0.0001325757387188,0.0008300932407066,0.0013497901364843,111,0.0071888566204493,0.0081143586168959,0.8859426801128203,0.1077621917827906,3140,10000000
focused,neural_voxel_1um,1.0,1.04,9.22688e-12,387.3180273788909,3.873180273788909e-05,4.814660690952766e-06,0.0010544966691517,0.0001309904162346,0.0007977554533317,0.0013112378849717,96,0.0067254791803234,0.0081143586168959,0.828836818515696,0.1029587698321872,3105,10000000
focused,neural_voxel_2um,2.0,1.04,8.877440000000001e-12,409.9723454187574,4.099723454187574e-05,5.116559732312096e-06,0.0011161744151544,0.0001392061298367,0.0008433304006744,0.0013890184296344,88,0.007399071268475,0.0081143586168959,0.911849182148353,0.1137232621696484,3357,10000000
focused,neural_exact_member_union_with_0.25um_mass_density_1.04,0.25,1.04,9.00952e-12,354.9442672256375,3.549442672256375e-05,4.610397194059128e-06,0.000966357156306,0.0001254381943234,0.0007204982954321,0.00121221601718,101,0.0063120278474454,0.0081143586168959,0.7778837669686374,0.1009733663018012,2843,10000000
focused,neural_exact_member_union_with_0.25um_mass_density_1,0.25,1.0,8.663e-12,354.9442672256375,3.549442672256375e-05,4.610397194059128e-06,0.000966357156306,0.0001254381943234,0.0007204982954321,0.00121221601718,101,0.0065645089613432,0.0081143586168959,0.808999117647383,0.1050123009538733,2843,10000000
focused,physical_body_wall_muscle,,1.05,1.67583e-10,9053.54820297806,0.0009053548202978,2.512339375869104e-05,0.0246488305454113,0.000674492315358,0.0233268256073095,0.0259708354835132,1611,0.0086556413154103,0.0081143586168959,1.066706775491449,0.0291894384800064,19048,10000000
diffuse,neural_voxel_0.25um,0.25,1.04,9.00952e-12,108.0802051131785,1.080802051131785e-05,2.550739534779912e-06,0.0011340391735404,0.000267413002699,0.0006099096882503,0.0016581686588306,38,0.0019220067132351,0.0021054736080482,0.9128619356177884,0.2152581294798719,887,10000000
diffuse,neural_voxel_0.5um,0.5,1.04,8.92229e-12,118.446568078283,1.18446568078283e-05,2.662051023638184e-06,0.0012428089679469,0.000279085325154,0.0006958017306449,0.0017898162052489,32,0.0021269463753421,0.0021054736080482,1.010198544979039,0.2268503017494251,1104,10000000
diffuse,neural_voxel_1um,1.0,1.04,9.22688e-12,136.69638334629153,1.3669638334629152e-05,2.922806351893864e-06,0.0014342964415516,0.0003063567591629,0.0008338371935922,0.0020347556895109,34,0.002373627394631,0.0021054736080482,1.12736031720262,0.2407971205823182,1095,10000000
diffuse,neural_voxel_2um,2.0,1.04,8.877440000000001e-12,128.47327686473795,1.2847327686473797e-05,3.2008331512396985e-06,0.0013480149169328,0.0003355651436734,0.0006903072353329,0.0020057225985327,22,0.0023186513486556,0.0021054736080482,1.101249305520844,0.2741370861593881,1115,10000000
diffuse,neural_exact_member_union_with_0.25um_mass_density_1.04,0.25,1.04,9.00952e-12,114.75767464555392,1.1475767464555394e-05,2.6552774129132853e-06,0.0012041029934777,0.0002783772140267,0.0006584836539854,0.0017497223329701,30,0.0020407531687512,0.0021054736080482,0.9692608641354564,0.2240839367435244,959,10000000
diffuse,neural_exact_member_union_with_0.25um_mass_density_1,0.25,1.0,8.663e-12,114.75767464555392,1.1475767464555394e-05,2.6552774129132853e-06,0.0012041029934777,0.0002783772140267,0.0006584836539854,0.0017497223329701,30,0.0021223832955013,0.0021054736080482,1.0080312987008746,0.2330472942132654,959,10000000
diffuse,physical_body_wall_muscle,,1.05,1.67583e-10,2397.883610957242,0.0002397883610957,1.2918914047659889e-05,0.0251599628772786,0.0013369038769687,0.0225396312784199,0.0277802944761373,413,0.0022924957140803,0.0021054736080482,1.0888266209166124,0.0578560683078249,5439,10000000
