irradiation,variation,run_name,events,whole_worm_edep_keV,neural_dose_ratio,neural_dose_ratio_se,neural_contributing_events,muscle_dose_ratio,muscle_dose_ratio_se,muscle_contributing_events,perineural_0_5um_edep_fraction,perineural_0_5um_fraction_se_approx,perineural_contributing_events_nonunique_sum,navigation_warning_incidents,invalid_steps,outside_body_steps
focused,nominal_10M,tracked_production,10000000,367301.3284057599,0.7778837669686374,0.1009733663018012,101,1.066706775491449,0.0291894384800064,1611,0.1432228235024752,0.0015799003001934922,9362,202,0,0
diffuse,nominal_10M,tracked_production,10000000,95305.53056271462,0.9692608641354564,0.2240839367435244,30,1.0888266209166124,0.0578560683078249,413,0.14731947235665901,0.0031561861426505685,2385,47,0,0
focused,soft_spectrum,v2_1_sensitivity_corrected_focused_soft_ngm_1M,1000000,41111.38095347376,0.668887839770982,0.2703551574855188,11,1.03552210941044,0.0841001068306148,184,0.1341445999559396,0.00441672816392458,1086,16,0,0
focused,hard_spectrum,v2_1_sensitivity_corrected_focused_hard_ngm_1M,1000000,30986.203039020656,0.8369627326788105,0.3525921668377333,9,1.0864761527286488,0.1078268431621301,126,0.1398397422948503,0.00553600207691287,714,19,0,0
diffuse,soft_spectrum,v2_1_sensitivity_corrected_diffuse_soft_m9_1M,1000000,7415.106295580097,0.6014991488926696,0.5214270641229471,2,1.4947471247823194,0.2422264949790596,45,0.1431819587168624,0.010990679459717538,195,0,0,0
diffuse,hard_spectrum,v2_1_sensitivity_corrected_diffuse_hard_m9_1M,1000000,13086.142807383341,0.3906366027759342,0.2281989945576873,3,1.122986680547425,0.1586370227675563,56,0.15038691788530612,0.008624190732811933,340,2,0,0
focused,worm_only_environment,v2_1_sensitivity_corrected_focused_nominal_worm_only_1M,1000000,36894.96626764501,0.9269203084508508,0.3386381926998417,11,0.8805844682283618,0.0843162611198532,142,0.1480112276223405,0.005091582764419272,975,17,0,0
diffuse,worm_only_environment,v2_1_sensitivity_corrected_diffuse_nominal_worm_only_1M,1000000,58037.22513383802,0.6741715211492968,0.2035591762613801,19,0.8596452219278767,0.0544371958754786,308,0.12978787082564391,0.003033498418289413,2015,9,0,0
focused,water_material,v2_1_sensitivity_corrected_focused_nominal_ngm_water_1M,1000000,39637.3978796871,0.5205836165194508,0.2331141003922118,12,1.028817072463096,0.0896490647048166,163,0.1475693728083498,0.0049049342871792904,1046,17,0,0
focused,independent_seed,v2_1_replicate_corrected_focused_nominal_ngm_seed2_1M,1000000,36804.87199351545,1.5693194156676022,0.4446962772033654,21,1.085745677503739,0.0943979862414929,158,0.1485994758541602,0.0051080627802504944,973,25,0,2
diffuse,independent_seed,v2_1_replicate_corrected_diffuse_nominal_m9_seed2_1M,1000000,9888.803833307331,1.309108772454454,0.7701004336264197,5,1.2825319481742603,0.1892709941717104,50,0.1420305443072226,0.00944797820873562,247,5,0,0
